STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
TW063Y;6602392;TW0003061008;20120618;1;1.0
TW135Y;6182515;TW0002473006;20120618;1;1.0
TW10D3;6575159;TW0002809001;20120618;1;1.0
TW03E6;6133450;TW0002377009;20120618;1;1.0
TW01SI;B680BR7;TW0003705000;20120618;1;1.0
TW11RI;6672964;TW0006257009;20120618;1;1.0
TW0593;6154622;TW0002855004;20120618;1;1.0
TW05F9;6518392;TW0002889003;20120618;1;1.0
TW02SJ;6984380;TW0002327004;20120618;1;1.0
TW07EA;6311580;TW0005471007;20120618;1;1.0
TW01PF;6661519;TW0001710002;20120618;1;1.0
TW022T;6988616;TW0001907004;20120618;1;1.0
TW08TQ;6335212;TW0009939009;20120618;1;1.0
TW01TJ;6318514;TW0001717007;20120618;1;1.0
TW1ARR;B52J816;KYG014081064;20120618;1;1.0
TW021S;6190239;TW0001904001;20120618;1;1.0
TW03ZR;6241513;TW0002458007;20120618;1;1.0
TW05SM;6544892;TW0003017000;20120618;1;1.0
TW02F6;6351597;TW0002107000;20120618;1;1.0
TW08UR;6193915;TW0009940007;20120618;1;1.0
TW10QG;6103367;TW0003704003;20120618;1;1.0
TW03VN;6354187;TW0002450004;20120618;1;1.0
TW055Z;6328450;TW0002845005;20120618;1;1.0
TW111S;6432889;TW0002534005;20120618;1;1.0
TW02XO;6664723;TW0002340007;20120618;1;1.0
TW04ZS;6198954;TW0002820008;20120618;1;1.0
LU104K;6896292;LU0011857645;20120618;1;1.0
ZA20EP;B0LNLV5;ZAE000072328;20120618;1;1.0
ZA20LW;6479648;ZAE000030771;20120618;1;1.0
ZA20CN;B02TWL9;ZAE000058236;20120618;1;1.0
ZA219L;6838863;ZAE000097416;20120618;1;1.0
ZA11NY;6305710;ZAE000027405;20120618;1;1.0
ZA20V6;6105578;ZAE000134854;20120618;1;1.0
ZA20NY;B12W5L6;ZAE000079711;20120618;1;1.0
ZA20S3;B0KS490;ZAE000097580;20120618;1;1.0
ZA215H;6040958;ZAE000049433;20120618;1;1.0
ZA210C;B0N3K50;ZAE000073441;20120618;1;1.0
ZA11T4;6116406;ZAE000015251;20120618;1;1.0
ZA21CO;6687935;ZAE000005724;20120618;1;1.0
ZA20OZ;B41LJ57;ZAE000156550;20120618;1;1.0
ZA212E;B1ZBDG1;ZAE000096541;20120618;1;1.0
ZA126I;6197810;ZAE000117792;20120618;1;1.0
ZA106G;B59KXT5;ZAE000149936;20120618;1;1.0
ZA303F;B4WQMV8;ZAE000161832;20120618;1;1.0
ZA12AM;B1TQ2V0;ZAE000093183;20120618;1;1.0
ZA10X7;6840084;ZAE000083846;20120618;1;1.0
ZA214G;6009205;ZAE000000220;20120618;1;1.0
ZA201C;6342836;ZAE000029757;20120618;1;1.0
ZA21GS;B3BX6X3;ZAE000123436;20120618;1;1.0
ZA203E;6149479;ZAE000017745;20120618;1;1.0
ZA20FQ;6176239;ZAE000001731;20120618;1;1.0
ZA00W5;6267780;ZAE000058723;20120618;1;0.74
ZA10W6;B09RFM8;ZAE000128179;20120618;1;1.0
ZA20GR;6211301;ZAE000005153;20120618;1;1.0
ZA217J;6662404;ZAE000009932;20120618;1;1.0
ZA20AL;6622710;ZAE000047353;20120618;1;1.0
BR14U1;B23DNH7;BRKROTCDAM11;20120924;1;1.0
BR044A;B1YWHR4;BRMRFGACNOR0;20120924;1;1.0
BR309E;B1NXMK6;BRIGTAACNOR5;20120924;1;1.0
BR3049;B03L0B0;BRGRNDACNOR3;20120924;1;1.0
BR2026;B5LGRJ9;BRMILSACNOR2;20120924;1;1.0
BR20AE;B1YW5V4;BREZTCACNOR0;20120924;1;1.0
BR1047;B4X4D29;BRFLRYACNOR5;20120924;1;1.0
BR2037;2599131;BRPOMOACNPR7;20120924;1;1.0
BR2048;B3Q1YB6;BRBPHAACNOR6;20120924;1;1.0
BR11JN;B0HZY49;BRLEVEACNOR2;20120924;1;1.0
BR3016;B23FNB7;BRALSCACNOR0;20120924;1;1.0
BR10GJ;B06YX28;BRMYPKACNOR7;20120924;1;1.0
BR30BG;B1P3R43;BRSMTOACNOR3;20120924;1;1.0
BR209D;B23PBF7;BRESTCACNOR5;20120924;1;1.0
BR307C;B07C796;BRALPAACNPR7;20120924;1;1.0
BR15KS;B6565S7;BRAUTMACNOR8;20120924;1;1.0
BR15OW;B5LL1F8;BRABRECDAM15;20120924;1;1.0
BR1137;B5LBY82;;20120924;1;1.0
BR906H;B67HNG2;BRSSBRACNOR1;20120924;1;1.0
BR03UZ;B3BXMS0;BRLLXLACNOR8;20120924;1;1.0
BR156E;B28RS68;BRHBORACNOR3;20120924;1;1.0
BR15BJ;B23VRX5;BRMAGGACNOR4;20120924;1;1.0
BR14RY;B1ZBDK5;BRTGMAACNOR7;20120924;1;1.0
BR704D;B4975P9;BRMGLUACNOR2;20120924;1;1.0
BR1148;B1Y4WK8;BRSLCEACNOR2;20120924;1;1.0
BR126B;B1L86W3;BRLPSBACNOR0;20120924;1;1.0
BR20CG;B13NPP2;BRVLIDACNOR5;20120924;1;1.0
BR1058;B66HFL2;BRELPLACNPR6;20120924;1;1.0
BR1036;B5L5SJ3;BRBRINACNOR3;20120924;1;1.0
BR0237;B1FY4S9;BRBISAACNOR8;20120924;1;1.0
BR3027;B1VD2Z3;BREVENACNOR8;20120924;1;1.0
BR15FN;B59VLC7;BRDIRRACNOR0;20120924;1;1.0
BR03BG;2479619;BRGFSAACNOR3;20120924;1;1.0
BR10HK;B010V49;BRRAPTACNPR4;20120924;1;1.0
BR305A;B128R96;BREQTLACNOR0;20120924;1;1.0
BR04QW;B0WPDR0;BRRSIDACNOR8;20120924;1;1.0
BR15LT;B57Q1F7;BRIMCHACNOR4;20120924;1;1.0
BR12RW;B1N9YM0;BRTCSAACNOR3;20120924;1;1.0
BR15NV;B3ZQXN7;BRTECNACNOR6;20120924;1;1.0
BR15CK;B2R7VR1;BRLLISACNOR4;20120924;1;1.0
BR14T0;B23FDJ5;BRTPISACNOR8;20120924;1;1.0
BR10QT;B4LW4N3;BRHRTPACNOR2;20120924;1;1.0
BR158G;B28XFX2;BRBBRKACNOR4;20120924;1;1.0
BR02AE;B1LH3Y1;BRBTOWACNOR8;20120924;1;1.0
BR15MU;B5N8KL6;BRSHOWACNOR7;20120924;1;1.0
BR1069;B02GKF0;BRSUZBACNPA3;20120924;1;1.0
BR05OV;B2940Z1;BRBPNMACNPR6;20120924;1;1.0
BR12JO;2039110;BRCGASACNPA3;20120924;1;1.0
BR05V2;B23GH52;BRBEEFACNOR6;20120924;1;1.0
BR12MR;B1YCJ34;BRCOCEACNPA3;20120924;1;1.0
BR703C;2762085;BRSAPRACNPR6;20120924;1;1.0
BR1519;B23DMP8;BRABCBACNPR4;20120924;1;1.0
BR11W0;B01GYT3;BRETERACNOR3;20120924;1;1.0
BR13FL;B4Q9YS4;BRVAGRACNOR2;20120924;1;1.0
BR14QX;B1Z2WS9;BRDAYCACNPR2;20120924;1;1.0
BR11Z3;B07C6Z5;BRFESAACNPR5;20120924;1;1.0
BR157F;B284ZP7;BRBICBACNPR7;20120924;1;1.0
CL00TQ;B1GBXT3;CL0000001934;20120924;1;1.0
CL0221;2543837;CLP6877L1036;20120924;1;1.0
CL1031;B3YG662;CL0001762831;20120924;1;1.0
CL02FE;2694735;CLP7919K1035;20120924;1;1.0
CL00SP;B0LD0L8;CL0000001256;20120924;1;1.0
CL00MJ;B0D6PM1;CL0000001173;20120924;1;1.0
CL01SQ;2401292;CLP009331040;20120924;1;1.0
CL00PM;2932220;CLP9796J1008;20120924;1;1.0
CL0298;2684349;CLP763281068;20120924;1;1.0
CL201S;B565326;CL0001856989;20120924;1;1.0
CL011Z;2094788;CLP1663V1009;20120924;1;1.0
CL00OL;2196338;CLP3064M1019;20120924;1;1.0
CL02HG;B031CM5;CL0000000449;20120924;1;1.0
CL0265;2470805;CLP5824Y1011;20120924;1;1.0
CL10XV;B4RL478;CL0000580804;20120924;1;1.0
CL0243;B0131Z9;CL0000000183;20120924;1;1.0
CL02JI;B284N31;CL0000002544;20120924;1;1.0
CN26AH;6162692;BMG8165U1009;20120924;1;1.0
HK0157;B01YCG0;BMG0957L1090;20120924;1;1.0
CN1IFX;B4Q4CJ6;CNE1000012B3;20120924;1;1.0
CN24AF;6054175;CNE000000TH1;20120924;1;1.0
B0B8Z1;B0B8Z18;CNE1000002J7;20120924;1;1.0
CN8CI1;B2NT803;KYG5804G1047;20120924;1;1.0
699076;6990763;CNE1000004S4;20120924;1;1.0
CN8BZH;B1Z69H9;KYG650071098;20120924;1;1.0
CN01XX;B0PR2N2;CNE100000544;20120924;1;1.0
CN8CO7;B3DDY15;KYG750041041;20120924;1;1.0
CN8CYH;B4LVMD6;HK0000056264;20120924;1;1.0
CN0P6U;6707899;CNE1000001Y8;20120924;1;1.0
CN8CXG;B4JMX94;KYG211411098;20120924;1;1.0
CN0OK7;B04KP88;CNE1000004Y2;20120924;1;1.0
CN8EH2;B6SWBX9;KYG875941000;20120924;1;1.0
CN8CK3;B2RJYH8;KYG982771092;20120924;1;1.0
CN87XB;6398787;BMG9880L1028;20120924;1;1.0
B018L7;B018L76;CNE100000536;20120924;1;1.0
CN0P0O;B3NFC51;CNE100000F20;20120924;1;1.0
CN89VB;B0SY036;KYG548821241;20120924;1;1.0
CN87S6;6220998;BMG6661B1211;20120924;1;1.0
CN87JX;B6X5V22;KYG2162D1043;20120924;1;1.0
HK00PQ;B1528Y7;KYG886801060;20120924;1;1.0
CN24Z4;6477482;CNE000000J44;20120924;1;1.0
CN8E1M;B3ZNGT5;KYG407691040;20120924;1;1.0
CN8E3O;B4QPR27;KYG611571061;20120924;1;1.0
HK009A;6797458;CNE1000004C8;20120924;1;1.0
PH222;B42SRM0;CNE100000FF3;20120924;1;1.0
CN8DDX;B5NT8Z9;KYG211891083;20120924;1;1.0
CN1PVK;6373988;KYG5138B1023;20120924;1;1.0
CN3103;B0M6DX9;KYG2198S1093;20120924;1;1.0
CN8CTC;B51BL70;KYG884931042;20120924;1;1.0
CN0OSF;6422761;CNE1000003C0;20120924;1;1.0
CN8C7Q;B27WRM3;KYG5264Y1089;20120924;1;1.0
601564;6015644;CNE1000001V4;20120924;1;1.0
HK20HK;B2PQF34;KYG4584R1092;20120924;1;1.0
CN24EJ;6798666;CNE000000HH6;20120924;1;1.0
CN8BR9;B1YBT08;KYG8586D1097;20120924;1;1.0
CN884J;6018148;BMG5267L1037;20120924;1;1.0
CN8BL3;6750848;BMG760581097;20120924;1;1.0
CN889O;B0703Z8;BMG2155W1010;20120924;1;1.0
CN89YE;B0TLGM7;HK0405033157;20120924;1;1.0
CN8D9T;B4TK7G3;KYG3311L1041;20120924;1;1.0
678204;6782045;CNE1000002S8;20120924;1;1.0
CN24IN;6018256;CNE000000SJ9;20120924;1;1.0
CN0OI5;6321954;CNE1000004J3;20120924;1;1.0
CN0P7V;B0ZSH52;CNE1000003F3;20120924;1;1.0
CN1ABL;6295048;CNE100000585;20120924;1;1.0
HK0067;B1VRCG6;CNE100000114;20120924;1;1.0
HK01KM;6437594;KYG4587J1123;20120924;1;1.0
CN24CH;6196174;CNE0000002M3;20120924;1;1.0
CN8AZG;B6WY5Q2;BMG9833W1064;20120924;1;1.0
CN1B4F;6278566;CNE100000304;20120924;1;1.0
CN8CFY;B29SHS5;HK0285041858;20120924;1;1.0
CN8C9S;B28SXZ5;KYG6427W1042;20120924;1;1.0
CN8C2L;B2471B8;KYG444031069;20120924;1;1.0
CN87HV;6374453;HK0533002009;20120924;1;1.0
HK20FI;B29JZB7;KYG039991024;20120924;1;1.0
CN1H5M;6142780;CNE1000003D8;20120924;1;1.0
CN24DI;6286202;CNE0000014P1;20120924;1;1.0
CN8BVD;B1YC2B3;KYG2112D1051;20120924;1;1.0
CN1DP2;6388700;CNE100000379;20120924;1;1.0
CN05HL;6084387;CNE100000387;20120924;1;1.0
CN1O4S;6907774;HK0697002241;20120924;1;1.0
CN88U9;6409496;KYG2106Q1047;20120924;1;1.0
CN87P3;6632407;KYG2110A1031;20120924;1;1.0
CN24HM;6159478;CNE000000N14;20120924;1;1.0
HK30DH;B621F96;KYG4509G1055;20120924;1;1.0
CN2506;6802686;CNE000000HL8;20120924;1;1.0
CN24NS;6036957;CNE000000ST8;20120924;1;1.0
CN24FK;6026691;CNE000000K82;20120924;1;1.0
CN24JO;6045641;CNE000000T75;20120924;1;1.0
CN1BAL;6600879;CNE1000003R8;20120924;1;1.0
CN8CEX;B29TFJ5;KYG9684P1019;20120924;1;1.0
CN8DFZ;B3MWPK9;KYG7410S1003;20120924;1;1.0
CN0O7U;6002895;CNE100000320;20120924;1;1.0
CN8D1L;B41PH55;KYG211321081;20120924;1;1.0
CN24KP;6113098;CNE000000VS4;20120924;1;1.0
CN0PBZ;6623360;CNE100000239;20120924;1;1.0
CN12Y0;B3ZXLP6;CNE100000TW9;20120924;1;1.0
CN24PU;6800787;CNE000000461;20120924;1;1.0
CN0OG3;6579010;CNE1000004F1;20120924;1;1.0
CO1023;B66Y3W0;COT29PA00058;20120924;1;1.0
CO109A;B04F9S1;COD04PA00014;20120924;1;1.0
CO10EF;B45JBR3;PAI69PA00017;20120924;1;1.0
487454;4874546;CS0008418869;20120924;1;1.0
CZ501H;B0BK183;BMG200452024;20120924;1;1.0
EG0071;6139470;EGS69101C011;20120924;1;1.0
EG0082;6162614;EGS3C251C013;20120924;1;1.0
EG00C6;B4RJHG2;EGS30901C010;20120924;1;1.0
EG2073;B1TR8S2;EGS44012C010;20120924;1;1.0
EG00A4;B2R2W06;EGS655L1C012;20120924;1;1.0
EG20JF;6004523;EGS3C351C011;20120924;1;1.0
EG00E8;B3B6698;EGS691L1C018;20120924;1;1.0
EG20NJ;B5YLBJ9;EGS675S1C011;20120924;1;1.0
EG101W;B40TX61;EGS73541C012;20120924;1;1.0
EG113Z;B41RYX8;US68555D2062;20120924;1;1.0
EG20KG;6311881;EGS65571C019;20120924;1;1.0
EG20LH;6651996;EGS65851C015;20120924;1;1.0
457746;4577469;HU0000073507;20120924;1;1.0
404049;4040499;HU0000053947;20120924;1;1.0
ID102Y;B19HDX2;ID1000108905;20120924;1;1.0
ID20XU;B4MW045;ID1000116908;20120924;1;1.0
ID00UP;6535670;ID1000118409;20120924;1;1.0
ID103Z;B4KDQG4;ID1000116601;20120924;1;1.0
ID11TQ;B8981L8;ID1000123003;20120924;1;1.0
ID20QN;B3T97L8;ID1000118300;20120924;1;1.0
ID202Z;6048156;ID1000106701;20120924;1;1.0
ID00ZU;6211516;ID1000064207;20120924;1;0.2898551
ID00OJ;6053859;ID1000106602;20120924;1;1.0
ID00TO;B548673;ID1000113707;20120924;1;1.0
ID1196;B032336;ID1000099203;20120924;1;0.7692308
ID2074;B03VZ37;ID1000099807;20120924;1;1.0
ID0140;B4KWQ72;ID1000122500;20120924;1;1.0
ID20PM;B1RGJX3;ID1000117005;20120924;1;1.0
ID20DA;6538527;ID1000092406;20120924;1;1.0
ID0151;6472391;ID1000085202;20120924;1;1.0
ID20NK;B3Z3L12;ID1000115702;20120924;1;1.0
ID20A7;6291767;ID1000115306;20120924;1;1.0
ID12DB;B3LBTT4;ID1000117401;20120924;1;1.0
ID20GD;B29Y9F4;ID1000108400;20120924;1;1.0
ID101X;6073136;ID1000086002;20120924;1;1.0
ID00SN;B2RHG43;ID1000110901;20120924;1;1.0
ID20MJ;B3CXGM1;ID1000111909;20120924;1;1.0
ID20TQ;B03CPL8;ID1000099500;20120924;1;1.0
ID20YV;6291701;ID1000057508;20120924;1;1.0
ID20WT;B5SZFJ5;ID1000117104;20120924;1;1.0
ID001W;6875730;ID1000111800;20120924;1;1.0
ID3031;B28V4M8;ID1000107600;20120924;1;1.0
ID11GD;B0J31M8;ID1000102205;20120924;1;1.0
ID80GJ;B66D0K4;ID1000121601;20120924;1;1.0
ID10PL;B19HL05;ID1000104201;20120924;1;1.0
ID4054;B58PM83;ID1000113202;20120924;1;1.0
ID00YT;6462422;ID1000062201;20120924;1;1.0
ID201Y;6254511;ID1000053705;20120924;1;0.9040816
ID20UR;B4N6ZM9;ID1000119902;20120924;1;1.0
ID4043;B18THH1;ID1000103609;20120924;1;1.0
ID121Z;B1XN0L3;ID1000106107;20120924;1;0.8469697
ID2030;6216113;ID1000070402;20120924;1;0.395
ID10IE;B01BKT0;ID1000098304;20120924;1;0.8455405
ID010W;6705785;ID1000072507;20120924;1;1.0
ID30EC;6671422;ID1000095607;20120924;1;1.0
ID1231;B28Z9N6;ID1000107907;20120924;1;1.0
ID1163;6307374;ID1000088701;20120924;1;1.0
IN00V0;6148119;INE584A01023;20120924;1;1.0
IN00TY;6139726;INE267A01025;20120924;1;1.0
IN00LQ;B13TC37;INE268A01049;20120924;1;0.2253829
IN00FK;6121499;INE114A01011;20120924;1;1.0
IN07LX;6139447;INE139A01034;20120924;1;1.0
IN09GU;6100357;INE070A01015;20120924;1;0.2643078
IN106C;6121488;INE192A01025;20120924;1;0.6239971
IN062D;B0703M5;INE351F01018;20120924;1;1.0
IN05LV;B1SFSX2;INE562A01011;20120924;1;1.0
IN07YA;6121507;INE141A01014;20120924;1;0.6546645
IN0A4J;6114745;INE151A01013;20120924;1;1.0
IN028F;B0C1DM3;INE465A01025;20120924;1;0.6816633
IN03Z7;6152217;INE011A01019;20120924;1;0.2761795
IN04NW;6101639;INE131A01031;20120924;1;0.9230769
IN0AFU;B0XPSB8;INE685A01028;20120924;1;0.5581395
IN01JP;6708289;INE428A01015;20120924;1;0.9345794
IN1039;B3SWPN6;INE099J01015;20120924;1;1.0
IN20CJ;B7L5LS7;INE745G01035;20120924;1;0.2702703
IN0A8N;B10SSP1;INE152A01029;20120924;1;0.6350886
IN03RZ;6099819;INE066A01013;20120924;1;0.5023591
IN05CM;B02L7L0;INE894F01025;20120924;1;1.0
IN05S2;6433473;INE571A01020;20120924;1;0.4161465
IN01X3;B01NFT1;INE208A01029;20120924;1;0.5839984
IN0AT8;B0L0W35;INE628A01036;20120924;1;0.6233304
IN03AI;6100993;INE112A01015;20120924;1;1.0
IN09DR;6674001;INE667A01018;20120924;1;1.0
IN0B0G;6929820;INE703A01011;20120924;1;0.4212004
IN0AVA;B17MRV5;INE694A01020;20120924;1;1.0
IN02OV;B02GHJ3;INE463A01020;20120924;1;0.4657809
IN10RX;6690535;INE939A01011;20120924;1;0.3958147
IN06Y9;B1TJG95;INE180A01020;20120924;1;0.4509519
IN01TZ;6168902;INE438A01022;20120924;1;0.5202237
IN12MU;B40MFF3;INE414G01012;20120924;1;0.6779661
IN05JT;B1FRT61;INE053A01029;20120924;1;0.423654
IN067I;6142917;INE168A01017;20120924;1;0.8541533
IN04U3;B0YVBS3;INE246F01010;20120924;1;0.5103126
IN03T1;B1CSBH2;INE230A01023;20120924;1;0.6982834
IN07GS;6698153;INE331A01037;20120924;1;0.3666921
IN07DP;6214128;INE883A01011;20120924;1;0.3061615
IN05R1;6689953;INE565A01014;20120924;1;0.9420631
IN05T3;B2NXWC5;INE821I01014;20120924;1;1.0
IN10DJ;B4X83P4;INE484J01019;20120924;1;0.6227296
IN12OW;B4NRBT1;INE490G01020;20120924;1;0.8441787
IN025C;6716992;INE462A01022;20120924;1;0.7855974
IN046F;6257521;INE111B01023;20120924;1;0.7175919
IN10V1;6162421;INE296A01016;20120924;1;0.7688365
IN04DM;B1GKL41;INE017A01032;20120924;1;0.2884808
IN02Z6;6304728;INE486A01013;20120924;1;0.7971368
IN04EN;B0LWM42;INE538A01037;20120924;1;0.505689
IN03S0;B083S06;INE126A01031;20120924;1;0.2742095
IN047G;B1XC098;INE061F01013;20120924;1;1.0
IN0B2I;B1FCQX2;INE226A01021;20120924;1;0.4923108
IN11KR;6907484;INE690A01010;20120924;1;0.651289
IN08ZC;B0JJVB5;INE343B01030;20120924;1;0.8094966
IN070C;B0FLHS4;INE942G01012;20120924;1;0.8249124
IN10BH;B4T3LF9;INE811K01011;20120924;1;1.0
IN12QY;B3BDX32;INE725E01016;20120924;1;0.6942436
IN038G;B1XX1Q5;INE247G01024;20120924;1;1.0
IN11SZ;B1VJS64;INE761H01022;20120924;1;0.8675325
IN05IS;6726753;INE203G01019;20120924;1;0.48
IN065G;6152723;INE324A01024;20120924;1;0.4695166
IN108E;B3PHKL7;INE975G01012;20120924;1;0.8205128
IN01U0;6702634;INE406A01037;20120924;1;0.8976003
IN128G;B8FG6P5;INE580B01029;20120924;1;0.6113092
IN11Y5;B0Z3SK9;INE346H01014;20120924;1;1.0
IN06DO;B10SSN9;INE700A01033;20120924;1;0.6819131
IN07X9;6726388;INE808B01016;20120924;1;0.3462352
IN035D;6099905;INE055A01016;20120924;1;0.3796267
IN10KQ;B157CB7;INE149A01025;20120924;1;0.3665241
IN10LR;B71NQN1;INE026A01025;20120924;1;0.5148005
IN10JP;B097TX7;INE498B01024;20120924;1;0.4130098
IN052C;B1RPZ09;INE191I01012;20120924;1;1.0
IN131A;B0JGGT9;INE068D01021;20120924;1;1.0
IN072E;B1LHCW2;INE018I01017;20120924;1;1.0
IN0A2H;B0DX8R8;INE040H01021;20120924;1;0.7667032
IN1107;B604M63;INE982F01028;20120924;1;0.8045977
IN087K;B0SXY97;INE211B01039;20120924;1;1.0
IN061C;6312345;INE175A01038;20120924;1;0.6952114
IN03Y6;6406635;INE039E01020;20120924;1;1.0
IN11LS;B29NPW0;INE738I01010;20120924;1;1.0
IN0B5L;B07PYG1;INE191B01025;20120924;1;0.9879032
IN20AH;B7T1QT3;INE051B01021;20120924;1;0.7903226
IN11JQ;6313940;INE491A01021;20120924;1;0.35
IN01PV;B02ZJ27;INE130C01021;20120924;1;0.8499255
IN09T7;B0LNXC0;INE087H01022;20120924;1;0.6932654
IN10FL;B42PBH4;INE008I01026;20120924;1;0.9290855
IN08KX;B00L819;INE877F01012;20120924;1;0.9079903
IN05KU;B0838V7;INE530B01024;20120924;1;0.8671931
IN03QY;B0L7MM5;INE216H01027;20120924;1;1.0
KR04DS;B00LR01;KR7018880005;20120924;1;1.0
KR04U9;6093231;KR7030000004;20120924;1;1.0
KR05P5;B29ZGV2;KR7051600005;20120924;1;1.0
KR03ES;6440332;KR7008770000;20120924;1;1.0
KR06CT;B064SH8;KR7073240004;20120924;1;1.0
KR01V7;6984959;KR7002350007;20120924;1;1.0
KR079R;B4W5613;KR7117930008;20120924;1;1.0
KR077P;B4347P0;KR7114090004;20120924;1;1.0
KR02U7;6535443;KR7005300009;20120924;1;1.0
KR02V8;6489302;KR7005440003;20120924;1;1.0
KR017J;6988423;KR7000670000;20120924;1;1.0
KR03U8;6018085;KR7011790003;20120924;1;1.0
KR103F;B5TVWD5;KR7120110002;20120924;1;1.0
KR02GT;6496432;KR7004000006;20120924;1;1.0
KR033H;6771708;KR7006280002;20120924;1;1.0
KR01EQ;6537115;KR7001120005;20120924;1;1.0
KR056M;6194037;KR7035720002;20120924;1;1.0
KR02JW;6638115;KR7004370003;20120924;1;1.0
KR04GV;6200202;KR7020560009;20120924;1;0.9392371
KR00Y9;6988337;KR7000100008;20120924;1;1.0
KR01X9;6162164;KR7002550002;20120924;1;1.0
KR102E;B5LG7S8;KR7115390007;20120924;1;1.0
KR10W8;6560939;KR7034230003;20120924;1;1.0
KR026J;6497888;KR7003450004;20120924;1;1.0
KR076O;B622C10;KR7111770004;20120924;1;1.0
KR104G;B691DP1;KR7057050007;20120924;1;0.7287935
KR057N;6199753;KR7035760008;20120924;1;0.9285579
KR05GW;B00VS64;KR7039490008;20120924;1;1.0
KR02ER;B01T146;KR7003690005;20120924;1;1.0
KR05EU;B0WD5H8;KR7037620002;20120924;1;1.0
KR031F;6859916;KR7006120000;20120924;1;1.0
KR01KW;6494500;KR7001430008;20120924;1;1.0
KR152J;6406271;KR7053800009;20120924;1;1.0
KR19VG;B4070X1;KR7053210001;20120924;1;1.0
KR00V6;B0YCFG2;KR7000060004;20120924;1;1.0
KR05M2;6439493;KR7046890000;20120924;1;1.0
KR05YE;6518369;KR7064420003;20120924;1;1.0
KR11JW;6243081;KR7041510009;20120924;1;1.0
KR06GX;B3D0VR1;KR7082640004;20120924;1;1.0
KR13M1;B670SY4;KR7130960008;20120924;1;0.8061862
KR11MZ;B09CF34;KR7082270000;20120924;1;1.0
KR10R3;6582955;KR7051370005;20120924;1;1.0
KR016I;6273163;KR7000640003;20120924;1;1.0
KR023G;6870791;KR7003240009;20120924;1;1.0
KR065M;6548991;KR7069260008;20120924;1;1.0
KR01HT;6276117;KR7001230002;20120924;1;1.0
KR06R8;B1GKF27;KR7093050003;20120924;1;1.0
KR12AO;B4Y8TB1;KR7112040001;20120924;1;1.0
KR04JY;B123VB1;KR7022100002;20120924;1;1.0
KR04N2;6605993;KR7026960005;20120924;1;1.0
KR106I;B3MDMR8;KR7122900004;20120924;1;1.0
KR05UA;6430140;KR7056190002;20120924;1;1.0
KR108K;6419451;KR7003670007;20120924;1;1.0
KR02HU;6591650;KR7004010005;20120924;1;1.0
KR116J;B679Q36;KR7096530001;20120924;1;1.0
KR02Q3;6098236;KR7005180005;20120924;1;1.0
KR071J;B3BDFS1;KR7103140000;20120924;1;1.0
KR133I;B05KY57;KR7078520004;20120924;1;1.0
KR10NZ;6150493;KR7009970005;20120924;1;1.0
KR12U8;B0C5TJ4;KR7078160009;20120924;1;1.0
KR030E;6276322;KR7006040000;20120924;1;1.0
KR04R6;B24FX49;KR7028670008;20120924;1;1.0
KR061I;B130MM9;KR7067250001;20120924;1;1.0
KR04CR;6036021;KR7018670000;20120924;1;1.0
KR107J;B3KRMP0;KR7071320006;20120924;1;1.0
KR06ZG;B2Q63R3;KR7101060002;20120924;1;1.0
KR10BN;B66CTX7;KR7081660003;20120924;1;1.0
KR18M6;B5WJFC6;KR7082740002;20120924;1;1.0
KR04Q5;6204828;KR7028150001;20120924;1;0.6412625
KR03AO;6658373;KR7007310006;20120924;1;1.0
KR04KZ;6167125;KR7023160005;20120924;1;1.0
KR19ZK;B558BH7;KR7121440002;20120924;1;1.0
KR040F;6321051;KR7014620009;20120924;1;1.0
KR04FU;6155227;KR7020000006;20120924;1;1.0
KR02KX;6212564;KR7004490009;20120924;1;1.0
KR042H;6203869;KR7015750003;20120924;1;1.0
KR17N6;B232R27;KR7078340007;20120924;1;1.0
KR064L;6540492;KR7068870005;20120924;1;1.0
KR10EQ;B613DJ9;KR7128940004;20120924;1;1.0
KR10DP;B0LFXD7;KR7077360006;20120924;1;1.0
KR11DQ;6276162;KR7003620002;20120924;1;1.0
KR075N;B55SJJ5;KR7108670001;20120924;1;1.0
KR11AN;6535454;KR7002270007;20120924;1;1.0
KR10JV;B0105T2;KR7036830008;20120924;1;1.0
KR04S7;6782131;KR7029530003;20120924;1;1.0
KR10AM;B29KG39;KR7051310001;20120924;1;1.0
KR20IV;B4X6994;KR7122870009;20120924;1;1.0
KR12Q4;6352716;KR7001680008;20120924;1;1.0
KR06J0;B0TLGZ0;KR7085660009;20120924;1;1.0
KR17ZI;6599461;KR7060310000;20120924;1;1.0
KR038M;B0MRY40;KR7006730006;20120924;1;1.0
KR04L0;6113612;KR7023590003;20120924;1;1.0
KR20YB;B4QY4N4;KYG5307W1015;20120924;1;1.0
KR02FS;6621201;KR7003920006;20120924;1;1.0
KR18L5;6497684;KR7002990000;20120924;1;1.0
KR036K;6211646;KR7006380000;20120924;1;1.0
KR06FW;B04S946;KR7079160008;20120924;1;1.0
KR109L;6529792;KR7005850003;20120924;1;1.0
KR06WD;B23S952;KR7097230007;20120924;1;1.0
KR06UB;B1WGT83;KR7095660007;20120924;1;1.0
KR05FV;6311632;KR7039130000;20120924;1;1.0
KR16N5;B4YLXJ6;KR7063080006;20120924;1;1.0
KR06S9;B1LCKX4;KR7093370005;20120924;1;1.0
