STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
MY007R;B1Y3WG1;MYL1961OO001;20120618;1;1.0
MY102N;B5KQGT3;MYL5183OO008;20120618;1;1.0
MY00H1;B01GQS6;MYL6742OO000;20120618;1;1.0
MY00TD;6556648;MYL2194OO008;20120618;1;1.0
MY00UE;6057680;MYL2291OO002;20120618;1;1.0
MY21AX;B7GJ601;MYL5218OO002;20120618;1;1.0
MY104P;6436126;MYL4677OO000;20120618;1;1.0
MY00O8;B3FKMY3;MYL5148OO001;20120618;1;1.0
MY004O;B012W42;MYL1295OO004;20120618;1;0.49
MY00P9;6556518;MYL3794OO004;20120618;1;1.0
MY244U;6556938;MYL2488OO004;20120618;1;0.3437931
MY23G5;6114659;MYL2771OO003;20120618;1;1.0
MY239Y;B3YX6Q3;MYL5210OO009;20120618;1;1.0
MY00FZ;6047023;MYL1015OO006;20120618;1;1.0
MY009T;B5387L5;MYL6012OO008;20120618;1;1.0
MY00SC;6331566;MYL1562OO007;20120618;1;1.0
MY00N7;6703972;MYL6033OO004;20120618;1;1.0
MY22MA;6188193;MYL5014OO005;20120618;1;1.0
MY00K4;6910824;MYL4588OO009;20120618;1;1.0
MY21K7;6695938;MYL5681OO001;20120618;1;1.0
MY00CW;6497446;MYL2445OO004;20120618;1;1.0
MY22QE;B3W5NN7;MYL5186OO001;20120618;1;1.0
MY101M;6436892;MYL5819OO007;20120618;1;1.0
MY003N;B29TTR1;MYL4197OO009;20120618;1;1.0
MY22ZN;6752349;MYL4162OO003;20120618;1;1.0
MY00M6;6455217;MYL3336OO004;20120618;1;1.0
MY001L;6556325;MYL1155OO000;20120618;1;0.9055627
MY00G0;6868398;MYL4863OO006;20120618;1;0.8183033
MY00L5;6359881;MYL5398OO002;20120618;1;1.0
MY005P;6904612;MYL5347OO009;20120618;1;1.0
PH04DN;B1GHQN6;PHY2292S1043;20120618;1;0.6666667
PH04EO;6919519;PHY9297P1004;20120618;1;1.0
PH045F;B068DB9;PHY806761029;20120618;1;1.0
PH1029;B1FHVG5;PHY689911352;20120618;1;0.1924
PH044E;6055112;PHY0488F1004;20120618;1;0.4
PH049J;B5VJH76;PHY077751022;20120618;1;0.4
PH046G;6818843;PHY8076N1120;20120618;1;0.3819753
PH205D;6474494;PHY4466S1007;20120618;1;0.6694733
PH208G;6850124;PHY7311H1463;20120618;1;1.0
PH04IS;B1L8838;PHY603051020;20120618;1;0.4
PH04BL;6074968;PHY0967S1694;20120618;1;0.754717
PH047H;B1Z9Q99;PHY0005M1090;20120618;1;0.4
PH04GQ;6455819;PHY411571011;20120618;1;0.332243
PH04HR;6147105;PHY003341054;20120618;1;0.6779661
PH04AK;6514442;PHY6028G1361;20120618;1;0.4
PH04JT;6272483;PHY2088F1004;20120618;1;1.0
PH04LV;6147127;PHY7627Y1552;20120618;1;0.7407407
PL004E;B5P7L41;PLTAURN00011;20120618;1;1.0
B05755;B057555;PLDWORY00019;20120618;1;1.0
581006;5810066;PLPKN0000018;20120618;1;1.0
B03NGS;B03NGS5;PLPKO0000016;20120618;1;1.0
597895;5978953;PLSOFTB00016;20120618;1;1.0
PL10DO;B6R2S06;PLJSW0000015;20120618;1;1.0
555255;5552551;PLTLKPL00017;20120618;1;1.0
B064B9;B064B91;PLEURCH00011;20120618;1;1.0
PL001B;B63DG21;PLPZU0000011;20120618;1;1.0
EW031;B28ZQ24;LU0327357389;20120618;1;1.0
B0L911;B0L9113;PLPGNIG00014;20120618;1;1.0
414305;4143053;PLBRE0000012;20120618;1;1.0
526325;5263251;PLKGHM000017;20120618;1;1.0
EW059;B544PW9;PLPGER000010;20120618;1;1.0
547311;5473113;PLPEKAO00016;20120618;1;1.0
525606;5256068;PLBH00000012;20120618;1;1.0
407732;4077323;PLBIG0000016;20120618;1;1.0
EV052;B59RSV3;RU000A0JPNN9;20120618;1;1.0
RU00G1;B0DK750;US6698881090;20120618;1;1.0
CY001B;B2QTGT5;US37949E2046;20120618;1;1.0
RU00O9;B2QKYZ0;US55953Q2021;20120618;1;1.0
EV061;B196FC2;RU000A0JNGA5;20120618;1;1.0
RU00K5;B05N809;US48122U2042;20120618;1;1.0
EV022;B5B1TX2;RU0007288411;20120618;1;1.0
715033;B59FPS3;RU0007775219;20120618;1;1.0
EV012;5036323;RU0009029557;20120618;1;1.0
EV005;B58HDC0;RU000A0JPKH7;20120618;1;1.0
EV058;B5B27G4;RU000A0JPVJ0;20120618;1;1.0
EV016;B59MFL7;RU0007661302;20120618;1;1.0
GB122W;B572PM0;US6708662019;20120618;1;1.0
EV021;B59SS16;RU000A0J2Q06;20120618;1;1.0
EV013;B5B9C59;RU0009046510;20120618;1;1.0
NL0019;B07T3T9;US98387E2054;20120618;1;1.0
EV011;B58ZLT7;RU0008943394;20120618;1;1.0
521620;B58X588;RU0009062285;20120618;1;1.0
EV019;B59L4L7;RU0007661625;20120618;1;1.0
EV023;4767981;RU0009029540;20120618;1;1.0
50058A;B5BHR47;RU0009029524;20120618;1;1.0
RU10DZ;B53NQB3;US5603172082;20120618;1;1.0
EV020;B59SNS8;RU0009024277;20120618;1;1.0
EV059;B59NHY7;RU0009091573;20120618;1;1.0
EV015;B59BXN2;RU0009033591;20120618;1;1.0
504291;B58ZMV6;RU0009046700;20120618;1;1.0
EV014;B5BHQP1;RU0008926258;20120618;1;1.0
EV017;B5B1TP4;RU000A0JP5V6;20120618;1;1.0
EV060;B5B2VL7;RU000A0JPNM1;20120618;1;1.0
RU00YJ;B288CR0;US50218G2066;20120618;1;1.0
TH21W9;6625559;TH0083A10Y04;20120618;1;0.5444444
TH22BP;6806376;TH0021010Z06;20120618;1;1.0
TH00HR;6887876;TH0068010Z07;20120618;1;0.5166605
TH005F;6077008;TH0001010006;20120618;1;0.25
TH224I;B018C06;TH0128B10Z09;20120618;1;0.765625
TH101C;B013SS1;TH0264010Z02;20120618;1;0.3997442
TH00BL;B67QFW9;TH1074010006;20120618;1;0.7195644
TH00CM;6492827;TH0150010Z03;20120618;1;0.4223144
TH00R1;6741187;TH0765010002;20120618;1;1.0
TH00GQ;B5VSK29;TH1027010004;20120618;1;1.0
TH00U4;6728328;TH0592010Z06;20120618;1;0.9560976
TH00AK;6074849;TH0148010000;20120618;1;0.4
TH00IS;B0300P1;TH0796010005;20120618;1;0.7858546
TH003D;B1359K1;TH0355A10Z04;20120618;1;1.0
TH00LV;6888857;TH0245010002;20120618;1;0.6372133
TH20ZB;6745093;TH0279010Z00;20120618;1;1.0
TH008I;6609917;TH0003010Z04;20120618;1;0.3571429
TH104F;B2R7SH0;TH1016010007;20120618;1;0.3307316
TH002C;6420389;TH0646010007;20120618;1;0.6145023
TH00Q0;B0H7296;TH0221010Z02;20120618;1;0.7874016
TH004E;6889924;TH0015010000;20120618;1;0.5821578
TH206I;6807410;TH0429010000;20120618;1;1.0
TH00MW;6581907;TH0143010Z08;20120618;1;0.2607931
TH00JT;6905295;TH0471010Y04;20120618;1;0.9464941
TH207J;6304632;TH0465010005;20120618;1;0.5975333
TH00PZ;6422705;TH0450A10Z08;20120618;1;0.5245367
TH103E;6875934;TH0375010004;20120618;1;0.6201747
TH00DN;B08YDG0;TH0737010Y08;20120618;1;0.8999082
TH20EQ;6418544;TH0661010007;20120618;1;0.5357143
TH006G;6888783;TH0016010009;20120618;1;0.4898
TH00S2;B013L93;TH0481A10Z01;20120618;1;0.4109589
TH222G;6094018;TH0002010Z06;20120618;1;1.0
TH009J;B4V9B00;TH0101A10Z01;20120618;1;0.7038536
TH001B;6294238;TH0637010008;20120618;1;0.4545455
TH21HU;B0166D1;TH0168A10Z01;20120618;1;0.7903226
TH007H;6412568;TH0268010Z03;20120618;1;0.472
431519;B03MS97;TRAEREGL91G3;20120618;1;1.0
400627;B03MYN3;TRATCELL91M1;20120618;1;1.0
405180;B03MP18;TRAARCLK91H5;20120618;1;1.0
ET020;B2RCGV5;TRETTLK00013;20120618;1;1.0
498674;B03MZJ6;TRAYKBNK91N6;20120618;1;1.0
406720;B03MPL8;TRAAYGAZ91E0;20120618;1;1.0
B0N6YC;B0N6YC4;TREVKFB00019;20120618;1;1.0
449148;B03MVJ8;TRAKCHOL91Q8;20120618;1;1.0
ET001;B1WTMP0;TRETHAL00019;20120618;1;1.0
ET011;B1RMFT9;TRETAVH00018;20120618;1;1.0
B03MYK;B03MYK0;TRATHYAO91M5;20120618;1;0.9630503
ET017;B29D241;TRETKHO00012;20120618;1;1.0
436161;B03MYP5;TRAGARAN91N1;20120618;1;1.0
489421;B03MY33;TRATOASO91H3;20120618;1;1.0
526856;B03N0C7;TRASAHOL91Q5;20120618;1;1.0
B0D000;B0D0006;TREBIMM00018;20120618;1;1.0
416441;B03MNV4;TRAAEFES91A9;20120618;1;1.0
486993;B03MYS8;TRAISCTR91N2;20120618;1;1.0
469876;B03MWY0;TRAPETKM91E0;20120618;1;1.0
740536;B03MS64;TREENKA00011;20120618;1;1.0
ET027;B3LP189;TREKOAL00014;20120618;1;1.0
TR106R;B586565;TREEGYO00017;20120618;1;1.0
486995;B03MXR0;TRASISEW91Q3;20120618;1;1.0
401112;B03MN70;TRAAKBNK91N6;20120618;1;1.0
490757;B03MYT9;TRATUPRS91E8;20120618;1;1.0
TW00RG;6190228;TW0002105004;20120618;1;1.0
TW07VR;6520278;TW0006176001;20120618;1;1.0
TW05GA;6525875;TW0002890001;20120618;1;1.0
TW005U;6510536;TW0002498003;20120618;1;1.0
TW05C6;6433912;TW0002884004;20120618;1;1.0
TW004T;6425663;TW0002882008;20120618;1;1.0
TW0885;B118753;TW0008046004;20120618;1;1.0
TW071X;B0P6L87;TW0003702007;20120618;1;1.0
TW02WN;6574101;TW0002337003;20120618;1;1.0
TW04WP;6107574;TW0002707007;20120618;1;1.0
TW00VK;6869937;TW0001101004;20120618;1;1.0
TW00H6;6444066;TW0002886009;20120618;1;1.0
TW00NC;6700393;TW0001216000;20120618;1;1.0
TW206X;B73XCZ3;TW0005880009;20120618;1;1.0
TW00MB;6225744;TW0002324001;20120618;1;1.0
TW052W;6098816;TW0002834009;20120618;1;1.0
TW02B2;6621427;TW0002101003;20120618;1;1.0
TW0751;B4PLX17;TW0004938006;20120618;1;1.0
TW08JG;6696157;TW0009904003;20120618;1;1.0
TW003S;6287841;TW0002412004;20120618;1;0.9272137
TW033V;6801779;TW0002354008;20120618;1;1.0
TW05PJ;6451668;TW0003008009;20120618;1;1.0
TW01G6;6879851;TW0001504009;20120618;1;1.0
TW01ZP;6870865;TW0001802007;20120618;1;1.0
TW0683;6687872;TW0003189007;20120618;1;1.0
TW030S;6868439;TW0002347002;20120618;1;1.0
TW035X;6459930;TW0002356003;20120618;1;1.0
TW080X;6599676;TW0006239007;20120618;1;1.0
TW00PE;6056074;TW0002311008;20120618;1;1.0
TW04KD;6911377;TW0002606001;20120618;1;1.0
TW05B5;6431756;TW0002883006;20120618;1;1.0
TW03G8;6139607;TW0002384005;20120618;1;1.0
TW03H9;6140579;TW0002385002;20120618;1;1.0
TW04TM;6186023;TW0002618006;20120618;1;0.8032787
TW04D6;6154075;TW0002542008;20120618;1;1.0
TW011R;6853554;TW0001227007;20120618;1;1.0
TW06LG;B071G30;TW0003474003;20120618;1;1.0
TW01C2;6348588;TW0001434009;20120618;1;1.0
TW00AZ;6411673;TW0002881000;20120618;1;1.0
TW00D2;6288190;TW0002409000;20120618;1;1.0
TW03F7;6051422;TW0002379005;20120618;1;1.0
TW02H8;6191328;TW0002204005;20120618;1;1.0
TW01LB;6936574;TW0001605004;20120618;1;1.0
TW00SH;6718716;TW0006505001;20120618;1;1.0
TW00K9;6916628;TW0002303005;20120618;1;1.0
TW00B0;B0CC0M5;TW0003481008;20120618;1;1.0
TW03ME;6202673;TW0002395001;20120618;1;1.0
TW04IB;6324500;TW0002603008;20120618;1;1.0
TW02MD;6519481;TW0002301009;20120618;1;1.0
TW05XR;6137720;TW0003037008;20120618;1;1.0
TW1AOO;B4N97J9;KYG6320A1004;20120618;1;1.0
TW040T;6186669;TW0002474004;20120618;1;1.0
TW025W;6335030;TW0002015005;20120618;1;1.0
TW00C1;6260734;TW0002308004;20120618;1;1.0
TW07HD;6203687;TW0005522007;20120618;1;1.0
TW05KE;6704986;TW0002912003;20120618;1;1.0
TW006V;6372480;TW0002454006;20120618;1;1.0
TW08OL;6372167;TW0009921007;20120618;1;1.0
TW03TL;6354154;TW0002448008;20120618;1;1.0
TW018Y;6206084;TW0001314003;20120618;1;1.0
TW1APP;B5T7VM5;KYG898431096;20120618;1;1.0
TW04OH;6189657;TW0002610003;20120618;1;0.8881639
TW04XQ;6187855;TW0002801008;20120618;1;1.0
TW05VP;6346333;TW0003034005;20120618;1;1.0
TW05JD;6331373;TW0002903002;20120618;1;1.0
TW02C3;6870876;TW0002103009;20120618;1;1.0
TW01UK;6109439;TW0001722007;20120618;1;1.0
TW05MG;6758422;TW0002915006;20120618;1;1.0
TW01OE;6509255;TW0001704005;20120618;1;1.0
TW02RI;6808877;TW0002325008;20120618;1;1.0
TW02G7;6988597;TW0002201001;20120618;1;1.0
TW04RK;6932334;TW0002615002;20120618;1;1.0
TW00OD;6424110;TW0002885001;20120618;1;1.0
TW00E3;6348715;TW0001326007;20120618;1;1.0
TW060V;6305721;TW0003044004;20120618;1;1.0
TW008X;6190950;TW0002002003;20120618;1;1.0
TW104U;B1YMYT5;TW0002049004;20120618;1;1.0
TW00TI;6421854;TW0004904008;20120618;1;0.9635458
TW001Q;6889106;TW0002330008;20120618;1;1.0
TW03KC;6175667;TW0002392008;20120618;1;1.0
TW02JA;6417165;TW0002207008;20120618;1;1.0
TW00G5;6005850;TW0002353000;20120618;1;1.0
TW03WO;6350497;TW0002451002;20120618;1;1.0
TW002R;6438564;TW0002317005;20120618;1;1.0
TW00UJ;6411877;TW0002880002;20120618;1;1.0
TW08QN;6239187;TW0009933002;20120618;1;1.0
TW04NG;6987583;TW0002609005;20120618;1;1.0
TW037Z;6203740;TW0002362001;20120618;1;1.0
TW00J8;6527666;TW0002891009;20120618;1;1.0
TW05E8;6452586;TW0002888005;20120618;1;1.0
TW05D7;6451680;TW0002887007;20120618;1;1.0
TW00LA;6331470;TW0001402006;20120618;1;1.0
TW05HB;6580119;TW0002892007;20120618;1;1.0
TW009Y;6348544;TW0001301000;20120618;1;1.0
TW007W;6621580;TW0001303006;20120618;1;1.0
TW023U;6907310;TW0002006004;20120618;1;1.0
TW00WL;6056331;TW0001102002;20120618;1;1.0
TW06B6;6672481;TW0003231007;20120618;1;1.0
TW08VS;6748423;TW0009945006;20120618;1;1.0
TW1AQQ;B5MY7H0;KYG4002A1004;20120618;1;1.0
TW00QF;6051046;TW0002357001;20120618;1;1.0
TW050U;6199816;TW0002823002;20120618;1;1.0
TW00F4;6290496;TW0003045001;20120618;1;0.7305491
TW00I7;6141011;TW0002382009;20120618;1;1.0
ZA20W7;6636421;ZAE000011953;20120618;1;1.0
ZA00S1;B3V5GG2;ZAE000152617;20120618;1;1.0
ZA218K;6515058;ZAE000127148;20120618;1;1.0
ZA006F;B1FFT76;ZAE000083648;20120618;1;0.8721584
ZA211D;6777007;ZAE000006284;20120618;1;1.0
ZA20ZA;B1XHRP8;ZAE000125886;20120618;1;1.0
ZA20HS;B0PGJF0;ZAE000074142;20120618;1;1.0
ZA00KT;B0J4PP2;ZAE000071080;20120618;1;1.0
ZA00EN;6100089;ZAE000117321;20120618;1;1.0
ZA00JS;6041122;ZAE000054045;20120618;1;1.0
ZA002B;6777450;ZAE000006896;20120618;1;0.9345794
ZA20X8;6079123;ZAE000026639;20120618;1;1.0
ZA00IR;B09C0Z1;ZAE000066692;20120618;1;1.0
ZA00OX;6182117;ZAE000134961;20120618;1;1.0
ZA00CL;6628008;ZAE000004875;20120618;1;1.0
ZA20DO;B038WK4;ZAE000058517;20120618;1;1.0
ZA20Y9;6349688;ZAE000148466;20120618;1;1.0
ZA00R0;6113485;ZAE000028296;20120618;1;1.0
ZA00GP;B0L6750;ZAE000070660;20120618;1;1.0
ZA00U3;6177878;ZAE000022331;20120618;1;1.0
ZA007G;6565655;ZAE000043485;20120618;1;1.0
ZA009I;B0DR0K7;ZAE000067237;20120618;1;1.0
ZA00LU;6418801;ZAE000084992;20120618;1;1.0
ZA008H;6606996;ZAE000066304;20120618;1;1.0
ZA103D;B095WZ4;ZAE000067211;20120618;1;1.0
ZA702I;B50NQ61;ZAE000153102;20120618;1;1.0
ZA102C;B06KZ97;ZAE000063863;20120618;1;1.0
ZA20R2;6153339;ZAE000111829;20120618;1;1.0
ZA206H;6392615;ZAE000037669;20120618;1;1.0
ZA00PY;6127936;ZAE000016176;20120618;1;1.0
ZA20Q1;B4K90R1;ZAE000145892;20120618;1;1.0
ZA20BM;6208842;ZAE000143178;20120618;1;1.0
ZA00QZ;6040776;ZAE000030060;20120618;1;1.0
ZA213F;B0KS382;ZAE000071676;20120618;1;1.0
ZA104E;B4PXV75;ZAE000149902;20120618;1;1.0
ZA20IT;6820365;ZAE000026951;20120618;1;1.0
ZA00HQ;6290689;ZAE000026480;20120618;1;1.0
ZA00NW;6755821;ZAE000024501;20120618;1;1.0
ZA003C;B030GJ7;ZAE000109815;20120618;1;1.0
ZA00DM;6801575;ZAE000012084;20120618;1;1.0
ZA20KV;B17BBR6;ZAE000081949;20120618;1;1.0
ZA20JU;6450245;ZAE000003430;20120618;1;1.0
ZA004D;6622691;ZAE000015889;20120618;1;1.0
ZA001A;6563206;ZAE000042164;20120618;1;0.849824
ZA00AJ;6280215;ZAE000018123;20120618;1;0.74
ZA00T2;6688068;ZAE000005443;20120618;1;1.0
ZA20MX;6728726;ZAE000057428;20120618;1;1.0
ZA00MV;6410562;ZAE000015228;20120618;1;0.6078532
BR00TV;B1YBRG0;BRCMIGACNPR3;20120924;1;1.0
BR02NR;B55DVB6;BRCTIPACNOR2;20120924;1;1.0
BR02X1;B5720R0;BRECORACNOR8;20120924;1;1.0
BR01RU;B014710;BRALLLACNOR6;20120924;1;1.0
BR10AD;2441038;BRGETIACNPR4;20120924;1;1.0
BR0024;2196286;BRVALEACNOR0;20120924;1;1.0
BR00DF;2645517;BRGGBRACNPR8;20120924;1;1.0
BR10NQ;B03DN17;BRITUBACNOR4;20120924;1;1.0
BR00RT;B2QY968;BRHYPEACNOR0;20120924;1;1.0
BR04NT;B08K3S0;BRRENTACNOR4;20120924;1;1.0
BR028C;B1RYG58;BRBRMLACNOR9;20120924;1;1.0
BR10BE;B23F8S9;BRBRSRACNPB4;20120924;1;1.0
BR109C;2813347;BRKLBNACNPR9;20120924;1;1.0
BR00KM;2840970;BRCCROACNOR2;20120924;1;1.0
BR01UX;2361976;BRAMBVACNPR1;20120924;1;1.0
BR00IK;B1V74X7;BRJBSSACNOR8;20120924;1;1.0
BR1227;2440693;BRGETIACNOR7;20120924;1;1.0
BR04AG;B0DK255;BROHLBACNOR6;20120924;1;1.0
BR10UX;B7XL5Q9;BROIBRACNPR8;20120924;1;1.0
BR045B;B235JN1;BRMRVEACNOR2;20120924;1;1.0
BR00LN;B1Z8B68;BRRDCDACNOR3;20120924;1;1.0
BR02OS;2189855;BRCYREACNOR7;20120924;1;1.0
BR00MO;B07C763;BRTBLEACNOR2;20120924;1;1.0
BR12W1;2645443;BRGGBRACNOR1;20120924;1;1.0
BR0068;B19RPM5;BROGXPACNOR3;20120924;1;1.0
BR0406;B1FRH89;BRMDIAACNOR7;20120924;1;1.0
BR00JL;B014K55;BRNATUACNOR6;20120924;1;1.0
BR03SX;2516710;BRLAMEACNPR6;20120924;1;1.0
BR0417;B18XCG7;BRMMXMACNOR2;20120924;1;1.0
BR705E;B3NS1W0;BRARZZACNOR3;20120924;1;1.0
BR00AC;2458771;BRITSAACNPR7;20120924;1;1.0
BR04RX;B4V5RY4;BRSANBCDAM13;20120924;1;1.0
BR02TX;B27WY88;BRDTEXACNOR3;20120924;1;1.0
BR0046;2328595;BRBBASACNOR3;20120924;1;0.4155412
BR03TY;B0W1X34;BRLIGTACNOR2;20120924;1;1.0
BR10KN;B00FM86;BRBBDCACNOR1;20120924;1;1.0
BR02LP;B0YBZJ2;BRCSMGACNOR5;20120924;1;1.0
BR00PR;B3ZCNF7;BRVIVTACNPR7;20120924;1;1.0
BR00SU;2945422;BRWEGEACNOR0;20120924;1;1.0
BR10SV;2796084;BRAEDUACNOR9;20120924;1;1.0
BR1025;2292560;BRTIMPACNOR1;20120924;1;1.0
BR10FI;2440972;BRTRPLACNPR1;20120924;1;1.0
BR046C;B23DZG0;BRMULTACNOR5;20120924;1;1.0
BR049F;B1H6R62;BRODPVACNOR4;20120924;1;1.0
BR0035;B037HR3;BRITUBACNPR1;20120924;1;1.0
BR03X2;B0CGYD6;BRLRENACNOR1;20120924;1;1.0
BR00OQ;B04M7D3;BRFIBRACNOR9;20120924;1;1.0
BR03DI;2648862;BRGOAUACNPR8;20120924;1;1.0
BR00GI;2311120;BRELETACNOR6;20120924;1;1.0
BR152A;B27WYK0;BRSULACDAM12;20120924;1;1.0
BR05AH;B10LQP6;BRTOTSACNOR8;20120924;1;1.0
BR00CE;2832148;BRCRUZACNOR0;20120924;1;1.0
BR01WZ;B28T2K6;BRAMILACNOR0;20120924;1;1.0
BR02JN;2200154;BRCPLEACNPB9;20120924;1;1.0
BR00BD;B2RHNV9;BRBVMFACNOR3;20120924;1;1.0
BR009B;2361932;BRAMBVACNOR4;20120924;1;1.0
BR05IP;B0FHTN1;BRUGPAACNOR8;20120924;1;1.0
BR0439;B29VWQ7;BRMPXEACNOR2;20120924;1;1.0
BR00EG;B614LY3;BRCIELACNOR3;20120924;1;1.0
BR0428;B3PRVV4;BRMPLUACNOR3;20120924;1;1.0
BR03JO;B010V16;BRHGTXACNOR9;20120924;1;1.0
BR02KO;B0P72G5;BRCSANACNOR6;20120924;1;1.0
BR00HJ;B031NN3;BRCPFEACNOR0;20120924;1;1.0
BR10IL;2684532;BRPETRACNPR6;20120924;1;1.0
BR206A;B7FQV64;BRRADLACNOR0;20120924;1;1.0
BR10JM;2257127;BRVALEACNPA3;20120924;1;1.0
BR00QS;2193696;BRUSIMACNOR3;20120924;1;1.0
BR2015;B1YBRK4;BRCMIGACNOR6;20120924;1;1.0
BR0079;B00FM53;BRBBDCACNPR8;20120924;1;1.0
BR0013;2682365;BRPETRACNOR9;20120924;1;1.0
BR10RU;2308445;BRELETACNPB7;20120924;1;1.0
BR04DJ;B5VGS74;BRPCARACNPR0;20120924;1;1.0
BR00UW;B1N9YL9;BRPDGRACNOR8;20120924;1;1.0
BR02Y2;B16FPG6;BREMBRACNOR4;20120924;1;1.0
BR008A;B019KX8;BRCSNAACNOR6;20120924;1;1.0
BR20BF;B4LHBQ0;BRQUALACNOR6;20120924;1;1.0
BR10TW;B17MHG0;BRCESPACNPB4;20120924;1;1.0
BR027B;B0774N4;BRBRKMACNPA4;20120924;1;1.0
BR02Z3;B0D7494;BRENBRACNOR2;20120924;1;1.0
BR04KQ;B0498T7;BRPSSAACNOR7;20120924;1;1.0
BR00FH;2036995;BRBRFSACNOR8;20120924;1;1.0
BR107A;B1FLW42;BRBRPRACNOR9;20120924;1;1.0
BR05LS;2386009;BRUSIMACNPA6;20120924;1;1.0
BR02PT;B03WBK9;BRDASAACNOR1;20120924;1;1.0
BR026A;B01SCS4;BRBRAPACNPR2;20120924;1;1.0
BR04U0;B1YCHL8;BRSBSPACNOR5;20120924;1;1.0
CL00FC;2297628;CLP371151059;20120924;1;1.0
CL0030;2299453;CLP371861061;20120924;1;1.0
CL0041;2299356;CLP3710M1090;20120924;1;1.0
CL001Y;2771672;CLP3880F1085;20120924;1;1.0
CL00A7;2069355;CLP321331116;20120924;1;1.0
CL00KH;2773311;CLCORX290014;20120924;1;1.0
CL00QN;2311454;CLP3697S1034;20120924;1;1.0
CL00WT;2311238;CL0000000035;20120924;1;1.0
CL00GD;2196189;CLP249051044;20120924;1;1.0
CL00B8;2718301;CLP8716X1082;20120924;1;1.0
CL0052;B00R3L2;CL0000000100;20120924;1;1.0
CL0074;2518932;CL0000000423;20120924;1;1.0
CL00LI;2311410;CLP371091081;20120924;1;1.0
CL0096;2174312;CLP256251073;20120924;1;1.0
CL00EB;B83J214;CL0001880955;20120924;1;1.0
CL002Z;2196026;CLP7847L1080;20120924;1;1.0
CL0085;2000257;CLP1506A1070;20120924;1;1.0
CL0063;2196015;CL0000001314;20120924;1;1.0
CL00C9;2309255;CLP3615W1037;20120924;1;1.0
608169;6081690;HK0392044647;20120924;1;1.0
CN00FE;B1JNK84;CNE100000528;20120924;1;1.0
CN1044;6742340;CNE100000171;20120924;1;1.0
CN00BA;B1DYPZ5;CNE1000002M1;20120924;1;1.0
HK00RS;6181482;BMG1368B1028;20120924;1;1.0
610989;6109893;CNE1000004Q8;20120924;1;1.0
CN0087;B60LZR6;CNE100000Q43;20120924;1;1.0
CN0065;6226576;CNE1000003W8;20120924;1;1.0
CN1AU4;6005504;CNE1000003J5;20120924;1;1.0
619615;6196152;HK0267001375;20120924;1;1.0
672529;6725299;CNE100000502;20120924;1;1.0
656099;6560995;CNE1000002P4;20120924;1;1.0
CN1033;B4Q2TX3;CNE100000HD4;20120924;1;1.0
CN8EF0;B3MPN59;HK0000083920;20120924;1;1.0
CN8C0J;B1Z7FX0;HK0656038673;20120924;1;1.0
600030;6000305;CNE1000003K3;20120924;1;1.0
CN00DC;B1W0JF2;CNE1000001Q4;20120924;1;1.0
626404;6264048;HK0000055878;20120924;1;1.0
CN8BWE;B1YVKN8;KYG040111059;20120924;1;1.0
690580;6905808;CNE1000004K1;20120924;1;1.0
CN249E;6043645;CNE000000T59;20120924;1;1.0
CN8D8S;B56KLY9;KYG5635P1090;20120924;1;1.0
CN0076;B01FLR7;CNE1000003X6;20120924;1;1.0
CN00ED;6559335;CNE1000002V2;20120924;1;1.0
CN8E4P;B4ZB3G2;KYG112591014;20120924;1;1.0
HK00WX;6436483;BMG8086V1046;20120924;1;1.0
617994;B00G0S5;HK0883013259;20120924;1;1.0
610573;6105738;BMG2154F1095;20120924;1;1.0
CN1BMX;6171375;CNE1000002K5;20120924;1;1.0
CN0Q7W;B1DN3X6;CNE1000002D0;20120924;1;1.0
CN268F;B5730Z1;CNE100001922;20120924;1;1.0
CN00CB;B2Q5H56;CNE1000009Q7;20120924;1;1.0
674395;6743956;CNE1000004L9;20120924;1;1.0
CN0010;B0LMTQ3;CNE1000002H1;20120924;1;1.0
697245;6972459;HK0291001490;20120924;1;1.0
671156;6711566;HK0836012952;20120924;1;1.0
CN0032;B154564;CNE1000001Z5;20120924;1;1.0
CN1022;B433995;CNE100000Q35;20120924;1;1.0
HK11JM;B63DLB5;HK0000077468;20120924;1;1.0
CN0Q6V;B1L3XL6;CNE1000004X4;20120924;1;1.0
CN1B1C;6013693;CNE1000002T6;20120924;1;1.0
641613;6416139;HK0144000764;20120924;1;1.0
CN0054;B0B8Z29;CNE100000205;20120924;1;1.0
CN0P2Q;6718255;CNE100000338;20120924;1;1.0
CN0098;6291819;CNE1000002Q2;20120924;1;1.0
CN0OD0;B1HVJ16;CNE1000002G3;20120924;1;1.0
PH047;B23TGR6;HK0817039453;20120924;1;1.0
CN0043;6718976;CNE1000002L3;20120924;1;1.0
CN1IBT;B544N70;CNE100000X85;20120924;1;1.0
CN8CM5;B39Z8W4;KYG2116M1015;20120924;1;1.0
635467;6354671;HK0639031506;20120924;1;1.0
691316;6913168;HK0270001396;20120924;1;1.0
619215;6192150;HK0688002218;20120924;1;1.0
CN0OH4;6208422;CNE100000221;20120924;1;1.0
PH227;B41XC98;KYG2113L1068;20120924;1;1.0
CN0OTG;6536651;CNE100000296;20120924;1;1.0
635425;6354251;BMG2442N1048;20120924;1;1.0
