Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company,ISIN,SEDOL,Instrument_Name_right,Mcap_Units_Index_Currency,Weight
2019-03-18,CN635D,CHINA REINSURANCE (GP.) 'H',E004YM3HF,CN,All_Cap,false,CNE100002342,BYYN347,CHINA REINSURANCE (GP.) 'H',1375941465.0,0.0002267208046382225
2019-03-18,CN1IM4,HUANENG RENEWS. 'H',E004YQ88R,CN,All_Cap,false,CNE100000WS1,B4WTBY3,HUANENG RENEWS. 'H',1503924781.0,0.00024780926015895784
2019-03-18,CN8DDX,CHINA SCE GROUP HOLDINGS,E004YPMN8,CN,All_Cap,false,KYG211891083,B5NT8Z9,CHINA SCE GROUP HOLDINGS,1004057891.0,0.00016544367528808845
2019-03-18,CN8A3K,NAN HAI,E004YOK3Y,CN,All_Cap,false,BMG6389N1002,6878427,NAN HAI,387992009.0,0.00006393139730960901
2019-03-18,CN8E2N,CHINA ZHENGTONG AUTO SVS.,E004YPO38,CN,All_Cap,false,KYG215A81084,B3YLTZ7,CHINA ZHENGTONG AUTO SVS.,615825402.0,0.00010147265287778564
2019-03-18,699076,ZHEJIANG EXPRESSWAY 'H',E004YRCWK,CN,All_Cap,false,CNE1000004S4,6990763,ZHEJIANG EXPRESSWAY 'H',1464912075.0,0.00024138094011742583
2019-03-18,CN87P3,CHINASOFT INTERNATIONAL,E004YO0B8,CN,All_Cap,false,KYG2110A1114,BC9S4J5,CHINASOFT INTERNATIONAL,1310371419.0,0.00021591649793809318
2019-03-18,CN8CK3,XTEP INTERNATIONAL HDG.,E004YMH1X,CN,All_Cap,false,KYG982771092,B2RJYH8,XTEP INTERNATIONAL HDG.,703550507.0,0.00011592756022558663
2019-03-18,CN8FI4,CHINA METAL RESOURCES UTILIZAT,E004YP8UK,CN,All_Cap,false,KYG316221061,BJVD390,CHINA METAL RESOURCES UTILIZAT,601487967.0,0.00009911020150733566
2019-03-18,HK1AO0,CHINA RENAISSANCE HOLDINGS,E004YUA5B,CN,All_Cap,false,KYG212151016,BDVPTD0,CHINA RENAISSANCE HOLDINGS,421636610.0,0.00006947518765569901
2019-03-18,CN91MV,BEIJING TGRT.CHS.MDCIN.,E004YTWBO,CN,All_Cap,false,HK0000145638,B7TWG07,BEIJING TGRT.CHS.MDCIN.,450862874.0,0.00007429094636288291
2019-03-18,CN8CCV,DONGYUE GROUP,E004YQ6ID,CN,All_Cap,false,KYG2816P1072,B29MXW3,DONGYUE GROUP,834167149.0,0.0001374499221331716
2019-03-18,CN8A1I,LONKING HOLDINGS,E004YPYC8,CN,All_Cap,false,KYG5636C1078,B0MSW50,LONKING HOLDINGS,644903620.0,0.0001062640172999674
2019-03-18,CN8BL3,ROAD KING INFR.,E004YRB81,CN,All_Cap,false,BMG760581097,6750848,ROAD KING INFR.,489086382.0,0.00008058922627543393
2019-03-18,CN86P2,BITAUTO HOLDINGS ADR 1:1,E004YQFFF,CN,All_Cap,false,US0917271076,B531ND8,BITAUTO HOLDINGS ADR 1:1,1016613378.0,0.0001675125061124177
2019-03-18,CN87O2,LVGEM CHINA REAL ESTATE INV,E004YOTSV,CN,All_Cap,false,KYG5727E1035,BR2X2H6,LVGEM CHINA REAL ESTATE INV,225644154.0,0.00003718052363280657
2019-03-18,HK906G,HUABAO INTL.HDG.,E004YMMP7,CN,All_Cap,false,BMG4639H1227,B00HLY1,HUABAO INTL.HDG.,431297947.0,0.00007106713480914935
2019-03-18,HK90W6,SUNCITY GROUP,E004YNLZL,CN,All_Cap,false,KYG8572D1135,B89X6B8,SUNCITY GROUP,319336633.0,0.00005261870524718925
2019-03-18,622098,POLY PPTY GROUP,E004YPLR9,CN,All_Cap,false,HK0119000674,6220987,POLY PPTY GROUP,764190697.0,0.00012591954972509249
2019-03-18,CN8CYH,CHINA SOUTH CITY HDG.,E004YMBD4,CN,All_Cap,false,HK0000056264,B4LVMD6,CHINA SOUTH CITY HDG.,968280503.0,0.0001595484548869692
2019-03-18,HK10GI,CHINA OVERSEAS GRAND OCEANS GROUP,E004YPTTX,CN,All_Cap,false,HK0000065737,6803247,CHINA OVERSEAS GRAND OCEANS GROUP,717382205.0,0.00011820667876357829
2019-03-18,CN8FSE,CHINA MAPLE LEAF EDUCATIONAL S,E004YSCBL,CN,All_Cap,false,KYG211511160,BD3JR69,CHINA MAPLE LEAF EDUCATIONAL S,717905004.0,0.00011829282298770344
2019-03-18,US9KVA,HOLLYSYS ATMTN.TECHS.,E004YN4QT,CN,All_Cap,false,VGG456671053,B0JCH50,HOLLYSYS ATMTN.TECHS.,1014290379.0,0.00016712973386821196
2019-03-18,HK01SU,CITIC TELECOM INT L HOLDINGS,E004YQX5B,CN,All_Cap,false,HK1883037637,B1VKZ88,CITIC TELECOM INT L HOLDINGS,586754469.0,0.00009668248884174225
2019-03-18,CN31JM,SINOPEC ENGR.(GP.) 'H',E004YR4FZ,CN,All_Cap,false,CNE100001NV2,B92NYC9,SINOPEC ENGR.(GP.) 'H',1373622889.0,0.00022633876119400168
2019-03-18,CN8H1P,REDSUN PROPERTIES GROUP,E004YRPIV,CN,All_Cap,false,KYG7459A1013,BG20RZ3,REDSUN PROPERTIES GROUP,320920602.0,0.00005287970379642768
2019-03-18,HK90FP,CHINA YUHUA EDUCATION,E004YRRM9,CN,All_Cap,false,KYG2120K1094,BYWPGC4,CHINA YUHUA EDUCATION,477442442.0,0.00007867059564098382
2019-03-18,CN87XB,YUEXIU TRANSPORT INFRASTRUCTURE,E004YPF8P,CN,All_Cap,false,BMG9880L1028,6398787,YUEXIU TRANSPORT INFRASTRUCTURE,604259419.0,0.0000995668676108288
2019-03-18,CN1S1T,UXIN ADR 1:3,E004YUBES,CN,All_Cap,false,US91818X1081,BDFWXN5,UXIN ADR 1:3,785137095.0,0.0001293709932127938
2019-03-18,HK90BL,CANVEST ENV.PROTC.GROUP,E004YS4D7,CN,All_Cap,false,KYG183221004,BTLWVY8,CANVEST ENV.PROTC.GROUP,300222344.0,0.00004946914758619709
2019-03-18,CN0X40,YANGTZE OPTC.FRE.& CABLE JOINT STOCK 'H',E004YS7F7,CN,All_Cap,false,CNE100001T72,BSBND71,YANGTZE OPTC.FRE.& CABLE JOINT STOCK 'H',427614379.0,0.0000704601747587815
2019-03-18,HK522A,CHINA OVERSEAS PROPERTY HOLDINGS,E004YPO0R,CN,All_Cap,false,KYG2118M1096,BYYMZN7,CHINA OVERSEAS PROPERTY HOLDINGS,493156430.0,0.00008125986858177375
2019-03-18,CN8FYK,JIAYUAN INTL.GP.,E004YPWZX,CN,All_Cap,false,KYG5139G1001,BD39D16,JIAYUAN INTL.GP.,592131016.0,0.00009756840956803945
2019-03-18,CN898O,SKYFAME REALTY (HDG.),E004YMXLM,CN,All_Cap,false,BMG8220B1476,BGT16D0,SKYFAME REALTY (HDG.),316505613.0,0.0000521522238243426
2019-03-18,635467,SHOUGANG FUSHAN RESOURCES GROUP,E004YMMO9,CN,All_Cap,false,HK0639031506,6354671,SHOUGANG FUSHAN RESOURCES GROUP,565441563.0,0.000093170653985091
2019-03-18,CN26AH,SINOPEC KANTONS HOLDINGS,E004YMMOK,CN,All_Cap,false,BMG8165U1009,6162692,SINOPEC KANTONS HOLDINGS,483932424.0,0.00007973998265965875
2019-03-18,CN1RZQ,HUYA ADR 1:1,E004YU8ER,CN,All_Cap,false,US44852D1081,BF4NQP6,HUYA ADR 1:1,981435782.0,0.00016171611645978207
2019-03-18,CN8CXG,CHINA LILANG,E004YMSI8,CN,All_Cap,false,KYG211411098,B4JMX94,CHINA LILANG,538372894.0,0.00008871041307203317
2019-03-18,CN8DZJ,CHINA TIAN LUN GAS HDG.,E004YNHWI,CN,All_Cap,false,KYG843961031,B5LKNN7,CHINA TIAN LUN GAS HDG.,358532047.0,0.00005907713100602649
2019-03-18,CN1PVK,JINCHUAN GROUP INTERNATIONAL RESOURCES,E004YSGY4,CN,All_Cap,false,KYG5138B1023,6373988,JINCHUAN GROUP INTERNATIONAL RESOURCES,247540110.0,0.000040788430574286176
2019-03-18,CN8C9S,NETDRAGON WEBSOFT,E004YSF58,CN,All_Cap,false,KYG6427W1042,B28SXZ5,NETDRAGON WEBSOFT,456464448.0,0.00007521394592124025
2019-03-18,CN1VZU,JIANGXI BANK 'H',E004YQX7V,CN,All_Cap,false,CNE1000031B3,BFFVV65,JIANGXI BANK 'H',411570714.0,0.00006781657927839812
2019-03-18,HK00BC,ZHAOJIN MINING IND.'H',E004YMRE5,CN,All_Cap,false,CNE1000004R6,B1H5082,ZHAOJIN MINING IND.'H',1105355872.0,0.0001821350537694742
2019-03-18,HK196H,BEIJING ENTERPRISE CLEAN ENERGY GP,E004YRQCK,CN,All_Cap,false,KYG1146W1050,BYZWFF8,BEIJING ENTERPRISE CLEAN ENERGY GP,461269803.0,0.00007600574846508779
2019-03-18,CN8H3R,CAMSING INTERNATIONAL,E004YO7XX,CN,All_Cap,false,KYG1809X1016,BYQHQT3,CAMSING INTERNATIONAL,338869848.0,0.000055837291454976365
2019-03-18,CN8BQ8,TIANNENG POWER INTL.,E004YN87H,CN,All_Cap,false,KYG8655K1094,B1XDJC7,TIANNENG POWER INTL.,695386518.0,0.00011458233864296822
2019-03-18,CN8FZL,ZHOU HEI YA INTL.HDG.,E004YS9LF,CN,All_Cap,false,KYG989761062,BYXBG32,ZHOU HEI YA INTL.HDG.,297424517.0,0.00004900813554112543
2019-03-18,PH254,SANY HEAVY EQU.INTL.,E004YS7YH,CN,All_Cap,false,KYG781631059,B56HH42,SANY HEAVY EQU.INTL.,384681447.0,0.00006338589933637602
2019-03-18,610573,CHINA FOODS,E004YPXO7,CN,All_Cap,false,BMG2154F1095,6105738,CHINA FOODS,285353491.0,0.00004701913179558535
2019-03-18,CN2506,HUAXIN CEMENT 'B',E004YO141,CN,All_Cap,false,CNE000000HL8,6802686,HUAXIN CEMENT 'B',441472466.0,0.00007274364154520217
2019-03-18,CN0SRI,BANK OF CHONGQING 'H',E004YMAYP,CN,All_Cap,false,CNE100001QN2,BFZCJC0,BANK OF CHONGQING 'H',278753709.0,0.00004593165247794094
2019-03-18,HK1AMY,51 CREDIT CARD,E004YU53U,CN,All_Cap,false,KYG341531096,BG20S16,51 CREDIT CARD,534618515.0,0.00008809178513658038
2019-03-18,HK1A7J,JNBY DESIGN,E004YU431,CN,All_Cap,false,KYG550441045,BZBZHK7,JNBY DESIGN,423751066.0,0.00006982359721954054
2019-03-18,HK1ANZ,HOPE EDUCATION GROUP,E004YU8RG,CN,All_Cap,false,KYG4600E1089,BF0XL55,HOPE EDUCATION GROUP,286625537.0,0.000047228733221222184
2019-03-18,HK00LM,SINOTRANS 'H',E004YN78B,CN,All_Cap,false,CNE1000004F1,6579010,SINOTRANS 'H',1024631824.0,0.00016883374584194947
2019-03-18,CN1TD6,YICHANG HEC CHANGJIANG PHARM.CO.'H',E004YU0OA,CN,All_Cap,false,CNE1000023R6,BYPHSW1,YICHANG HEC CHANGJIANG PHARM.CO.'H',525234219.0,0.0000865454874239206
2019-03-18,CN92GQ,KASEN INTERNATIONAL HDG.,E004YMKXM,CN,All_Cap,false,KYG5216Q1047,B0LNRS4,KASEN INTERNATIONAL HDG.,428913435.0,0.0000706742267581448
2019-03-18,HK14GM,CHINA YOUZAN,E004YNJVE,CN,All_Cap,false,BMG2113J1018,6699015,CHINA YOUZAN,792238275.0,0.00013054109040401467
2019-03-18,CN8GZM,HENGXING GOLD,CN8GZM,CN,All_Cap,false,KYG4404P1019,BMSKVX5,HENGXING GOLD,716426601.0,0.00011804921907993142
2019-03-18,CN8FTF,Q TECHNOLOGY (GROUP),E004YU2PV,CN,All_Cap,false,KYG7306T1058,BSXNPQ2,Q TECHNOLOGY (GROUP),332338631.0,0.0000547611099376857
2019-03-18,CN1RYP,ONESMART INTL.ED.GP.ADR 1:40,E004YU45Y,CN,All_Cap,false,US68276W1036,BFNLRQ9,ONESMART INTL.ED.GP.ADR 1:40,574601250.0,0.00009467994174165575
2019-03-18,HK90PZ,IMAX CHINA HOLDING,E004YTZJ4,CN,All_Cap,false,KYG476341030,BYVYK42,IMAX CHINA HOLDING,283066954.0,0.00004664236757874778
2019-03-18,CN8FBX,CHINA RESOURCES MEDICAL HLDGS,E004YN9MH,CN,All_Cap,false,KYG2133W1087,BYNKP98,CHINA RESOURCES MEDICAL HLDGS,595185430.0,0.0000980717007453122
2019-03-18,HK1A5H,SOUTHERN ENERGY HOLDINGS GROUP,HK1A5H,CN,All_Cap,false,KYG212081064,BD9GZS2,SOUTHERN ENERGY HOLDINGS GROUP,290914709.0,0.000047935481692583743
2019-03-18,CN88U9,CITYCHAMP WCJW.GP.,E004YO4CM,CN,All_Cap,false,KYG2161T1004,BP1QK56,CITYCHAMP WCJW.GP.,283566757.0,0.00004672472263614159
2019-03-18,CN872G,HAILIANG EDUCATION GP. 1:16 ADR,E004YU5JV,CN,All_Cap,false,US40522L1089,BYVTYT0,HAILIANG EDUCATION GP. 1:16 ADR,1019267501.0,0.00016794983932569418
2019-03-18,HK904E,DIGITAL CHINA HDG.,E004YM4J3,CN,All_Cap,false,BMG2759B1072,6351865,DIGITAL CHINA HDG.,382289317.0,0.00006299173602914606
2019-03-18,HK913E,WISDOM ED.INTL.HDG.,E004YSBB5,CN,All_Cap,false,KYG972281037,BDQZ7T7,WISDOM ED.INTL.HDG.,267434833.0,0.00004406658427584248
2019-03-18,CN8EL6,GRAND BAOXIN AUTO GROUP,E004YPOJX,CN,All_Cap,false,KYG4134L1077,BZ4FJV9,GRAND BAOXIN AUTO GROUP,172913911.0,0.000028491895936185042
2019-03-18,HK1AEQ,SHENG YE CAPITAL,E004YS8QR,CN,All_Cap,false,KYG8116R1074,BZBXXJ2,SHENG YE CAPITAL,310680168.0,0.00005119233591386691
2019-03-18,CN0TD5,LIVZON PHARM.GROUP 'H',E004YNFBC,CN,All_Cap,false,CNE100001QV5,BJ34614,LIVZON PHARM.GROUP 'H',396501475.0,0.00006533354487739206
2019-03-18,HK90DN,CHINA SHINEWAY PHARM.GP.,E004YNCAU,CN,All_Cap,false,KYG2110P1000,B045C04,CHINA SHINEWAY PHARM.GP.,298016187.0,0.000049105627986765404
2019-03-18,CN8E5Q,LEYOU TECHNOLOGIES HDG.,CN8E5Q,CN,All_Cap,false,KYG5471S1003,BW2V4N5,LEYOU TECHNOLOGIES HDG.,262364766.0,0.00004323116380262511
2019-03-18,CN873H,YIREN DIGITAL ADR 1:2,E004YU8JV,CN,All_Cap,false,US98585L1008,BYPHX26,YIREN DIGITAL ADR 1:2,814497277.0,0.00013420881826326907
2019-03-18,CN8E1M,GREATVIEW ASEPTIC PACK.,E004YTGXK,CN,All_Cap,false,KYG407691040,B3ZNGT5,GREATVIEW ASEPTIC PACK.,473701738.0,0.0000780542210041504
2019-03-18,CN1BAL,MAANSHAN IRON & STL.'H',E004YRCWJ,CN,All_Cap,false,CNE1000003R8,6600879,MAANSHAN IRON & STL.'H',874195214.0,0.00014404554799063573
2019-03-18,CN88CR,GREENLAND HONG KONG HOLDINGS,E004YM8OA,CN,All_Cap,false,KYG4587S1049,BFH1P83,GREENLAND HONG KONG HOLDINGS,240992202.0,0.0000397094987968671
2019-03-18,CN1ABL,TONG REN TANG TECHS.'H',E004YNB1Y,CN,All_Cap,false,CNE100000585,6295048,TONG REN TANG TECHS.'H',872981092.0,0.00014384549099419295
2019-03-18,HK00MN,SHENZHEN EXPRESSWAY 'H',E004YMYFA,CN,All_Cap,false,CNE100000478,6848743,SHENZHEN EXPRESSWAY 'H',729029738.0,0.0001201259014347333
2019-03-18,CN8DP9,WEST CHINA CEMENT,E004YMEWM,CN,All_Cap,false,JE00B3MW7P88,B4N6NB4,WEST CHINA CEMENT,339801711.0,0.000055990839214489945
2019-03-18,HK90GQ,CHINA NEW HIGHER ED.,E004YRGXW,CN,All_Cap,false,KYG2163K1076,BDRXQR1,CHINA NEW HIGHER ED.,328880931.0,0.0000541913672951834
2019-03-18,CN86LY,JINKOSOLAR HOLDING ADR 1:4,E004YQLOR,CN,All_Cap,false,US47759T1007,B64H9N4,JINKOSOLAR HOLDING ADR 1:4,812725186.0,0.0001339168219046797
2019-03-18,CN1RXO,GREENTREE HOSPLTY.GP.ADR 1:1,E004YU1UP,CN,All_Cap,false,US39579V1008,BFWDQD6,GREENTREE HOSPLTY.GP.ADR 1:1,890968662.0,0.00014680939349122712
2019-03-18,CN1RTK,FINVOLUTION GROUP ADR 1:5,E004YU7DB,CN,All_Cap,false,US69354V1089,BYWRSY6,FINVOLUTION GROUP ADR 1:5,758237595.0,0.00012493862712782675
2019-03-18,SOHU,SOHU COM ADR 1:1,E004YRL1W,CN,All_Cap,false,US83410S1087,BF2HB11,SOHU COM ADR 1:1,419031553.0,0.00006904593929434635
2019-03-18,CN86Q3,21VIANET GROUP ADR 1:6,E004YR2LE,CN,All_Cap,false,US90138A1034,B3Q0VS9,21VIANET GROUP ADR 1:6,463394596.0,0.00007635586130847801
2019-03-18,CN00NM,CHINA YUCHAI INTL.,E004YOOJ7,CN,All_Cap,false,BMG210821051,2186191,CHINA YUCHAI INTL.,286122467.0,0.000047145839843785266
2019-03-18,678204,COSCO SHIP.EN.TRSP.'H',E004YRBFF,CN,All_Cap,false,CNE1000002S8,6782045,COSCO SHIP.EN.TRSP.'H',565702287.0,0.00009321361479161665
2019-03-18,HK19R2,CHINA AIRCRAFT LEASING GROUP HOLDINGS,E004YQYBG,CN,All_Cap,false,KYG211241057,BNY7YW7,CHINA AIRCRAFT LEASING GROUP HOLDINGS,299466406.0,0.00004934458787491852
2019-03-18,CN1S2U,AURORA MOBILE ADR 3:2,E004YU4F4,CN,All_Cap,false,US0518571007,BF7LZL6,AURORA MOBILE ADR 3:2,570481212.0,0.0000940010623312587
2019-03-18,CN1RSJ,SOGOU ADR 1:1,E004YU7Q1,CN,All_Cap,false,US83409V1044,BF3BGN9,SOGOU ADR 1:1,687102108.0,0.00011321727468572136
2019-03-18,CN24FK,ANHUI GUJING DIST. 'B',E004YQJBV,CN,All_Cap,false,CNE000000K82,6026691,ANHUI GUJING DIST. 'B',736348390.0,0.00012133183258261621
2019-03-18,CN24OT,LAO FENG XIANG 'B',E004YNFBA,CN,All_Cap,false,CNE0000004K3,6196077,LAO FENG XIANG 'B',712376127.0,0.00011738180208014924
2019-03-18,HK19OZ,COSMO LADY (CHIN.)HDG.,E004YU7QN,CN,All_Cap,false,KYG244421080,BNFWNX5,COSMO LADY (CHIN.)HDG.,213272332.0,0.00003514195621549216
2019-03-18,HK0034,DAH CHONG HONG,HK0034,CN,All_Cap,false,HK1828040670,B284BK4,DAH CHONG HONG,306570355.0,0.00005051514132821451
2019-03-18,CN0V0U,QINGDAO PORT INTL. 'H',E004YR24N,CN,All_Cap,false,CNE100001SG2,BN320D6,QINGDAO PORT INTL. 'H',672690213.0,0.00011084255416607951
2019-03-18,CN88IX,TONGDA GROUP HOLDINGS,E004YMVKX,CN,All_Cap,false,KYG8917X1218,6410324,TONGDA GROUP HOLDINGS,445547421.0,0.00007341509240264437
2019-03-18,CN8ATA,HC GROUP,E004YO14D,CN,All_Cap,false,KYG4364T1013,BF5JNV8,HC GROUP,354899257.0,0.000058478537902444366
2019-03-18,CN92R1,A-LIVING SERVICES 'H',E004YU57V,CN,All_Cap,false,CNE100002RY5,BFWK4M2,A-LIVING SERVICES 'H',527068688.0,0.00008684776211971506
2019-03-18,CN8FG2,CONSUN PHARMACEUTICAL GP.,E004YU21B,CN,All_Cap,false,KYG2524A1031,BH4H6F2,CONSUN PHARMACEUTICAL GP.,313603300.0,0.00005167399509484358
2019-03-18,CN0NQC,BEJ.JINGNENG CN.EN.CO. 'H',E004YQ40D,CN,All_Cap,false,CNE100001336,B688XD1,BEJ.JINGNENG CN.EN.CO. 'H',264548696.0,0.000043591020947328246
2019-03-18,CN1IBT,ZOOMLION HDY.SCTC.'H',E004YQGCY,CN,All_Cap,false,CNE100000X85,B544N70,ZOOMLION HDY.SCTC.'H',721516917.0,0.00011888797608285583
2019-03-18,CN1DP2,GUANGSHEN RAILWAY 'H',E004YQJHU,CN,All_Cap,false,CNE100000379,6388700,GUANGSHEN RAILWAY 'H',538243929.0,0.00008868916285949585
2019-03-18,CN1RH8,TUNIU ADR CLASS A 1:3,E004YU5RC,CN,All_Cap,false,US89977P1066,BM69156,TUNIU ADR CLASS A 1:3,531007455.0,0.00008749677259453383
2019-03-18,HK00NO,SINOPEC OILFIELD SERVICE 'H',E004YNS0G,CN,All_Cap,false,CNE1000004D6,6984669,SINOPEC OILFIELD SERVICE 'H',319242665.0,0.00005260322166659213
2019-03-18,CN8F2O,CHINA HARMONY NEW ENERGY AUTO HOLDING,E004YU1EH,CN,All_Cap,false,KYG2118N1079,BYMW8J6,CHINA HARMONY NEW ENERGY AUTO HOLDING,284570240.0,0.000046890071583744364
2019-03-18,CN1HZG,CSSC OFFSHORE & MARINE ENG (GP) 'H',E004YR6P2,CN,All_Cap,false,CNE100000395,6393317,CSSC OFFSHORE & MARINE ENG (GP) 'H',256590369.0,0.0000422796873281949
2019-03-18,CN50FJ,HUADIAN FUXIN ENERGY 'H',E004YQWNR,CN,All_Cap,false,CNE100001F60,B8L1BL5,HUADIAN FUXIN ENERGY 'H',434647885.0,0.00007161912096420585
2019-03-18,HK1AHT,AK MEDICAL HOLDINGS,E004YU30D,CN,All_Cap,false,KYG020141019,BFD6SZ0,AK MEDICAL HOLDINGS,214393571.0,0.00003532670841225204
2019-03-18,CN0Q7W,CHINA BLUE CHEMICAL 'H',E004YSF84,CN,All_Cap,false,CNE1000002D0,B1DN3X6,CHINA BLUE CHEMICAL 'H',481172839.0,0.00007928527194151962
2019-03-18,HK12X1,LEE'S PHARM.HDG.,E004YR9RG,CN,All_Cap,false,KYG5438W1116,BQZF1T7,LEE'S PHARM.HDG.,251594607.0,0.00004145651046403879
2019-03-18,CN12Y0,CHINA SUNTIEN GRN.EN.'H',E004YPMS2,CN,All_Cap,false,CNE100000TW9,B3ZXLP6,CHINA SUNTIEN GRN.EN.'H',464883498.0,0.0000766011951893546
2019-03-18,CN249E,YANTAI CHANGYU PION.WINE 'B',E004YNYWQ,CN,All_Cap,false,CNE000000T59,6043645,YANTAI CHANGYU PION.WINE 'B',510409128.0,0.00008410268251844094
2019-03-18,B018L7,COSCO SHIPPING DEVELOPMENT 'H',E004YQH6W,CN,All_Cap,false,CNE100000536,B018L76,COSCO SHIPPING DEVELOPMENT 'H',496949735.0,0.0000818849105502838
2019-03-18,CN0SC3,CHINA MACHINERY ENGR.'H',E004YQM5X,CN,All_Cap,false,CNE100001NP4,B94VG58,CHINA MACHINERY ENGR.'H',369673237.0,0.00006091292099105127
2019-03-18,CN08V2,HISENSE HOME APPLIANCES GROUP 'H',E004YR8HP,CN,All_Cap,false,CNE100000353,6391935,HISENSE HOME APPLIANCES GROUP 'H',470129945.0,0.00007746567868344842
2019-03-18,CN24QV,SHANDONG CHENMING PAPER B,E004YPR8L,CN,All_Cap,false,CNE000000QM7,6801832,SHANDONG CHENMING PAPER B,320135015.0,0.000052750258670102246
2019-03-18,CN88WB,HI SUN TECHNOLOGY CHINA,E004YR7LH,CN,All_Cap,false,BMG4512G1261,B17MXJ5,HI SUN TECHNOLOGY CHINA,308176453.0,0.00005077978618422795
2019-03-18,CN259F,SHAI.BAOSIGHT SOFTWARE 'B',E004YRFHJ,CN,All_Cap,false,CNE000000GG0,6835422,SHAI.BAOSIGHT SOFTWARE 'B',510681600.0,0.0000841475791020913
2019-03-18,CN8B7P,XINGDA INTL.HOLDINGS,E004YN3X1,CN,All_Cap,false,KYG9827V1068,B1L3WW0,XINGDA INTL.HOLDINGS,287175455.0,0.000047319345979552745
2019-03-18,CN24PU,DAZHONG TRSP.(GROUP) 'B',E004YMEAL,CN,All_Cap,false,CNE000000461,6800787,DAZHONG TRSP.(GROUP) 'B',352009873.0,0.00005800243954938775
2019-03-18,CN24UZ,SHANGHAI MECH.&ELECT. IND. 'B',E004YPDOR,CN,All_Cap,false,CNE000000G39,6797436,SHANGHAI MECH.&ELECT. IND. 'B',383037353.0,0.00006311499368808896
2019-03-18,CN24GL,INNER MONGOLIA EERDUOSI 'B',E004YQUYU,CN,All_Cap,false,CNE000000J85,6460200,INNER MONGOLIA EERDUOSI 'B',276917130.0,0.00004562903010682018
2019-03-18,CN0V60,CENTRAL CHINA SECURITIES 'H',E004YM3TU,CN,All_Cap,false,CNE100001SS7,BNB33V0,CENTRAL CHINA SECURITIES 'H',336348216.0,0.00005542178945101467
2019-03-18,CN24CH,CSG HOLDING 'B',E004YNZ6W,CN,All_Cap,false,CNE0000002M3,6196174,CSG HOLDING 'B',394371173.0,0.00006498252428832767
2019-03-18,CN24RW,WEIFU HIGH TECH.GP.'B',E004YPDPI,CN,All_Cap,false,CNE000000J36,6944953,WEIFU HIGH TECH.GP.'B',308045427.0,0.000050758196370341114
2019-03-18,CN24V0,SHANGHAI JIN JIANG INT H.D.'B',E004YQLNJ,CN,All_Cap,false,CNE000000HM6,6808725,SHANGHAI JIN JIANG INT H.D.'B',341640000.0,0.00005629374335092252
2019-03-18,CN0OL8,XINHUA WINSHARE PUBLISHING AND MEDIA 'H',E004YODV7,CN,All_Cap,false,CNE1000004B0,B1XCJB3,XINHUA WINSHARE PUBLISHING AND MEDIA 'H',289512158.0,0.00004770437630085391
2019-03-18,CN1F7M,ANHUI EXPRESSWAY 'H',E004YN7EJ,CN,All_Cap,false,CNE1000001X0,6045180,ANHUI EXPRESSWAY 'H',267796591.0,0.0000441261929633707
2019-03-18,CN25JP,GUANGDONG PRVL.EXPR.'B',E004YMS8O,CN,All_Cap,false,CNE000000LT3,6389435,GUANGDONG PRVL.EXPR.'B',318096863.0,0.00005241442210061925
2019-03-18,CN0O9W,SICHUAN EXPRESSWAY 'H',E004YNK9N,CN,All_Cap,false,CNE100000494,6055877,SICHUAN EXPRESSWAY 'H',258845500.0,0.00004265127662024709
2019-03-18,CN24MR,GUANGDONG ELEC.PWR.DEV. 'B',E004YOK65,CN,All_Cap,false,CNE000000HW5,6393210,GUANGDONG ELEC.PWR.DEV. 'B',290886142.0,0.00004793077456412599
2019-03-18,CN25SY,KONKA GROUP 'B',E004YPBFU,CN,All_Cap,false,CNE000000347,6803258,KONKA GROUP 'B',298267527.0,0.00004914704254435181
2019-03-18,CN25AG,SHAI.WAI GAOQIAO FR TR Z D.'B',E004YOPMQ,CN,All_Cap,false,CNE0000009V9,6663195,SHAI.WAI GAOQIAO FR TR Z D.'B',272958758.0,0.00004497678921741766
2019-03-18,CN257D,SHANGHAI HUAYI GROUP 'B',E004YP1ZR,CN,All_Cap,false,CNE0000004L1,6800817,SHANGHAI HUAYI GROUP 'B',231674300.0,0.00003817414115795759
2019-03-18,CN09IQ,BEIJING NORTH STAR 'H',E004YME42,CN,All_Cap,false,CNE100000262,6084268,BEIJING NORTH STAR 'H',233272553.0,0.000038437493353812404
2019-03-18,CO8019,CELSIA ESP,E004YNR7M,CO,All_Cap,false,COT60PA00038,BJ0K875,CELSIA ESP,412330470.0,0.00006794176810076472
2019-03-18,CO1034,BANCO DAVIVIENDA - PREF,E004YQ0PS,CO,All_Cap,false,COB51PA00076,B4KC973,BANCO DAVIVIENDA - PREF,1339675832.0,0.00022074513364957733
2019-03-18,487454,PHILIP MORRIS,E004YSFCW,CZ,All_Cap,false,CS0008418869,4874546,PHILIP MORRIS,275985612.0,0.00004547553919469407
2019-03-18,EG20EA,ABOU KIR FERTILIZERS,E004YSFJD,EG,All_Cap,false,EGS38191C010,6005474,ABOU KIR FERTILIZERS,291828690.0,0.00004808608294490086
