STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
KR03KY;6772217;KR7010140002;20190318;1;1.0
KR70SA;BD4HFT1;KR7267250009;20190318;1;1.0
KR00AL;6397502;KR7055550008;20190318;1;1.0
KR70ZH;BDVLJ72;KR7271560005;20190318;1;1.0
KR00OZ;6771645;KR7006400006;20190318;1;1.0
KR001C;6462972;KR7024110009;20190318;1;1.0
KR00HS;B232R05;KR7096770003;20190318;1;1.0
KR012E;6249584;KR7000210005;20190318;1;1.0
KR00U5;B0WGPZ5;KR7023530009;20190318;1;1.0
KR04IX;6173401;KR7021240007;20190318;1;1.0
KR002D;6771720;KR7005930003;20190318;1;1.0
KR00FQ;B01VZN9;KR7034220004;20190318;1;1.0
KR055L;6683449;KR7035250000;20190318;1;1.0
KR009K;6495730;KR7015760002;20190318;1;0.8179959
KR503J;BRS2KY0;KR7018260000;20190318;1;1.0
KR18H1;6148272;KR7005382007;20190318;1;1.0
KR068P;6654586;KR7071050009;20190318;1;1.0
KR70EW;BYNJCV6;KR7207940008;20190318;1;1.0
KR03ES;6440332;KR7008770000;20190318;1;1.0
KR06M3;B10S8B7;KR7088980008;20190318;1;1.0
KR71H0;BD95QN1;KR7282330000;20190318;1;1.0
KR04T8;B1WQQ48;KR7029780004;20190318;1;1.0
KR03Q4;6440020;KR7011170008;20190318;1;1.0
KR03O2;B39Z8G8;KR7011070000;20190318;1;1.0
KR04VA;6505316;KR7030200000;20190318;1;0.49
KR718R;BF2S426;KR7251270005;20190318;1;1.0
KR03JX;6495428;KR7010130003;20190318;1;1.0
KR01ZB;6665931;KR7002790004;20190318;1;1.0
KR04DS;B00LR01;KR7018880005;20190318;1;1.0
KR03ZD;6180230;KR7012750006;20190318;1;1.0
KR06EV;B01RJV3;KR7078930005;20190318;1;1.0
KR01AM;6450988;KR7000720003;20190318;1;1.0
KR053J;B39Z8L3;KR7034730002;20190318;1;1.0
KR039N;6249658;KR7006800007;20190318;1;1.0
KR03T7;6499323;KR7011780004;20190318;1;1.0
KR003E;6693233;KR7005490008;20190318;1;1.0
KR00P0;6497004;KR7010060002;20190318;1;1.0
KR01DP;6189516;KR7001040005;20190318;1;1.0
KR011D;6661111;KR7000150003;20190318;1;1.0
KR00IT;BGHWH98;KR7316140003;20190318;1;1.0
KR063K;B0C5YV1;KR7068270008;20190318;1;1.0
KR70UC;BYYNHB2;KR7215600008;20190318;1;1.0
KR17P8;B682TF7;KR7139480008;20190318;1;1.0
KR004F;6451055;KR7005380001;20190318;1;1.0
KR02T6;B3S98W7;KR7138930003;20190318;1;1.0
KR160I;B3L2NF1;KR7086900008;20190318;1;1.0
KR03AO;6658373;KR7007310006;20190318;1;1.0
KR00JU;6155250;KR7000810002;20190318;1;1.0
KR06O5;B15SK50;KR7090430000;20190318;1;1.0
KR18K4;6346924;KR7051911006;20190318;1;1.0
KR006H;6446620;KR7009540006;20190318;1;1.0
KR508O;6517407;KR7028300002;20190318;1;1.0
KR01W8;6490917;KR7002380004;20190318;1;1.0
KR00NY;6560393;KR7035420009;20190318;1;1.0
KR00T4;6805049;KR7004170007;20190318;1;1.0
KR04YD;6290902;KR7032640005;20190318;1;0.6547725
KR06K1;B0V3XR5;KR7086280005;20190318;1;1.0
KR00EP;6450267;KR7000660001;20190318;1;1.0
KR02XA;6155937;KR7005830005;20190318;1;1.0
KR00Y9;6988337;KR7000100008;20190318;1;1.0
KR00DO;6537030;KR7003550001;20190318;1;1.0
KR03HV;6407768;KR7009830001;20190318;1;1.0
KR005G;6346913;KR7051910008;20190318;1;1.0
KR17VE;6346935;KR7051901007;20190318;1;1.0
KR10EQ;B613DJ9;KR7128940004;20190318;1;1.0
KR03N1;6406055;KR7010950004;20190318;1;1.0
KR02ZC;6537085;KR7005940002;20190318;1;1.0
KR18J3;6451022;KR7005381009;20190318;1;1.0
KR05BR;6264189;KR7036570000;20190318;1;1.0
KR06XE;B2492F5;KR7097950000;20190318;1;1.0
KR00S3;6175076;KR7033780008;20190318;1;1.0
KR043I;6408448;KR7016360000;20190318;1;1.0
KR05Q6;6344456;KR7051900009;20190318;1;1.0
KR02O1;6535432;KR7004990008;20190318;1;1.0
KR18G0;6773812;KR7005931001;20190318;1;1.0
KR20LY;B7T5KQ0;KR7161390000;20190318;1;1.0
KR048N;6224871;KR7017670001;20190318;1;0.6692161
KR00LW;6461850;KR7004020004;20190318;1;1.0
KR00GR;6490928;KR7000270009;20190318;1;1.0
KR71EX;BYZ6DH8;KR7091990002;20190318;1;1.0
KR20DQ;B7F9Q79;KR7007070006;20190318;1;1.0
KR101D;B62B9W7;KR7088350004;20190318;1;1.0
KR056M;6194037;KR7035720002;20190318;1;1.0
KR00KV;6771689;KR7009150004;20190318;1;1.0
KR70VD;BYX9GP8;KR7241560002;20190318;1;1.0
KR714N;BF20GG0;KR7079440004;20190318;1;1.0
KR01MY;B01LXY6;KR7001450006;20190318;1;1.0
KR03FT;6146083;KR7008930000;20190318;1;1.0
KR029M;6496766;KR7003490000;20190318;1;0.6996002
KR17RA;B1638D8;KR7090431008;20190318;1;1.0
KR057N;6199753;KR7035760008;20190318;1;0.5539227
KR19UF;B3N3363;KR7047810007;20190318;1;1.0
KR04R6;B24FX49;KR7028670008;20190318;1;1.0
KR007I;6449544;KR7012330007;20190318;1;1.0
KR209M;B0P5XC2;KR7084990001;20190318;1;1.0
KR058O;6182076;KR7036460004;20190318;1;0.5620082
MX00DW;2434760;MX01ME050007;20190318;1;1.0
MX008R;2421041;MXP370711014;20190318;1;1.0
MX00J2;2823885;MX01AC100006;20190318;1;1.0
MX00EX;2043423;MXP000511016;20190318;1;1.0
MX00TC;2141899;MXP2861W1067;20190318;1;1.0
MX01J3;2406457;MXP225611567;20190318;1;1.0
MX024P;2393388;MX01PI000005;20190318;1;0.8521739
MX602R;BD0G5P8;MX01SI080038;20190318;1;0.49
MX016Q;2639349;MXP001661018;20190318;1;0.507989
MX007Q;2448200;MXP554091415;20190318;1;0.49
MX401O;B84XBP2;MX01IE060002;20190318;1;1.0
MX01XH;2392545;MXP4948K1056;20190318;1;1.0
MX00I1;2491914;MXP606941179;20190318;1;1.0
MX301N;BF1FXN2;MX41BS060005;20190318;1;1.0
MX00O7;B292SM8;MX01ME090003;20190318;1;1.0
MX00AT;2822398;MXP370641013;20190318;1;1.0
MX001K;2667470;MXP001691213;20190318;1;1.0
MX002L;BW1YVH8;MX01WA000038;20190318;1;1.0
MX003M;2643674;MXP370841019;20190318;1;1.0
MX203O;B671GT8;MXCFFU000001;20190318;1;1.0
MX004N;2380108;MXP4987V1378;20190318;1;1.0
MX005O;2967084;MX01EL000003;20190318;1;1.0
MX01O8;2242059;MXP320321310;20190318;1;1.0
MX01QA;B0ZV104;MX01GA000004;20190318;1;0.5680501
MX00BU;2392471;MXP495211262;20190318;1;1.0
MY70G7;BF6RHY2;MYL5285OO001;20190318;1;1.0
MY104P;6436126;MYL4677OO000;20190318;1;1.0
MY22ZN;6752349;MYL4162OO003;20190318;1;1.0
MY00FZ;6047023;MYL1015OO006;20190318;1;0.5306755
MY21OB;6436450;MYL1082OO006;20190318;1;1.0
MY002M;6075745;MYL1023OO000;20190318;1;0.9710662
MY103O;B03J9L7;MYL5099OO006;20190318;1;0.7237054
MY007R;B1Y3WG1;MYL1961OO001;20190318;1;1.0
MY21D0;BF0J5S4;MYL8869OO009;20190318;1;1.0
MY101M;6436892;MYL5819OO007;20190318;1;1.0
MY00EY;6681669;MYL4065OO008;20190318;1;1.0
MY00N7;6703972;MYL6033OO004;20190318;1;1.0
MY004O;B012W42;MYL1295OO004;20190318;1;0.7336428
MY407V;BH7JFJ2;MYL5249OO007;20190318;1;1.0
MY208U;B05L892;MYL7113OO003;20190318;1;1.0
MY005P;6904612;MYL5347OO009;20190318;1;1.0
MY00DX;B1VXKN7;MYL4715OO008;20190318;1;1.0
MY22MA;6188193;MYL5014OO005;20190318;1;1.0
MY003N;B29TTR1;MYL4197OO009;20190318;1;1.0
MY23K9;B00MRS2;MYL7277OO006;20190318;1;1.0
MY00UE;6057680;MYL2291OO002;20190318;1;1.0
MY00G0;6868398;MYL4863OO006;20190318;1;1.0
MY009T;B5387L5;MYL6012OO008;20190318;1;1.0
MY00J3;6244675;MYL1066OO009;20190318;1;1.0
MY20L7;B00G234;MYL7084OO006;20190318;1;1.0
MY008S;B1VXJL8;MYL3182OO002;20190318;1;1.0
MY21BY;6868774;MYL8664OO004;20190318;1;1.0
MY21K7;6695938;MYL5681OO001;20190318;1;1.0
MY00CW;6497446;MYL2445OO004;20190318;1;1.0
MY22AY;B2QPJK5;MYL5168OO009;20190318;1;1.0
MY001L;6556325;MYL1155OO000;20190318;1;1.0
MY242S;6555946;MYL3689OO006;20190318;1;1.0
MY006Q;B2QZGV5;MYL6888OO001;20190318;1;1.0
MY102N;B5KQGT3;MYL5183OO008;20190318;1;1.0
MY245V;6297743;MYL3034OO005;20190318;1;1.0
MY00I2;6557997;MYL3816OO005;20190318;1;1.0
MY501Q;BDFM1K8;MYL5246OO003;20190318;1;1.0
MY24G6;B83X6P8;MYL5225OO007;20190318;1;1.0
MY223R;6629335;MYL4707OO005;20190318;1;1.0
PH04BL;6074968;PHY0967S1694;20190318;1;0.9567089
PH103A;6792334;PHY7571C1000;20190318;1;0.5841975
PH046G;6818843;PHY8076N1120;20190318;1;0.7911392
PH1018;B725S29;PHY716171079;20190318;1;1.0
PH04GQ;6455819;PHY411571011;20190318;1;0.368511
PH04EO;6919519;PHY9297P1004;20190318;1;1.0
PH047H;B1Z9Q99;PHY0005M1090;20190318;1;1.0
PH048I;B09JBT3;PHY0486V1154;20190318;1;0.7104763
PH049J;B5VJH76;PHY077751022;20190318;1;0.7476636
PH044E;6055112;PHY0488F1004;20190318;1;0.7514559
PH04JT;6272483;PHY2088F1004;20190318;1;1.0
PH205D;6474494;PHY4466S1007;20190318;1;0.6337136
PH04IS;B1L8838;PHY603051020;20190318;1;0.941398
PH045F;B068DB9;PHY806761029;20190318;1;0.6882312
PH04KU;6563648;PHY594811127;20190318;1;1.0
PH04AK;6514442;PHY6028G1361;20190318;1;0.67659
PH04HR;6147105;PHY003341054;20190318;1;0.6751055
PH04CM;6068411;PHY0001Z1040;20190318;1;0.9111617
PH202A;B247XZ6;PHY5764J1483;20190318;1;1.0
PH20IQ;B77H110;PHY290451046;20190318;1;0.9076469
PK20Q1;6732716;PK0080201012;20190318;1;1.0
PK211D;6317867;PK0012101017;20190318;1;1.0
PK21GS;6537557;PK0071501016;20190318;1;1.0
581006;5810066;PLPKN0000018;20190318;1;1.0
EW041;B2QRCM4;PLCFRPT00013;20190318;1;1.0
526325;5263251;PLKGHM000017;20190318;1;1.0
B0L911;B0L9113;PLPGNIG00014;20190318;1;1.0
EW059;B544PW9;PLPGER000010;20190318;1;1.0
B03NGS;B03NGS5;PLPKO0000016;20190318;1;1.0
PL10DO;B6R2S06;PLJSW0000015;20190318;1;1.0
414305;4143053;PLBRE0000012;20190318;1;1.0
B0B8Z4;B0B8Z41;PLLOTOS00025;20190318;1;1.0
407732;4077323;PLBIG0000016;20190318;1;1.0
PL106H;7302215;PLOPTTC00011;20190318;1;1.0
PL001B;B63DG21;PLPZU0000011;20190318;1;1.0
712797;7127979;PLLPP0000011;20190318;1;1.0
PL303G;B8W8F13;PLALIOR00045;20190318;1;1.0
B04QR1;B04QR13;PLCCC0000016;20190318;1;1.0
547311;5473113;PLPEKAO00016;20190318;1;1.0
715363;7153639;PLBZ00000044;20190318;1;1.0
555255;5552551;PLTLKPL00017;20190318;1;1.0
50058A;B5BHR47;RU0009029524;20190318;1;1.0
EV021;B59SS16;RU000A0J2Q06;20190318;1;1.0
RU501R;B6QPBP2;RU0007252813;20190318;1;1.0
EV023;4767981;RU0009029540;20190318;1;1.0
EV005;B58HDC0;RU000A0JPKH7;20190318;1;1.0
EV060;B5B2VL7;RU000A0JPNM1;20190318;1;1.0
EV022;B5B1TX2;RU0007288411;20190318;1;1.0
715033;B59FPS3;RU0007775219;20190318;1;1.0
EV020;B59SNS8;RU0009024277;20190318;1;1.0
EV009;B59FPC7;RU0009046452;20190318;1;1.0
EV017;B5B1TP4;RU000A0JP5V6;20190318;1;1.0
RU504U;B9GFHQ6;RU000A0JR4A1;20190318;1;1.0
EV013;B5B9C59;RU0009046510;20190318;1;1.0
EV015;B59BXN2;RU0009033591;20190318;1;1.0
EV019;B59L4L7;RU0007661625;20190318;1;1.0
EV010;B57R0L9;RU000A0JNAA8;20190318;1;1.0
RU201O;B3ZQM29;RU000A0JRKT8;20190318;1;1.0
EV050;B59GLW2;RU000A0JKQU8;20190318;1;1.0
EV012;5036323;RU0009029557;20190318;1;1.0
NL0019;B07T3T9;US98387E2054;20190318;1;1.0
EV059;B59NHY7;RU0009091573;20190318;1;1.0
TH00AK;BJFHBV6;TH0148A10Z06;20190318;1;0.4236839
TH21W9;BF5DGM2;TH0083B10Z02;20190318;1;0.5514913
TH00MW;6581907;TH0143010Z08;20190318;1;0.3593749
TH101C;BLZGSL6;TH0264A10Z04;20190318;1;0.3590922
TH90AT;BF5BKP7;TH8351010005;20190318;1;1.0
TH00S2;B6SR7L4;TH0481B10Z00;20190318;1;0.4065592
TH009J;B4V9B00;TH0101A10Z01;20190318;1;0.7153076
TH224I;B018C06;TH0128B10Z09;20190318;1;0.6420335
TH00DN;B08YDG0;TH0737010Y08;20190318;1;0.705036
TH510G;BFXP653;TH6068010Y02;20190318;1;1.0
TH50HW;BF2LWS7;TH0689010Z00;20190318;1;1.0
TH20T5;6418920;TH0528010Z00;20190318;1;1.0
TH20BN;BYV76L0;TH6999010007;20190318;1;0.9057301
TH00PZ;BYTBHS8;TH0450010Y08;20190318;1;0.4410819
TH50ZE;BSM67X3;TH6066010005;20190318;1;1.0
TH222G;6094018;TH0002010Z06;20190318;1;1.0
TH702J;B9L4K70;TH3545010003;20190318;1;0.6400209
TH002C;BD0BDH1;TH0646010Z00;20190318;1;0.6136224
TH00HR;6887876;TH0068010Z07;20190318;1;0.488828
TH008I;6609917;TH0003010Z04;20190318;1;0.3748126
TH006G;6888783;TH0016010009;20190318;1;0.6370968
TH00IS;B0300P1;TH0796010005;20190318;1;0.7696748
TH00GQ;B5VSK29;TH1027010004;20190318;1;1.0
TH103E;BYM8TY6;TH0375010Z06;20190318;1;0.4969509
TH00BL;B67QFW9;TH1074010006;20190318;1;0.71401
TH00R1;BDFLHW9;TH0765010Z08;20190318;1;1.0
TH20EQ;6418544;TH0661010007;20190318;1;0.6012024
TH21HU;B0166D1;TH0168A10Z01;20190318;1;0.7560562
TH80FX;BFN4H13;TH8319010006;20190318;1;1.0
TH007H;6412568;TH0268010Z03;20190318;1;0.6894535
TH00JT;6905295;TH0471010Y04;20190318;1;0.9432146
TH003D;B1359K1;TH0355A10Z04;20190318;1;1.0
TH21T6;B435YH4;TH0991010008;20190318;1;1.0
TH00Q0;BDDW2W9;TH0221B10Z05;20190318;1;0.6950355
TH207J;6304632;TH0465010005;20190318;1;0.8847976
TH223H;6491084;TH0121010001;20190318;1;0.44
TH00T3;B074394;TH0834010009;20190318;1;1.0
TH005F;6077008;TH0001010006;20190318;1;0.3776435
TH21YB;B3L0Q89;TH0999010Z03;20190318;1;0.389999
TH20ZB;BF13JT4;TH0279010Y01;20190318;1;1.0
TH00CM;6492827;TH0150010Z03;20190318;1;0.5564211
TH004E;6889924;TH0015010000;20190318;1;0.5978857
405180;B03MP18;TRAARCLK91H5;20190318;1;1.0
449148;B03MVJ8;TRAKCHOL91Q8;20190318;1;1.0
740536;B03MS64;TREENKA00011;20190318;1;1.0
466356;B03MSR5;TRAOTOSN91H6;20190318;1;1.0
486993;B03MYS8;TRAISCTR91N2;20190318;1;1.0
ET011;B1RMFT9;TRETAVH00018;20190318;1;1.0
B03MYK;B03MYK0;TRATHYAO91M5;20190318;1;0.9630503
B0D000;B0D0006;TREBIMM00018;20190318;1;1.0
431519;B03MS97;TRAEREGL91G3;20190318;1;1.0
526856;B03N0C7;TRASAHOL91Q5;20190318;1;1.0
405196;B03MP41;TRAASELS91H2;20190318;1;1.0
436161;B03MYP5;TRAGARAN91N1;20190318;1;1.0
ET001;B1WTMP0;TRETHAL00019;20190318;1;1.0
400627;B03MYN3;TRATCELL91M1;20190318;1;1.0
B0N6YC;B0N6YC4;TREVKFB00019;20190318;1;1.0
401112;B03MN70;TRAAKBNK91N6;20190318;1;1.0
490757;B03MYT9;TRATUPRS91E8;20190318;1;1.0
TW00E3;6348715;TW0001326007;20190318;1;1.0
TW00MB;6225744;TW0002324001;20190318;1;1.0
TW007W;6621580;TW0001303006;20190318;1;1.0
TW05C6;6433912;TW0002884004;20190318;1;1.0
TW601W;BSZLN15;TW0008464009;20190318;1;1.0
TW0751;B4PLX17;TW0004938006;20190318;1;1.0
TW05E8;6452586;TW0002888005;20190318;1;1.0
TW02MD;6519481;TW0002301009;20190318;1;1.0
TW04UN;B04BGQ6;TW0002633005;20190318;1;1.0
TW00RG;6190228;TW0002105004;20190318;1;1.0
TW009Y;6348544;TW0001301000;20190318;1;1.0
TW00D2;6288190;TW0002409000;20190318;1;1.0
TW00NC;6700393;TW0001216000;20190318;1;1.0
TW03E6;6133450;TW0002377009;20190318;1;1.0
TW1ARR;B52J816;KYG014081064;20190318;1;1.0
TW00PE;BFXZDY1;TW0003711008;20190318;1;1.0
TW05PJ;6451668;TW0003008009;20190318;1;1.0
TW080X;6599676;TW0006239007;20190318;1;1.0
TW00K9;6916628;TW0002303005;20190318;1;1.0
TW104U;B1YMYT5;TW0002049004;20190318;1;1.0
TW002R;6438564;TW0002317005;20190318;1;1.0
TW040T;6186669;TW0002474004;20190318;1;1.0
TW208Z;B734XQ4;KYG989221000;20190318;1;1.0
TW05KE;6704986;TW0002912003;20190318;1;1.0
TW00WL;6056331;TW0001102002;20190318;1;1.0
TW008X;6190950;TW0002002003;20190318;1;1.0
TW04TM;6186023;TW0002618006;20190318;1;0.8897766
TW035X;6459930;TW0002356003;20190318;1;1.0
TW004T;6425663;TW0002882008;20190318;1;1.0
TW05GA;6525875;TW0002890001;20190318;1;1.0
TW05B5;6431756;TW0002883006;20190318;1;1.0
TW00C1;6260734;TW0002308004;20190318;1;1.0
TW206X;B73XCZ3;TW0005880009;20190318;1;1.0
TW052W;6098816;TW0002834009;20190318;1;1.0
TW04IB;6324500;TW0002603008;20190318;1;1.0
TW05VP;6346333;TW0003034005;20190318;1;1.0
TW03ME;6202673;TW0002395001;20190318;1;1.0
TW00J8;6527666;TW0002891009;20190318;1;1.0
TW03OG;6283601;TW0002408002;20190318;1;1.0
TW00OD;6424110;TW0002885001;20190318;1;1.0
TW033V;6801779;TW0002354008;20190318;1;1.0
TW03A2;6875677;TW0002371002;20190318;1;1.0
TW030S;6868439;TW0002347002;20190318;1;1.0
TW006V;6372480;TW0002454006;20190318;1;1.0
TW13KD;6345783;TW0001476000;20190318;1;1.0
TW04XQ;6187855;TW0002801008;20190318;1;1.0
TW02JA;6417165;TW0002207008;20190318;1;1.0
TW08LI;6336055;TW0009910000;20190318;1;1.0
TW06B6;6672481;TW0003231007;20190318;1;1.0
TW05HB;6580119;TW0002892007;20190318;1;1.0
TW00SH;6718716;TW0006505001;20190318;1;1.0
TW001Q;6889106;TW0002330008;20190318;1;1.0
TW05D7;6451680;TW0002887007;20190318;1;1.0
TW01C2;6348588;TW0001434009;20190318;1;1.0
TW00LA;6331470;TW0001402006;20190318;1;1.0
TW00I7;6141011;TW0002382009;20190318;1;1.0
TW00TI;6421854;TW0004904008;20190318;1;1.0
TW00F4;6290496;TW0003045001;20190318;1;0.8774495
TW050U;6199816;TW0002823002;20190318;1;1.0
TW08JG;6696157;TW0009904003;20190318;1;1.0
TW02ZQ;6966515;TW0002344009;20190318;1;1.0
TW10WM;6089694;TW0002492006;20190318;1;1.0
TW00UJ;6411877;TW0002880002;20190318;1;1.0
TW00AZ;6411673;TW0002881000;20190318;1;1.0
TW03F7;6051422;TW0002379005;20190318;1;1.0
TW003S;6287841;TW0002412004;20190318;1;0.9272137
TW08VS;6748423;TW0009945006;20190318;1;1.0
TW00VK;6869937;TW0001101004;20190318;1;1.0
TW04OH;6189657;TW0002610003;20190318;1;0.8756254
TW08OL;6372167;TW0009921007;20190318;1;1.0
TW01LB;6936574;TW0001605004;20190318;1;1.0
TW00B0;B0CC0M5;TW0003481008;20190318;1;1.0
TW00QF;6051046;TW0002357001;20190318;1;1.0
TW02SJ;6984380;TW0002327004;20190318;1;1.0
TW00H6;6444066;TW0002886009;20190318;1;1.0
TW071X;B0P6L87;TW0003702007;20190318;1;1.0
TW207Z;B58J1S8;KYG202881093;20190318;1;1.0
ZA007G;6565655;ZAE000043485;20190318;1;0.6310232
ZA20V6;6105578;ZAE000134854;20190318;1;1.0
ZA00DM;6801575;ZAE000012084;20190318;1;1.0
ZA00GP;B0L6750;ZAE000070660;20190318;1;1.0
ZA00R0;6113485;ZAE000028296;20190318;1;1.0
ZA009I;BFX05H3;ZAE000255915;20190318;1;1.0
ZA205G;6613219;ZAE000013017;20190318;1;1.0
ZA20W7;6636421;ZAE000011953;20190318;1;1.0
ZA005E;6761000;ZAE000013181;20190318;1;1.0
ZA211D;6777007;ZAE000006284;20190318;1;1.0
ZA008H;6606996;ZAE000066304;20190318;1;1.0
ZA00AJ;6280215;ZAE000018123;20190318;1;0.5965847
ZA903L;BD9FS46;ZAE000248498;20190318;1;1.0
ZA20Y9;6349688;ZAE000148466;20190318;1;1.0
ZA00LU;6418801;ZAE000084992;20190318;1;1.0
ZA209K;6588577;ZAE000044897;20190318;1;1.0
ZA00CL;6628008;ZAE000004875;20190318;1;1.0
ZA00IR;B09C0Z1;ZAE000066692;20190318;1;1.0
ZA206H;BBGB5W0;ZAE000179420;20190318;1;1.0
ZA20DO;B038WK4;ZAE000058517;20190318;1;1.0
ZA104E;B4PXV75;ZAE000149902;20190318;1;1.0
ZA20Q1;B4K90R1;ZAE000145892;20190318;1;1.0
ZA20BM;BMP3858;ZAE000190252;20190318;1;1.0
ZA702I;BYX3N48;ZAE000210688;20190318;1;1.0
ZA602H;BZBFKT7;ZAE000216537;20190318;1;1.0
ZA00U3;6177878;ZAE000022331;20190318;1;1.0
ZA003C;B030GJ7;ZAE000109815;20190318;1;1.0
ZA102C;B06KZ97;ZAE000063863;20190318;1;1.0
ZA218K;6515058;ZAE000127148;20190318;1;1.0
ZA202D;6440859;ZAE000035861;20190318;1;1.0
ZA502G;BD9FS68;ZAE000248506;20190318;1;1.0
ZA704K;BDD7WV3;IM00BDD7WV31;20190318;1;1.0
ZA20IT;BYXW419;ZAE000200457;20190318;1;1.0
ZA001A;6563206;ZAE000042164;20190318;1;1.0
ZA00KT;B0J4PP2;ZAE000071080;20190318;1;1.0
ZA20OZ;B41LJ57;ZAE000156550;20190318;1;1.0
ZA00T2;6688068;ZAE000005443;20190318;1;1.0
ZA002B;6777450;ZAE000006896;20190318;1;1.0
ZA00EN;6100089;ZAE000117321;20190318;1;1.0
ZA805M;BFXG366;ZAE000259479;20190318;1;1.0
ZA006F;B1FFT76;ZAE000083648;20190318;1;0.8107122
ZA00NW;6755821;ZAE000024501;20190318;1;1.0
ZA00HQ;6290689;ZAE000026480;20190318;1;1.0
ZA004D;6622691;ZAE000015889;20190318;1;1.0
BR00JL;B014K55;BRNATUACNOR6;20190624;1;1.0
BR04DJ;B5VGS74;BRPCARACNPR0;20190624;1;1.0
BR708H;BF7LBH4;BRCRFBACNOR2;20190624;1;1.0
BR15EM;B56XQT8;BRENGICDAM16;20190624;1;1.0
BR01RU;BYXZ2W5;BRRAILACNOR9;20190624;1;1.0
BR10IL;2684532;BRPETRACNPR6;20190624;1;1.0
BR0046;2328595;BRBBASACNOR3;20190624;1;0.7228916
BR00FH;2036995;BRBRFSACNOR8;20190624;1;1.0
BR05IP;B0FHTN1;BRUGPAACNOR8;20190624;1;1.0
BR704D;B4975P9;BRMGLUACNOR2;20190624;1;1.0
BR305A;B128R96;BREQTLACNOR0;20190624;1;1.0
BR00KM;2840970;BRCCROACNOR2;20190624;1;1.0
BR01UX;BG7ZWY7;BRABEVACNOR1;20190624;1;1.0
BR00MO;BD1WX84;BREGIEACNOR9;20190624;1;1.0
BR00SU;2945422;BRWEGEACNOR0;20190624;1;1.0
BR805F;2683777;BRBRDTACNOR1;20190624;1;1.0
BR02Y2;B16FPG6;BREMBRACNOR4;20190624;1;1.0
BR206A;B7FQV64;BRRADLACNOR0;20190624;1;1.0
BR02KO;B0P72G5;BRCSANACNOR6;20190624;1;1.0
BR306B;B9N3SQ0;BRBBSEACNOR5;20190624;1;1.0
BR008A;B019KX8;BRCSNAACNOR6;20190624;1;1.0
BR00EG;B614LY3;BRCIELACNOR3;20190624;1;1.0
BR10RU;2308445;BRELETACNPB7;20190624;1;1.0
BR00GI;2311120;BRELETACNOR6;20190624;1;1.0
BR0406;B1FRH89;BRMDIAACNOR7;20190624;1;1.0
BR046C;B23DZG0;BRMULTACNOR5;20190624;1;1.0
BR00DF;2645517;BRGGBRACNPR8;20190624;1;1.0
BR0024;2196286;BRVALEACNOR0;20190624;1;1.0
BR0013;2682365;BRPETRACNOR9;20190624;1;1.0
BR00PR;B3ZCNF7;BRVIVTACNPR7;20190624;1;1.0
BR00IK;B1V74X7;BRJBSSACNOR8;20190624;1;1.0
BR0079;B00FM53;BRBBDCACNPR8;20190624;1;1.0
BR04NT;B08K3S0;BRRENTACNOR4;20190624;1;1.0
BR00RT;B2QY968;BRHYPEACNOR0;20190624;1;1.0
BR027B;B0774N4;BRBRKMACNPA4;20190624;1;1.0
BR00BD;BG36ZK1;BRB3SAACNOR6;20190624;1;1.0
BR10KN;B00FM86;BRBBDCACNOR1;20190624;1;1.0
BR807H;BF4J7K6;BRGNDIACNOR2;20190624;1;1.0
BR0035;B037HR3;BRITUBACNPR1;20190624;1;1.0
BR03SX;2516710;BRLAMEACNPR6;20190624;1;1.0
BR1025;2292560;BRTIMPACNOR1;20190624;1;1.0
BR709I;BYZ6D56;BRIRBRACNOR4;20190624;1;1.0
BR04U0;B1YCHL8;BRSBSPACNOR5;20190624;1;1.0
BR15V3;BJ0K6Z9;BRKLBNCDAM18;20190624;1;1.0
BR3038;2836946;BRKROTACNOR9;20190624;1;1.0
BR02AE;B1LH3Y1;BRBTOWACNOR8;20190624;1;1.0
BR00TV;B1YBRG0;BRCMIGACNPR3;20190624;1;1.0
BR00AC;2458771;BRITSAACNPR7;20190624;1;1.0
BR03X2;B0CGYD6;BRLRENACNOR1;20190624;1;1.0
CL0298;2684349;CLP763281068;20190624;1;1.0
CL00KH;BYT25P4;CL0002262351;20190624;1;1.0
CL00C9;2309255;CLP3615W1037;20190624;1;1.0
CL0052;B00R3L2;CL0000000100;20190624;1;1.0
CL0085;2000257;CLP1506A1070;20190624;1;1.0
CL00GD;2196189;CLP249051044;20190624;1;1.0
CL00B8;2718301;CLP8716X1082;20190624;1;1.0
CL00FC;2297628;CLP371151059;20190624;1;1.0
CL6025;BYMLZD6;CL0002266774;20190624;1;1.0
CL0063;2196015;CL0000001314;20190624;1;1.0
CL0030;2299453;CLP371861061;20190624;1;1.0
CL002Z;2196026;CLP7847L1080;20190624;1;1.0
CL001Y;2771672;CLP3880F1085;20190624;1;1.0
CL00DA;2100845;CLP0939W1081;20190624;1;1.0
CL0074;2518932;CL0000000423;20190624;1;1.0
CL00WT;2311238;CL0000000035;20190624;1;1.0
CL00QN;2311454;CLP3697S1034;20190624;1;1.0
CL00A7;2069355;CLP321331116;20190624;1;1.0
CL00LI;BWXTK30;CL0001583070;20190624;1;1.0
HK0157;B01YCG0;BMG0957L1090;20190624;1;1.0
CN8FVH;BY9D3L9;KYG8875G1029;20190624;1;1.0
