STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
CN8FXJ;BYW10R5;KYG763681023;20190318;1;1.0
CN1IFX;B4Q4CJ6;CNE1000012B3;20190318;1;1.0
CN89UA;6116246;BMG4600H1016;20190318;1;1.0
CN91OX;B24FZ32;KYG126521064;20190318;1;1.0
CN89YE;B0TLGM7;HK0405033157;20190318;1;1.0
CN1S3V;BF3B6J5;US74915J1079;20190318;1;1.0
CN87GU;B16NHT7;KYG811511131;20190318;1;1.0
CN91NW;B4M2F06;KYG063181021;20190318;1;1.0
CN409C;B8XBQ96;CNE100001M79;20190318;1;1.0
CN8AK1;B01Z8S7;BMG3978C1249;20190318;1;1.0
CN8FUG;BTF4P59;KYG982971072;20190318;1;1.0
CN24BG;B87RSJ4;CNE100001NN9;20190318;1;1.0
CN8FH3;BH4TZ73;KYG371091086;20190318;1;1.0
CN1RVM;BFCM956;US5288771034;20190318;1;1.0
CN0PAY;B19H8Y8;CNE100000569;20190318;1;1.0
CN0OH4;6208422;CNE100000221;20190318;1;1.0
B1TLR6;B1TLR65;HK0606037437;20190318;1;1.0
HK90CM;BQQP9S1;KYG190211071;20190318;1;1.0
CN8BEW;B17N9P6;KYG4100M1050;20190318;1;1.0
CN87U8;B10S7M1;KYG3958R1092;20190318;1;1.0
HK905F;B9M3N77;BMG3911S1035;20190318;1;1.0
CN3103;B0M6DX9;KYG2198S1093;20190318;1;1.0
CN806D;BYZQ099;CNE100002QY7;20190318;1;1.0
CN8DL5;BCDBKF8;KYG2157Q1029;20190318;1;1.0
HK90S2;BYYNH90;KYG5966D1051;20190318;1;1.0
CN8H0O;BFFK731;KYG9722R1011;20190318;1;1.0
CN509D;BVFNDJ0;BMG5210S1061;20190318;1;1.0
CN1O8W;BD9GVY0;US98887Q1040;20190318;1;1.0
CN878M;BF8FK89;US7477981069;20190318;1;1.0
HK0258;B3W1335;HK0000065869;20190318;1;1.0
CN247C;6019011;CNE000000SK7;20190318;1;1.0
KY009R;BDFF3C3;US30712A1034;20190318;1;1.0
CN57V6;BYVDW43;CNE1000021L3;20190318;1;1.0
HK1ACO;BF0LS58;KYG2R55E1030;20190318;1;1.0
619728;6197285;HK0308001558;20190318;1;1.0
CN659J;BYW7534;HK0000255361;20190318;1;1.0
HK90EO;B1YC2B3;KYG2112D1051;20190318;1;1.0
CN5329;BTF8BT7;CNE100001TJ4;20190318;1;1.0
CN8CAT;B28XTR4;KYG3774X1088;20190318;1;1.0
CN1IDV;B4Q1Y57;CNE100000X44;20190318;1;1.0
HK910B;BDJ0KP6;KYG936691024;20190318;1;1.0
CN635D;BYYN347;CNE100002342;20190318;1;1.0
CN1IM4;B4WTBY3;CNE100000WS1;20190318;1;1.0
CN8DDX;B5NT8Z9;KYG211891083;20190318;1;1.0
CN8A3K;6878427;BMG6389N1002;20190318;1;1.0
CN8E2N;B3YLTZ7;KYG215A81084;20190318;1;1.0
699076;6990763;CNE1000004S4;20190318;1;1.0
CN87P3;BC9S4J5;KYG2110A1114;20190318;1;1.0
CN8CK3;B2RJYH8;KYG982771092;20190318;1;1.0
CN8FI4;BJVD390;KYG316221061;20190318;1;1.0
HK1AO0;BDVPTD0;KYG212151016;20190318;1;1.0
CN91MV;B7TWG07;HK0000145638;20190318;1;1.0
CN8CCV;B29MXW3;KYG2816P1072;20190318;1;1.0
CN8A1I;B0MSW50;KYG5636C1078;20190318;1;1.0
CN8BL3;6750848;BMG760581097;20190318;1;1.0
CN86P2;B531ND8;US0917271076;20190318;1;1.0
CN87O2;BR2X2H6;KYG5727E1035;20190318;1;1.0
HK906G;B00HLY1;BMG4639H1227;20190318;1;1.0
HK90W6;B89X6B8;KYG8572D1135;20190318;1;1.0
622098;6220987;HK0119000674;20190318;1;1.0
CN8CYH;B4LVMD6;HK0000056264;20190318;1;1.0
HK10GI;6803247;HK0000065737;20190318;1;1.0
CN8FSE;BD3JR69;KYG211511160;20190318;1;1.0
US9KVA;B0JCH50;VGG456671053;20190318;1;1.0
HK01SU;B1VKZ88;HK1883037637;20190318;1;1.0
CN31JM;B92NYC9;CNE100001NV2;20190318;1;1.0
CN8H1P;BG20RZ3;KYG7459A1013;20190318;1;1.0
HK90FP;BYWPGC4;KYG2120K1094;20190318;1;1.0
CN87XB;6398787;BMG9880L1028;20190318;1;1.0
CN1S1T;BDFWXN5;US91818X1081;20190318;1;1.0
HK90BL;BTLWVY8;KYG183221004;20190318;1;1.0
CN0X40;BSBND71;CNE100001T72;20190318;1;1.0
HK522A;BYYMZN7;KYG2118M1096;20190318;1;1.0
CN8FYK;BD39D16;KYG5139G1001;20190318;1;1.0
CN898O;BGT16D0;BMG8220B1476;20190318;1;1.0
635467;6354671;HK0639031506;20190318;1;1.0
CN26AH;6162692;BMG8165U1009;20190318;1;1.0
CN1RZQ;BF4NQP6;US44852D1081;20190318;1;1.0
CN8CXG;B4JMX94;KYG211411098;20190318;1;1.0
CN8DZJ;B5LKNN7;KYG843961031;20190318;1;1.0
CN1PVK;6373988;KYG5138B1023;20190318;1;1.0
CN8C9S;B28SXZ5;KYG6427W1042;20190318;1;1.0
CN1VZU;BFFVV65;CNE1000031B3;20190318;1;1.0
HK00BC;B1H5082;CNE1000004R6;20190318;1;1.0
HK196H;BYZWFF8;KYG1146W1050;20190318;1;1.0
CN8H3R;BYQHQT3;KYG1809X1016;20190318;1;1.0
CN8BQ8;B1XDJC7;KYG8655K1094;20190318;1;1.0
CN8FZL;BYXBG32;KYG989761062;20190318;1;1.0
PH254;B56HH42;KYG781631059;20190318;1;1.0
610573;6105738;BMG2154F1095;20190318;1;1.0
CN2506;6802686;CNE000000HL8;20190318;1;1.0
CN0SRI;BFZCJC0;CNE100001QN2;20190318;1;1.0
HK1AMY;BG20S16;KYG341531096;20190318;1;1.0
HK1A7J;BZBZHK7;KYG550441045;20190318;1;1.0
HK1ANZ;BF0XL55;KYG4600E1089;20190318;1;1.0
HK00LM;6579010;CNE1000004F1;20190318;1;1.0
CN1TD6;BYPHSW1;CNE1000023R6;20190318;1;1.0
CN92GQ;B0LNRS4;KYG5216Q1047;20190318;1;1.0
HK14GM;6699015;BMG2113J1018;20190318;1;1.0
CN8GZM;BMSKVX5;KYG4404P1019;20190318;1;1.0
CN8FTF;BSXNPQ2;KYG7306T1058;20190318;1;1.0
CN1RYP;BFNLRQ9;US68276W1036;20190318;1;1.0
HK90PZ;BYVYK42;KYG476341030;20190318;1;1.0
CN8FBX;BYNKP98;KYG2133W1087;20190318;1;1.0
HK1A5H;BD9GZS2;KYG212081064;20190318;1;1.0
CN88U9;BP1QK56;KYG2161T1004;20190318;1;1.0
CN872G;BYVTYT0;US40522L1089;20190318;1;1.0
CN8D9T;B4TK7G3;KYG3311L1041;20190318;1;1.0
HK904E;6351865;BMG2759B1072;20190318;1;1.0
HK913E;BDQZ7T7;KYG972281037;20190318;1;1.0
CN8EL6;BZ4FJV9;KYG4134L1077;20190318;1;1.0
HK1AEQ;BZBXXJ2;KYG8116R1074;20190318;1;1.0
CN0TD5;BJ34614;CNE100001QV5;20190318;1;1.0
HK90DN;B045C04;KYG2110P1000;20190318;1;1.0
CN8E5Q;BW2V4N5;KYG5471S1003;20190318;1;1.0
CN873H;BYPHX26;US98585L1008;20190318;1;1.0
CN8E1M;B3ZNGT5;KYG407691040;20190318;1;1.0
CN1BAL;6600879;CNE1000003R8;20190318;1;1.0
CN88CR;BFH1P83;KYG4587S1049;20190318;1;1.0
CN1ABL;6295048;CNE100000585;20190318;1;1.0
HK00MN;6848743;CNE100000478;20190318;1;1.0
CN8DP9;B4N6NB4;JE00B3MW7P88;20190318;1;1.0
HK90GQ;BDRXQR1;KYG2163K1076;20190318;1;1.0
CN86LY;B64H9N4;US47759T1007;20190318;1;1.0
CN1RXO;BFWDQD6;US39579V1008;20190318;1;1.0
CN1RTK;BYWRSY6;US69354V1089;20190318;1;1.0
HK13DI;B1G2FL2;BMG0135Z1032;20190318;1;1.0
SOHU;BF2HB11;US83410S1087;20190318;1;1.0
CN86Q3;B3Q0VS9;US90138A1034;20190318;1;1.0
CN00NM;2186191;BMG210821051;20190318;1;1.0
678204;6782045;CNE1000002S8;20190318;1;1.0
HK19R2;BNY7YW7;KYG211241057;20190318;1;1.0
CN1S2U;BF7LZL6;US0518571007;20190318;1;1.0
HK13KP;BH35L96;KYG210AW1064;20190318;1;1.0
CN1RSJ;BF3BGN9;US83409V1044;20190318;1;1.0
CN0PC0;B12YMD3;CNE1000002Y6;20190318;1;1.0
CN24FK;6026691;CNE000000K82;20190318;1;1.0
CN24OT;6196077;CNE0000004K3;20190318;1;1.0
HK19OZ;BNFWNX5;KYG244421080;20190318;1;1.0
HK0034;B284BK4;HK1828040670;20190318;1;1.0
CN0V0U;BN320D6;CNE100001SG2;20190318;1;1.0
CN88IX;6410324;KYG8917X1218;20190318;1;1.0
CN8ATA;BF5JNV8;KYG4364T1013;20190318;1;1.0
CN92R1;BFWK4M2;CNE100002RY5;20190318;1;1.0
CN8FG2;BH4H6F2;KYG2524A1031;20190318;1;1.0
CN1RQH;BF07X17;US76761L1026;20190318;1;1.0
HK90JT;6651576;KYG229721140;20190318;1;1.0
CN0NQC;B688XD1;CNE100001336;20190318;1;1.0
CN1IBT;B544N70;CNE100000X85;20190318;1;1.0
CN1DP2;6388700;CNE100000379;20190318;1;1.0
CN1RH8;BM69156;US89977P1066;20190318;1;1.0
HK00NO;6984669;CNE1000004D6;20190318;1;1.0
CN8F2O;BYMW8J6;KYG2118N1079;20190318;1;1.0
HK90Z9;6905745;KYG910191363;20190318;1;1.0
HK517E;BYRMJ10;BMG4643J1062;20190318;1;1.0
CN1HZG;6393317;CNE100000395;20190318;1;1.0
CN50FJ;B8L1BL5;CNE100001F60;20190318;1;1.0
HK1AHT;BFD6SZ0;KYG020141019;20190318;1;1.0
CN0Q7W;B1DN3X6;CNE1000002D0;20190318;1;1.0
HK12X1;BQZF1T7;KYG5438W1116;20190318;1;1.0
CN12Y0;B3ZXLP6;CNE100000TW9;20190318;1;1.0
CN249E;6043645;CNE000000T59;20190318;1;1.0
B018L7;B018L76;CNE100000536;20190318;1;1.0
CN883I;B0T4J94;KYG9463P1081;20190318;1;1.0
CN0SC3;B94VG58;CNE100001NP4;20190318;1;1.0
CN08V2;6391935;CNE100000353;20190318;1;1.0
CN24QV;6801832;CNE000000QM7;20190318;1;1.0
CN88WB;B17MXJ5;BMG4512G1261;20190318;1;1.0
CN259F;6835422;CNE000000GG0;20190318;1;1.0
CN1RJA;BSHZ3Z9;US26853A1007;20190318;1;1.0
CN8B7P;B1L3WW0;KYG9827V1068;20190318;1;1.0
CN8DM6;B61TX08;KYG204791043;20190318;1;1.0
CN0PBZ;6623360;CNE100000239;20190318;1;1.0
CN24PU;6800787;CNE000000461;20190318;1;1.0
CN89CS;6370291;KYG312371035;20190318;1;1.0
CN24UZ;6797436;CNE000000G39;20190318;1;1.0
CN0V60;BNB33V0;CNE100001SS7;20190318;1;1.0
CN24CH;6196174;CNE0000002M3;20190318;1;1.0
CN24RW;6944953;CNE000000J36;20190318;1;1.0
CN24V0;6808725;CNE000000HM6;20190318;1;1.0
CN0OL8;B1XCJB3;CNE1000004B0;20190318;1;1.0
CN1F7M;6045180;CNE1000001X0;20190318;1;1.0
CN25JP;6389435;CNE000000LT3;20190318;1;1.0
CN0O9W;6055877;CNE100000494;20190318;1;1.0
CN24MR;6393210;CNE000000HW5;20190318;1;1.0
CN25SY;6803258;CNE000000347;20190318;1;1.0
CN25AG;6663195;CNE0000009V9;20190318;1;1.0
CN257D;6800817;CNE0000004L1;20190318;1;1.0
CN09IQ;6084268;CNE100000262;20190318;1;1.0
CN089G;6587057;CNE1000001B6;20190318;1;1.0
CN25MS;6803225;CNE0000009M8;20190318;1;1.0
CO0022;B2473N4;COC04PA00016;20190318;1;1.0
CO0167;B3V65K2;COE01PA00026;20190318;1;1.0
CO0055;BJ62K57;COB07PA00078;20190318;1;1.0
CO1012;BJ62LW1;COB07PA00086;20190318;1;1.0
CO0033;BMSK715;COT13PA00086;20190318;1;1.0
CO0044;2205706;COE15PA00026;20190318;1;1.0
CO0088;B00P907;COT04PA00028;20190318;1;1.0
CO0066;B89Z692;COD38PA00046;20190318;1;1.0
CO1023;B66Y3W0;COT29PA00058;20190318;1;1.0
CO0099;2051181;COG31PA00010;20190318;1;1.0
CO8019;BJ0K875;COT60PA00038;20190318;1;1.0
CO1034;B4KC973;COB51PA00076;20190318;1;1.0
CO2013;B4ZRC96;COT13PA00060;20190318;1;1.0
CO10GH;B88KB04;EST01PA00013;20190318;1;1.0
562403;5624030;CZ0005112300;20190318;1;1.0
451944;4519449;CZ0008019106;20190318;1;1.0
CZ602J;BD3CQ16;CZ0008040318;20190318;1;1.0
487454;4874546;CS0008418869;20190318;1;1.0
EG2040;B15Q010;EGS3G0Z1C014;20190318;1;1.0
EG2051;6298177;EGS37091C013;20190318;1;1.0
EG20EA;6005474;EGS38191C010;20190318;1;1.0
EG0060;B0S6009;EGS48031C016;20190318;1;1.0
EG005Z;B2989Q7;EGS691S1C011;20190318;1;1.0
EG003X;B1VZ1Q3;EGS74081C018;20190318;1;1.0
EG0071;6139470;EGS69101C011;20190318;1;1.0
EG00C6;B4RJHG2;EGS30901C010;20190318;1;1.0
EG20KG;6311881;EGS65571C019;20190318;1;1.0
EG00A4;B2R2W06;EGS655L1C012;20190318;1;1.0
505160;5051605;GRS260333000;20190318;1;1.0
710725;7107250;GRS419003009;20190318;1;1.0
599623;5996234;GRS426003000;20190318;1;1.0
724353;7243530;GRS282183003;20190318;1;1.0
423586;BZ1MXR7;GRS015003007;20190318;1;1.0
488828;B01NXT7;GRS074083007;20190318;1;1.0
565431;BYZ43T4;GRS323003012;20190318;1;1.0
462595;BG087C6;GRS003003035;20190318;1;1.0
589866;5898664;GRS393503008;20190318;1;1.0
B1296H;B1296H0;GRS491003000;20190318;1;1.0
493461;BJVX2Q0;BE0974271034;20190318;1;1.0
B28XVV;B28XVV2;GRS496003005;20190318;1;1.0
586019;5860191;GRS359353000;20190318;1;1.0
B1ZBHG;B1ZBHG9;GRS495003006;20190318;1;1.0
412267;BZ3CDP3;GRS014003024;20190318;1;1.0
442170;4421704;GRS145003000;20190318;1;1.0
424894;4248947;GRS245213004;20190318;1;1.0
712495;7124958;GRS204003008;20190318;1;1.0
GR701F;BYW5KK0;GRS518003009;20190318;1;1.0
732015;7320154;HU0000061726;20190318;1;1.0
474249;BD5ZXH8;HU0000153937;20190318;1;1.0
404238;BC9ZH86;HU0000123096;20190318;1;1.0
457746;4577469;HU0000073507;20190318;1;1.0
ID0072;B01C1P6;ID1000109507;20190318;1;1.0
ID0050;6709099;ID1000118201;20190318;1;1.0
ID20LI;6404242;ID1000074008;20190318;1;1.0
ID003Y;BD4T6W7;ID1000129000;20190318;1;1.0
ID00D8;6687184;ID1000095706;20190318;1;1.0
ID004Z;6651048;ID1000095003;20190318;1;1.0
ID002X;B800MQ5;ID1000122807;20190318;1;1.0
ID00FA;6366999;ID1000068604;20190318;1;1.0
ID00B6;6727121;ID1000096605;20190318;1;1.0
ID00RM;6315344;ID1000117708;20190318;1;1.0
ID20OL;B4LD3M8;ID1000116700;20190318;1;1.0
ID1264;B39NJF8;ID1000090301;20190318;1;1.0
ID0094;6230845;ID1000058407;20190318;1;1.0
ID00A5;6795236;ID1000106800;20190318;1;1.0
ID00C7;6454861;ID1000061302;20190318;1;1.0
ID00MH;B7311V6;ID1000125107;20190318;1;1.0
ID00ID;6283979;ID1000057003;20190318;1;1.0
ID0061;6719764;ID1000111602;20190318;1;1.0
ID00YT;6462422;ID1000062201;20190318;1;1.0
ID011X;6070706;ID1000085707;20190318;1;1.0
ID0083;B3BQFC4;ID1000111305;20190318;1;1.0
ID20SP;6545248;ID1000092703;20190318;1;1.0
ID00E9;B0217K9;ID1000109309;20190318;1;1.0
ID00XS;6666677;ID1000060403;20190318;1;1.0
ID20FC;B7JW351;ID1000125503;20190318;1;1.0
ID20IF;B2RJPM0;ID1000110802;20190318;1;1.0
ID5022;B7VW3S2;ID1000126105;20190318;1;1.0
ID00OJ;6053859;ID1000106602;20190318;1;1.0
ID00JE;B29SK75;ID1000108509;20190318;1;0.8564716
ID00KF;6092498;ID1000066004;20190318;1;1.0
ID202Z;6048156;ID1000106701;20190318;1;1.0
ID20NK;B3Z3L12;ID1000115702;20190318;1;1.0
ID20XU;B4MW045;ID1000116908;20190318;1;1.0
ID2074;B03VZ37;ID1000099807;20190318;1;1.0
ID8069;BF0TC49;ID1000138803;20190318;1;1.0
ID012Y;6665878;ID1000113301;20190318;1;1.0
ID201Y;6254511;ID1000053705;20190318;1;1.0
ID20A7;6291767;ID1000115306;20190318;1;1.0
ID3031;B28V4M8;ID1000107600;20190318;1;1.0
ID80MP;BFNBJ41;ID1000142805;20190318;1;1.0
ID7057;BH7HMM8;ID1000130305;20190318;1;1.0
ID30EC;6671422;ID1000095607;20190318;1;1.0
ID20DA;6538527;ID1000092406;20190318;1;1.0
ID20TQ;B03CPL8;ID1000099500;20190318;1;1.0
ID013Z;B6277R6;ID1000114002;20190318;1;1.0
ID11SP;B7DZ3H8;ID1000124308;20190318;1;1.0
ID30GE;B8FQLP0;ID1000123904;20190318;1;1.0
ID4065;BH3WHX3;ID1000130008;20190318;1;1.0
ID001W;6875730;ID1000111800;20190318;1;1.0
ID00SN;B2RHG43;ID1000110901;20190318;1;1.0
ID7046;BD3RRL8;ID1000137706;20190318;1;1.0
ID00LG;6043485;ID1000068703;20190318;1;1.0
ID20MJ;B3CXGM1;ID1000111909;20190318;1;1.0
ID4010;6129813;ID1000059603;20190318;1;1.0
ID00UP;6535670;ID1000118409;20190318;1;1.0
ID6056;BNY7RL7;ID1000132202;20190318;1;1.0
ID5088;BB22C48;ID1000127400;20190318;1;1.0
ID112Z;B05LYZ0;ID1000100506;20190318;1;1.0
IN0027;6099626;INE002A01018;20190318;1;0.8801868
IN005A;B01NPJ1;INE467B01029;20190318;1;0.8577555
IN006B;6205122;INE009A01021;20190318;1;1.0
IN00EJ;6171900;INE001A01036;20190318;1;1.0
IN0049;BSQCB24;INE062A01020;20190318;1;0.6190034
IN06Q1;6135661;INE237A01028;20190318;1;0.4029606
IN00BG;BSZ2BY7;INE090A01021;20190318;1;0.5406002
IN0038;6139362;INE213A01029;20190318;1;1.0
IN00MR;BPFJHC7;INE238A01034;20190318;1;0.8295034
IN00AF;B0166K8;INE018A01030;20190318;1;0.3456221
IN00GL;6206051;INE075A01022;20190318;1;0.929512
IN10V1;BD2N0P2;INE296A01024;20190318;1;0.7213272
IN050A;6294896;INE860A01027;20190318;1;1.0
IN036E;B4Z9XF5;INE522F01014;20190318;1;1.0
IN00DI;6253767;INE242A01010;20190318;1;1.0
IN01Y4;BCRWL65;INE021A01026;20190318;1;0.3822143
IN009E;6442327;INE397D01024;20190318;1;1.0
IN00PU;B037HF1;INE733E01010;20190318;1;0.814664
IN00TY;6139726;INE267A01025;20190318;1;1.0
IN1017;6582483;INE044A01036;20190318;1;1.0
IN0AR6;B01GZF6;INE481G01011;20190318;1;1.0
IN02EL;B2QKWK1;INE918I01018;20190318;1;0.5273566
IN00UZ;B233HS6;INE752E01010;20190318;1;0.8055854
IN0ACR;6139340;INE280A01028;20190318;1;0.8462282
IN70EQ;BYW1G33;INE192R01011;20190318;1;1.0
IN00SX;B2QKXW0;INE917I01010;20190318;1;0.4517222
IN0A6L;BWFGD63;INE669C01036;20190318;1;0.6656514
IN03EM;6297356;INE016A01026;20190318;1;0.7843137
IN00KP;6133405;INE129A01019;20190318;1;0.5114
IN06W7;6100186;INE101A01026;20190318;1;0.6991012
IN02MT;6099723;INE029A01011;20190318;1;1.0
IN04QZ;B1BDGY0;INE102D01028;20190318;1;0.9645527
IN06CN;BZBYJJ7;INE019A01038;20190318;1;0.6920412
IN07AM;B28XXH2;INE742F01042;20190318;1;0.9221945
IN09FT;6136040;INE205A01025;20190318;1;0.7431506
IN088L;B0JJV59;INE318A01026;20190318;1;0.4270463
IN09GU;6100357;INE070A01015;20190318;1;0.2979983
IN827M;BG1SV45;INE545U01014;20190318;1;1.0
IN00QV;6101156;INE081A01012;20190318;1;0.3917728
IN309H;B92P9G4;INE121J01017;20190318;1;1.0
IN03RZ;6099819;INE066A01013;20190318;1;0.8765653
IN0B8O;BF0GLF4;INE528G01027;20190318;1;0.7182188
IN057H;6327327;INE158A01026;20190318;1;0.747179
IN00OT;B611LV1;INE155A01022;20190318;1;0.6067961
IN04T2;BYQKH33;INE047A01021;20190318;1;0.836463
IN079L;6743990;INE775A01035;20190318;1;0.1181601
IN032A;B011108;INE059A01026;20190318;1;0.4617122
IN0B9P;6188535;INE256A01028;20190318;1;1.0
IN05AK;BQGZWP9;INE176B01034;20190318;1;0.9294913
IN0AT8;B0L0W35;INE628A01036;20190318;1;0.988644
IN04Y7;B0GWF48;INE038A01020;20190318;1;0.5760369
IN03JR;6602518;INE361B01024;20190318;1;0.5550416
IN07BN;B1S34K5;INE196A01026;20190318;1;0.6486286
IN08T6;6410959;INE089A01023;20190318;1;0.4706993
IN703F;BYYZ7D0;INE646L01027;20190318;1;0.3668831
IN08AN;B058J56;INE140A01024;20190318;1;0.7499138
IN01U0;6702634;INE406A01037;20190318;1;0.7370638
IN06U5;6143761;INE326A01037;20190318;1;0.8980938
IN056G;6100476;INE094A01015;20190318;1;0.8181632
IN08CP;B00KT68;INE347G01014;20190318;1;0.8
IN02T0;BYM8TG8;INE010B01027;20190318;1;0.9516257
IN02Y5;BG0ZVG9;INE111A01025;20190318;1;0.7522124
IN30FN;B98CG57;INE148I01020;20190318;1;1.0
IN098M;B2Q7WL3;INE020B01018;20190318;1;0.7423118
IN09U8;6802608;INE721A01013;20190318;1;1.0
IN05FP;B1MP4H4;INE669E01016;20190318;1;1.0
IN01X3;B01NFT1;INE208A01029;20190318;1;0.612839
IN11SZ;B1VJS64;INE761H01022;20190318;1;0.8399946
IN073F;B8F8822;INE774D01024;20190318;1;1.0
IN706I;BD0FRL5;INE976G01028;20190318;1;0.2570419
IN06S3;6101026;INE115A01026;20190318;1;0.6998626
IN028F;B0C1DM3;INE465A01025;20190318;1;0.6530612
IN70Q2;BYPCLL6;INE931S01010;20190318;1;0.5398666
IN05OY;B1685L0;INE663F01024;20190318;1;0.8144649
IN904I;BYWZNK1;INE092T01019;20190318;1;0.8029911
IN12MU;B40MFF3;INE414G01012;20190318;1;0.4472605
IN05IS;BD9PXD0;INE203G01027;20190318;1;0.678733
IN06ZA;6151593;INE356A01018;20190318;1;1.0
IN10Z5;6135809;INE121A01016;20190318;1;0.3851445
IN0B2I;B1FCQX2;INE226A01021;20190318;1;0.4643244
IN01FL;B3WQH49;INE814H01011;20190318;1;0.4672667
IN70O0;BYZ02R3;INE913H01037;20190318;1;1.0
IN03W4;6741035;INE548C01032;20190318;1;0.6235386
IN0AKZ;B6Z1L73;INE245A01021;20190318;1;0.3687619
IN601C;B86PGH3;INE647O01011;20190318;1;0.5502063
IN209G;6388788;INE787D01026;20190318;1;0.5069708
IN034C;6580012;INE476A01014;20190318;1;0.9920635
IN105B;B4MXNL6;INE093I01010;20190318;1;0.9290802
IN70FR;B2QP4C2;INE274G01010;20190318;1;1.0
IN08ZC;B0JJVB5;INE343B01030;20190318;1;1.0
IN04LU;6698755;INE935A01035;20190318;1;0.8045793
IN10EK;B3PRM66;INE797F01012;20190318;1;1.0
IN714H;BF1YBK2;INE949L01017;20190318;1;0.6676659
IN0A4J;6114745;INE151A01013;20190318;1;0.7584532
IN044D;BFT7KB7;INE171A01029;20190318;1;0.74
IN04R0;B1BFBC9;INE233A01035;20190318;1;0.8080808
IN05JT;B1FRT61;INE053A01029;20190318;1;0.392863
IN10DJ;BGQL729;INE484J01027;20190318;1;0.5188179
IN01IO;B0QDXM5;INE212H01026;20190318;1;1.0
IN01SY;6273583;INE437A01024;20190318;1;0.8144411
IN07GS;6698153;INE331A01037;20190318;1;0.3957131
IN00IN;6726816;INE749A01030;20190318;1;0.8454872
IN072E;B1LHCW2;INE018I01017;20190318;1;1.0
IN708K;BD0RYG5;INE200M01013;20190318;1;0.7107916
IN11HO;6136073;INE195A01028;20190318;1;0.6387056
IN01HN;B01VRK0;INE423A01024;20190318;1;0.6962576
IN11JQ;6313940;INE491A01021;20190318;1;0.4
IN118F;6374947;INE647A01010;20190318;1;0.3409828
IN60HS;BD87BS8;INE299U01018;20190318;1;1.0
IN109F;B4TL227;INE180K01011;20190318;1;0.455637
IN50LV;BR2NB24;INE006I01046;20190318;1;0.3715094
IN039H;B0VDZN5;INE169A01031;20190318;1;0.608828
IN408H;B992PT3;INE603J01030;20190318;1;0.8230453
IN03PX;B291KM9;INE532F01054;20190318;1;0.6356207
IN01TZ;6168902;INE438A01022;20190318;1;0.6098387
IN06DO;B10SSN9;INE700A01033;20190318;1;0.7440476
IN106C;6121488;INE192A01025;20190318;1;0.4266098
IN50IS;BYXXQB6;INE398R01022;20190318;1;0.8278717
IN0A8N;B10SSP1;INE152A01029;20190318;1;0.6970665
IN0AET;B1JLL30;INE813H01021;20190318;1;0.768738
IN40CL;B0VX289;INE769A01020;20190318;1;0.2734731
IN09HV;6652881;INE722A01011;20190318;1;1.0
IN50W6;6730895;INE387A01021;20190318;1;0.47553
IN05LV;B1SFSX2;INE562A01011;20190318;1;1.0
IN03T1;B1CSBH2;INE230A01023;20190318;1;0.6509357
IN06Y9;B1TJG95;INE180A01020;20190318;1;0.7205882
IN40FO;BZ3D550;INE987B01026;20190318;1;0.7802548
IN1028;B4X3ST8;INE121E01018;20190318;1;0.78125
IN11RY;B07LTC0;INE093A01033;20190318;1;1.0
IN30JR;B691276;INE901L01018;20190318;1;0.7189934
IN610C;BYYDY11;INE615P01015;20190318;1;1.0
IN05KU;B0838V7;INE530B01024;20190318;1;0.763524
IN05S2;6433473;INE571A01020;20190318;1;0.5262367
IN20BI;6139759;INE100A01010;20190318;1;0.5239031
IN04EN;B0LWM42;INE538A01037;20190318;1;0.660793
IN04OX;B192HJ1;INE776C01039;20190318;1;0.7198566
IN07LX;6139447;INE139A01034;20190318;1;0.55517
IN087K;B0SXY97;INE211B01039;20190318;1;1.0
IN12NV;6570400;INE522D01027;20190318;1;0.8617981
IN60OZ;BDT5493;INE095N01031;20190318;1;1.0
IN40BK;B6XVH33;INE225D01027;20190318;1;0.7949652
IN505F;BGSCL06;INE131B01039;20190318;1;0.5141388
IN02Z6;6304728;INE486A01013;20190318;1;0.8806614
IN04U3;B0YVBS3;INE246F01010;20190318;1;0.4302617
IN035D;6099905;INE055A01016;20190318;1;0.4786598
IN11KR;6907484;INE690A01010;20190318;1;0.605449
IN617J;BD0F6Q3;INE951I01027;20190318;1;0.462431
IN403C;BDB5J63;INE217B01036;20190318;1;0.6743088
IN30EM;BWFGD74;INE031B01049;20190318;1;0.7384615
IN508I;BYZ9NH7;INE343H01029;20190318;1;0.8492569
IN70IU;BYVC6Y8;INE405E01023;20190318;1;0.4978673
IN60FQ;BYY2W03;INE600L01024;20190318;1;0.6066734
IN0AS7;6579634;INE692A01016;20190318;1;0.8707009
IN70JV;BBHX570;INE452O01016;20190318;1;0.8574491
IN503D;B02VC93;INE001B01026;20190318;1;1.0
IN712F;6399887;INE545A01016;20190318;1;0.4348592
IN077J;B233M14;INE338I01027;20190318;1;0.7772021
IN603E;BGS92Z9;INE844O01030;20190318;1;0.7389163
IN12X5;B02PD81;INE591G01017;20190318;1;0.6401881
IN806J;BF93XC7;INE149A01033;20190318;1;0.384
IN11U1;6099875;INE042A01014;20190318;1;0.8787661
IN11BI;B1KMXR0;INE371A01025;20190318;1;0.6185567
IN10BH;B4T3LF9;INE811K01011;20190318;1;1.0
