Date;Close;MSCIPriceUSD
1/23/2024;1275.638038;1161.773851
1/24/2024;1281.130173;1167.143378
1/25/2024;1283.626601;1168.971042
1/26/2024;1286.714683;1172.078503
1/29/2024;1296.957657;1180.486624
1/30/2024;1292.628343;1175.975883
1/31/2024;1290.203525;1173.348402
2/1/2024;1298.287643;1180.802273
2/2/2024;1312.066452;1192.679636
2/5/2024;1303.543896;1185.660448
2/6/2024;1311.725935;1193.207362
2/7/2024;1317.378086;1197.795734
2/8/2024;1313.489609;1193.837940
2/9/2024;1313.014127;1193.253710
2/12/2024;1312.160299;1193.007706
2/13/2024;1314.564030;1195.181451
2/14/2024;1312.598516;1193.862960
2/15/2024;1326.675197;1206.717496
2/16/2024;1332.098299;1211.415590
2/19/2024;1336.674552;1215.570829
2/20/2024;1339.304396;1218.183435
2/21/2024;1334.066140;1213.974094
2/22/2024;1342.540751;1221.420597
2/23/2024;1340.560885;1219.350339
2/26/2024;1337.148065;1215.899169
2/27/2024;1338.308326;1217.338764
2/28/2024;1331.262456;1210.756140
2/29/2024;1334.269093;1212.992827
3/1/2024;1338.020937;1216.518363
3/4/2024;1350.356067;1227.549201
3/5/2024;1345.128221;1222.552451
3/6/2024;1349.820962;1226.951974
3/7/2024;1357.995448;1234.656667
3/8/2024;1368.043237;1243.846647
3/11/2024;1362.718208;1239.446907
3/12/2024;1367.092397;1243.416948
3/13/2024;1361.583416;1239.535436
3/14/2024;1368.740324;1244.894260
3/15/2024;1349.368075;1227.052992
3/18/2024;1351.225654;1228.905329
3/19/2024;1339.565061;1218.399652
3/20/2024;1344.090739;1222.696430
3/21/2024;1369.651101;1245.494795
3/22/2024;1363.192717;1239.757476
3/25/2024;1359.204220;1235.887460
3/26/2024;1362.729281;1238.835496
3/27/2024;1362.028279;1238.610793
3/28/2024;1365.191177;1240.653483
3/29/2024;1369.684618;1244.704154
4/1/2024;1366.207906;1240.806024
4/2/2024;1373.680438;1247.460370
4/3/2024;1365.677525;1239.995418
4/4/2024;1375.865267;1249.215628
4/5/2024;1372.660176;1246.031821
4/8/2024;1378.945222;1251.722324
4/9/2024;1386.287789;1259.048975
4/10/2024;1385.000155;1257.328974
4/11/2024;1380.440580;1253.252160
4/12/2024;1366.073521;1240.371843
4/15/2024;1349.328561;1224.117602
4/16/2024;1321.353029;1198.357061
4/17/2024;1325.171892;1200.929386
4/18/2024;1333.472927;1207.653242
4/19/2024;1312.324970;1188.464319
4/22/2024;1317.295402;1193.263219
4/23/2024;1322.868073;1198.414349
4/24/2024;1340.362095;1213.822848
4/25/2024;1329.073376;1203.912702
4/26/2024;1339.651654;1214.042256
4/29/2024;1354.589475;1228.380952
4/30/2024;1348.599575;1221.954826
5/1/2024;1347.920398;1221.266692
5/2/2024;1347.835900;1221.267027
5/3/2024;1354.283541;1227.270199
5/6/2024;1359.304291;1232.094256
5/7/2024;1366.217735;1238.342966
5/8/2024;1369.294462;1240.496705
5/9/2024;1354.168512;1228.226553
5/10/2024;1360.634714;1234.628734
5/13/2024;1365.968470;1240.163304
5/14/2024;1370.099925;1243.158776
5/15/2024;1376.783342;1249.094111
5/16/2024;1393.415503;1263.596839
5/17/2024;1389.923792;1260.054256
5/20/2024;1391.294917;1262.003750
5/21/2024;1388.237331;1258.295954
5/22/2024;1393.438005;1262.147761
5/23/2024;1398.123380;1264.610210
5/24/2024;1389.733988;1257.200938
5/27/2024;1398.104189;1264.128710
5/28/2024;1395.208665;1261.591148
5/29/2024;1375.456239;1243.837982
5/30/2024;1354.591430;1225.376422
5/31/2024;1347.037494;1217.544244
6/3/2024;1376.261522;1242.193818
6/4/2024;1341.229769;1212.510505
6/5/2024;1361.754331;1230.325493
6/6/2024;1378.673484;1245.973320
6/7/2024;1383.243178;1248.978905
6/10/2024;1377.133624;1244.051425
6/11/2024;1375.259656;1241.668604
6/12/2024;1383.709674;1249.674779
6/13/2024;1393.048757;1256.960883
6/14/2024;1397.689414;1261.143895
6/17/2024;1394.027256;1257.617219
6/18/2024;1408.805542;1271.375508
6/19/2024;1422.535239;1283.143897
6/20/2024;1427.094166;1287.333550
6/21/2024;1419.043821;1279.873834
6/24/2024;1414.795905;1276.466599
6/25/2024;1416.181444;1277.424152
6/26/2024;1417.168549;1278.043812
6/27/2024;1420.673573;1280.791579
6/28/2024;1428.900977;1288.330742
7/1/2024;1430.299970;1289.679821
7/2/2024;1417.783130;1277.757605
7/3/2024;1432.900924;1291.853597
7/4/2024;1452.398456;1309.284497
7/5/2024;1458.004736;1314.738495
7/8/2024;1467.434295;1324.134023
7/9/2024;1472.736764;1328.908842
7/10/2024;1473.092707;1329.365642
7/11/2024;1487.935711;1343.205332
7/12/2024;1475.417505;1332.218557
7/15/2024;1477.458329;1334.095543
7/16/2024;1479.155314;1335.574831
7/17/2024;1470.436945;1327.799593
7/18/2024;1461.010599;1319.243412
7/19/2024;1439.489908;1300.200982
7/22/2024;1426.280005;1287.889702
7/23/2024;1435.923184;1296.571783
7/24/2024;1431.229641;1292.478727
7/25/2024;1425.176873;1286.437252
7/26/2024;1420.785259;1282.561494
7/29/2024;1427.434466;1288.352428
7/30/2024;1424.417335;1284.942398
7/31/2024;1435.889706;1295.719439
8/1/2024;1444.963684;1303.319488
8/2/2024;1405.085891;1267.571172
8/5/2024;1329.015462;1199.951608
8/6/2024;1353.273909;1222.286759
8/7/2024;1382.305224;1248.283904
8/8/2024;1372.719218;1240.408410
8/9/2024;1399.777025;1264.192916
8/12/2024;1406.224939;1270.695440
8/13/2024;1405.694791;1272.145306
8/14/2024;1419.992847;1284.685107
8/15/2024;1418.220539;1283.724881
8/16/2024;1442.883214;1304.982508
8/19/2024;1454.834645;1316.452189
8/20/2024;1460.522990;1321.708475
8/21/2024;1456.518087;1317.910207
8/22/2024;1452.385167;1314.008354
8/23/2024;1453.708272;1315.827569
8/26/2024;1461.950563;1323.527557
8/27/2024;1455.491704;1317.625833
8/28/2024;1458.289267;1319.902398
8/29/2024;1451.077385;1313.658346
8/30/2024;1453.240340;1315.797284
9/2/2024;1454.166828;1315.723067
9/3/2024;1443.838083;1306.405727
9/4/2024;1418.624790;1283.899357
9/5/2024;1422.212077;1288.099624
9/6/2024;1420.995025;1286.672711
9/9/2024;1407.589763;1274.557410
9/10/2024;1405.614719;1272.885897
9/11/2024;1399.064535;1267.063149
9/12/2024;1426.150020;1291.712999
9/13/2024;1435.036078;1300.335944
9/16/2024;1439.307423;1304.433092
9/17/2024;1442.679419;1308.135229
9/18/2024;1436.778010;1303.413054
9/19/2024;1448.664896;1314.084435
9/20/2024;1453.586926;1319.999690
9/23/2024;1458.828164;1325.776149
9/24/2024;1471.316412;1337.371890
9/25/2024;1476.295160;1342.070040
9/26/2024;1492.321104;1355.851094
9/27/2024;1491.203166;1354.912189
9/30/2024;1463.186609;1329.625923
