Date;Close;MSCIGrossUSD
9/2/2024;2713.16;2683.02
9/3/2024;2680.16;2650.79
9/4/2024;2665.38;2635.67
9/5/2024;2647.12;2617.80
9/6/2024;2629.17;2599.82
9/9/2024;2632.59;2602.82
9/10/2024;2611.83;2581.95
9/11/2024;2611.38;2581.83
9/12/2024;2639.53;2609.25
9/13/2024;2670.73;2640.06
9/16/2024;2674.83;2643.93
9/17/2024;2684.66;2653.60
9/18/2024;2669.06;2638.08
9/19/2024;2708.64;2677.31
9/20/2024;2674.32;2642.54
9/23/2024;2682.84;2651.36
9/24/2024;2705.89;2674.27
9/25/2024;2708.02;2676.90
9/26/2024;2740.02;2708.89
9/27/2024;2755.37;2724.95
9/30/2024;2724.71;2694.78
10/1/2024;2694.58;2664.80
10/2/2024;2686.84;2656.93
10/3/2024;2657.86;2628.66
10/4/2024;2656.67;2627.48
10/7/2024;2664.17;2634.85
10/8/2024;2648.73;2619.54
10/9/2024;2660.38;2631.19
10/10/2024;2650.35;2621.16
10/11/2024;2670.12;2640.60
10/14/2024;2677.78;2648.25
10/15/2024;2651.68;2622.25
10/16/2024;2640.25;2611.48
10/17/2024;2650.70;2621.39
10/18/2024;2663.10;2634.35
10/21/2024;2640.86;2612.07
10/22/2024;2629.21;2600.43
10/23/2024;2613.07;2584.28
10/24/2024;2619.32;2590.81
10/25/2024;2627.02;2598.24
10/28/2024;2634.26;2605.26
10/29/2024;2614.80;2585.56
10/30/2024;2596.99;2568.15
10/31/2024;2565.42;2536.55
