Date;MSCIPriceUSD;Close;;;;;;;;;;
10/23/2019;1265.53760;1316.40110;;;;;;;;;;
10/24/2019;1274.78770;1326.50180;;;;;;;;;;
10/25/2019;1274.40730;1326.90190;;;;;;;;;;
10/28/2019;1283.00650;1337.26930;;;;;;;;;;
10/29/2019;1281.28370;1334.98420;;;;;;;;;;
10/30/2019;1277.68440;1330.74300;;;;;;;;;;
10/31/2019;1274.43890;1327.83550;;;;;;;;;;
11/1/2019;1281.76250;1336.46900;;;;;;;;;;
11/4/2019;1302.15730;1359.10660;;;;;;;;;;
11/5/2019;1319.90390;1376.32930;;;;;;;;;;
11/6/2019;1317.06090;1374.00860;;;;;;;;;;
11/7/2019;1326.39390;1384.15370;;;;;;;;;;
11/8/2019;1318.41760;1376.26700;;;;;;;;;;
11/11/2019;1302.00830;1358.03960;;;;;;;;;;
11/12/2019;1308.26770;1364.87710;;;;;;;;;;
11/13/2019;1293.74340;1349.14820;;;;;;;;;;
11/14/2019;1292.73430;1347.93900;;;;;;;;;;
11/15/2019;1294.89770;1351.05990;;;;;;;;;;
11/18/2019;1295.60160;1351.79780;;;;;;;;;;
11/19/2019;1301.98790;1357.43500;;;;;;;;;;
11/20/2019;1297.21650;1351.38880;;;;;;;;;;
11/21/2019;1286.90000;1341.32380;;;;;;;;;;
11/22/2019;1296.76550;1352.23350;;;;;;;;;;
11/25/2019;1305.40070;1362.08520;;;;;;;;;;
11/26/2019;1298.12220;1356.29690;;;;;;;;;;
11/27/2019;1306.20950;1365.82850;;;;;;;;;;
11/28/2019;1302.23460;1362.39640;;;;;;;;;;
11/29/2019;1287.12730;1346.14290;;;;;;;;;;
12/2/2019;1281.93150;1341.01260;;;;;;;;;;
12/3/2019;1277.16660;1335.21540;;;;;;;;;;
12/4/2019;1275.70670;1332.69020;;;;;;;;;;
12/5/2019;1282.85700;1340.71020;;;;;;;;;;
12/6/2019;1295.45530;1354.19850;;;;;;;;;;
12/9/2019;1295.71130;1353.93180;;;;;;;;;;
12/10/2019;1291.45040;1349.53940;;;;;;;;;;
12/11/2019;1302.60190;1360.68930;;;;;;;;;;
12/12/2019;1314.17180;1373.52850;;;;;;;;;;
12/13/2019;1331.78290;1392.97400;;;;;;;;;;
12/16/2019;1332.94090;1394.19210;;;;;;;;;;
12/17/2019;1348.95480;1411.16580;;;;;;;;;;
12/18/2019;1360.35320;1422.39570;;;;;;;;;;
12/19/2019;1358.37950;1419.88830;;;;;;;;;;
12/20/2019;1363.48810;1425.32100;;;;;;;;;;
12/23/2019;1368.09790;1428.89530;;;;;;;;;;
12/24/2019;1364.63260;1425.32990;;;;;;;;;;
12/25/2019;1364.71590;1425.94340;;;;;;;;;;
12/26/2019;1367.28950;1428.86870;;;;;;;;;;
12/27/2019;1367.36540;1428.97540;;;;;;;;;;
12/30/2019;1362.19450;1423.06260;;;;;;;;;;
12/31/2019;1355.01230;1415.41590;;;;;;;;;;
1/2/2020;1374.18170;1436.26630;;;;;;;;;;
1/3/2020;1373.54450;1436.15070;;;;;;;;;;
1/6/2020;1356.71240;1420.07500;;;;;;;;;;
1/7/2020;1366.60830;1430.70920;;;;;;;;;;
1/8/2020;1363.86680;1428.29960;;;;;;;;;;
1/9/2020;1388.04270;1453.08000;;;;;;;;;;
1/10/2020;1391.90090;1457.49900;;;;;;;;;;
1/13/2020;1402.04780;1469.42240;;;;;;;;;;
1/14/2020;1403.45340;1469.84920;;;;;;;;;;
1/15/2020;1392.48240;1457.25900;;;;;;;;;;
1/16/2020;1396.96290;1461.10890;;;;;;;;;;
1/17/2020;1410.45280;1474.87290;;;;;;;;;;
1/20/2020;1410.62630;1474.84620;;;;;;;;;;
1/21/2020;1385.50640;1448.38530;;;;;;;;;;
1/22/2020;1396.39470;1459.23280;;;;;;;;;;
1/23/2020;1386.33950;1449.09660;;;;;;;;;;
1/24/2020;1385.44400;1447.44280;;;;;;;;;;
1/27/2020;1366.68260;1429.04650;;;;;;;;;;
1/28/2020;1366.61270;1429.09090;;;;;;;;;;
1/29/2020;1361.64500;1424.28960;;;;;;;;;;
1/30/2020;1326.56730;1385.48740;;;;;;;;;;
1/31/2020;1308.07800;1366.65540;;;;;;;;;;
2/3/2020;1308.48170;1366.61980;;;;;;;;;;
2/4/2020;1341.72770;1401.91880;;;;;;;;;;
2/5/2020;1351.15420;1411.13030;;;;;;;;;;
2/6/2020;1370.30480;1433.19880;;;;;;;;;;
2/7/2020;1358.62460;1420.34180;;;;;;;;;;
2/10/2020;1357.70970;1419.19480;;;;;;;;;;
2/11/2020;1374.36650;1438.20460;;;;;;;;;;
2/12/2020;1389.77430;1454.78710;;;;;;;;;;
2/13/2020;1391.23380;1456.24530;;;;;;;;;;
2/14/2020;1391.91330;1456.87660;;;;;;;;;;
2/17/2020;1395.96960;1461.38460;;;;;;;;;;
2/18/2020;1381.38870;1445.28220;;;;;;;;;;
2/19/2020;1395.44560;1459.89970;;;;;;;;;;
2/20/2020;1383.44500;1447.10500;;;;;;;;;;
2/21/2020;1363.30790;1424.06730;;;;;;;;;;
2/24/2020;1326.42350;1386.78560;;;;;;;;;;
2/25/2020;1326.98090;1387.36350;;;;;;;;;;
2/26/2020;1310.24520;1370.91440;;;;;;;;;;
2/27/2020;1280.16900;1337.49160;;;;;;;;;;
2/28/2020;1249.09600;1304.48660;;;;;;;;;;
3/2/2020;1246.71610;1304.22880;;;;;;;;;;
3/3/2020;1254.69550;1311.75980;;;;;;;;;;
3/4/2020;1271.10040;1330.08500;;;;;;;;;;
3/5/2020;1267.51580;1327.56870;;;;;;;;;;
3/6/2020;1221.01770;1276.27410;;;;;;;;;;
3/9/2020;1132.79270;1190.39190;;;;;;;;;;
3/10/2020;1160.18040;1215.94590;;;;;;;;;;
3/11/2020;1145.38520;1200.23470;;;;;;;;;;
3/12/2020;1087.45500;1139.54190;;;;;;;;;;
3/13/2020;1098.62980;1150.86960;;;;;;;;;;
3/16/2020;1020.70390;1069.82430;;;;;;;;;;
3/17/2020;1028.10740;1075.24810;;;;;;;;;;
3/18/2020;992.29520;1035.12110;;;;;;;;;;
3/19/2020;977.24710;1017.64950;;;;;;;;;;
3/20/2020;1025.39320;1069.96660;;;;;;;;;;
3/23/2020;961.57080;1004.60580;;;;;;;;;;
3/24/2020;1013.19400;1059.91930;;;;;;;;;;
3/25/2020;1053.76660;1101.38880;;;;;;;;;;
3/26/2020;1053.70240;1101.36220;;;;;;;;;;
3/27/2020;1039.68340;1086.64690;;;;;;;;;;
3/30/2020;1029.35900;1075.74600;;;;;;;;;;
3/31/2020;1055.29250;1103.25600;;;;;;;;;;
4/1/2020;1033.35080;1079.55150;;;;;;;;;;
4/2/2020;1053.25820;1099.95730;;;;;;;;;;
4/3/2020;1050.99890;1098.41020;;;;;;;;;;
4/6/2020;1080.43590;1129.75250;;;;;;;;;;
4/7/2020;1101.15400;1149.42920;;;;;;;;;;
4/8/2020;1097.62270;1145.49030;;;;;;;;;;
4/9/2020;1107.23280;1155.90210;;;;;;;;;;
4/10/2020;1107.95070;1156.79130;;;;;;;;;;
4/13/2020;1105.53230;1155.09300;;;;;;;;;;
4/14/2020;1114.97800;1164.39340;;;;;;;;;;
4/15/2020;1111.33070;1160.57010;;;;;;;;;;
4/16/2020;1112.88710;1164.66910;;;;;;;;;;
4/17/2020;1129.47040;1182.10510;;;;;;;;;;
4/20/2020;1127.75720;1180.79810;;;;;;;;;;
4/21/2020;1103.34010;1154.76400;;;;;;;;;;
4/22/2020;1119.90930;1172.04000;;;;;;;;;;
4/23/2020;1123.86250;1175.86340;;;;;;;;;;
4/24/2020;1109.82060;1161.13920;;;;;;;;;;
4/27/2020;1126.99040;1178.28180;;;;;;;;;;
4/28/2020;1137.16110;1188.52470;;;;;;;;;;
4/29/2020;1156.22540;1209.30400;;;;;;;;;;
4/30/2020;1152.30130;1204.64490;;;;;;;;;;
5/1/2020;1136.37020;1187.66230;;;;;;;;;;
5/4/2020;1109.95710;1162.05500;;;;;;;;;;
5/5/2020;1127.50620;1181.24270;;;;;;;;;;
5/6/2020;1135.73660;1190.29410;;;;;;;;;;
5/7/2020;1135.55200;1190.40970;;;;;;;;;;
5/8/2020;1144.16140;1199.82570;;;;;;;;;;
5/11/2020;1154.53570;1210.80660;;;;;;;;;;
5/12/2020;1141.00730;1195.57560;;;;;;;;;;
5/13/2020;1144.60560;1200.63480;;;;;;;;;;
5/14/2020;1136.80270;1192.91710;;;;;;;;;;
5/15/2020;1136.64250;1192.56140;;;;;;;;;;
5/18/2020;1146.89640;1204.33370;;;;;;;;;;
5/19/2020;1153.22780;1211.11780;;;;;;;;;;
5/20/2020;1156.30810;1214.47880;;;;;;;;;;
5/21/2020;1159.84000;1218.17760;;;;;;;;;;
5/22/2020;1134.25240;1189.45830;;;;;;;;;;
5/25/2020;1141.64610;1198.17190;;;;;;;;;;
5/26/2020;1151.12860;1209.76630;;;;;;;;;;
5/27/2020;1153.22040;1211.50020;;;;;;;;;;
5/28/2020;1142.11510;1199.96800;;;;;;;;;;
5/29/2020;1141.28440;1200.50150;;;;;;;;;;
6/1/2020;1165.73140;1225.83310;;;;;;;;;;
6/2/2020;1180.51410;1242.03330;;;;;;;;;;
6/3/2020;1201.64810;1266.18240;;;;;;;;;;
6/4/2020;1189.40160;1252.86300;;;;;;;;;;
6/5/2020;1209.32030;1275.92740;;;;;;;;;;
6/8/2020;1216.45990;1282.83600;;;;;;;;;;
6/9/2020;1213.31270;1279.50170;;;;;;;;;;
6/10/2020;1217.06830;1284.64990;;;;;;;;;;
6/11/2020;1191.27960;1256.05510;;;;;;;;;;
6/12/2020;1197.54680;1261.82560;;;;;;;;;;
6/15/2020;1169.53040;1232.31500;;;;;;;;;;
6/16/2020;1201.97150;1268.56530;;;;;;;;;;
6/17/2020;1209.35680;1275.58060;;;;;;;;;;
6/18/2020;1210.35820;1276.14970;;;;;;;;;;
6/19/2020;1221.79540;1287.73520;;;;;;;;;;
6/22/2020;1213.32070;1279.09270;;;;;;;;;;
6/23/2020;1221.59380;1288.05530;;;;;;;;;;
6/24/2020;1223.24590;1290.27810;;;;;;;;;;
6/25/2020;1222.28160;1288.15310;;;;;;;;;;
6/26/2020;1216.77960;1282.34700;;;;;;;;;;
6/29/2020;1206.02600;1269.89010;;;;;;;;;;
6/30/2020;1208.96980;1273.09100;;;;;;;;;;
7/1/2020;1213.04520;1277.84790;;;;;;;;;;
7/2/2020;1243.77850;1310.66610;;;;;;;;;;
7/3/2020;1253.89600;1321.71820;;;;;;;;;;
7/6/2020;1278.63410;1349.33490;;;;;;;;;;
7/7/2020;1272.64190;1341.95500;;;;;;;;;;
7/8/2020;1289.11950;1360.37810;;;;;;;;;;
7/9/2020;1304.53960;1376.24040;;;;;;;;;;
7/10/2020;1289.10050;1358.80430;;;;;;;;;;
7/13/2020;1285.94080;1355.15880;;;;;;;;;;
7/14/2020;1268.43810;1336.66470;;;;;;;;;;
7/15/2020;1274.29670;1342.73750;;;;;;;;;;
7/16/2020;1248.61150;1315.84980;;;;;;;;;;
7/17/2020;1260.44130;1328.44010;;;;;;;;;;
7/20/2020;1269.71850;1338.60300;;;;;;;;;;
7/21/2020;1289.78160;1359.62230;;;;;;;;;;
7/22/2020;1268.59070;1337.58050;;;;;;;;;;
7/23/2020;1268.15910;1336.23790;;;;;;;;;;
7/24/2020;1244.83870;1312.12430;;;;;;;;;;
7/27/2020;1243.34630;1310.75510;;;;;;;;;;
7/28/2020;1258.86690;1327.29310;;;;;;;;;;
7/29/2020;1259.28060;1328.21780;;;;;;;;;;
7/30/2020;1251.87060;1320.90020;;;;;;;;;;
7/31/2020;1245.01550;1313.36910;;;;;;;;;;
8/3/2020;1253.02030;1321.88710;;;;;;;;;;
8/4/2020;1264.75400;1334.87750;;;;;;;;;;
8/5/2020;1266.67430;1336.64690;;;;;;;;;;
8/6/2020;1274.99590;1345.35160;;;;;;;;;;
8/7/2020;1260.90900;1329.85380;;;;;;;;;;
8/10/2020;1259.93620;1329.22250;;;;;;;;;;
8/11/2020;1265.58890;1335.41100;;;;;;;;;;
8/12/2020;1264.58330;1335.03750;;;;;;;;;;
8/13/2020;1263.60180;1333.49930;;;;;;;;;;
8/14/2020;1261.01730;1331.05420;;;;;;;;;;
8/17/2020;1264.75320;1334.64630;;;;;;;;;;
8/18/2020;1264.85190;1334.31730;;;;;;;;;;
8/19/2020;1260.61460;1330.33400;;;;;;;;;;
8/20/2020;1245.14520;1312.16880;;;;;;;;;;
8/21/2020;1264.80430;1333.89940;;;;;;;;;;
8/24/2020;1280.08390;1350.25070;;;;;;;;;;
8/25/2020;1286.49630;1357.84400;;;;;;;;;;
8/26/2020;1292.47760;1363.69460;;;;;;;;;;
8/27/2020;1293.03930;1363.27670;;;;;;;;;;
8/28/2020;1286.32660;1355.21210;;;;;;;;;;
8/31/2020;1256.77680;1322.86520;;;;;;;;;;
9/1/2020;1277.47760;1345.88510;;;;;;;;;;
9/2/2020;1289.46050;1357.85290;;;;;;;;;;
9/3/2020;1278.20570;1346.16960;;;;;;;;;;
9/4/2020;1271.72200;1339.34100;;;;;;;;;;
9/7/2020;1262.90860;1330.14720;;;;;;;;;;
9/8/2020;1258.38360;1326.19950;;;;;;;;;;
9/9/2020;1254.59230;1321.92270;;;;;;;;;;
9/10/2020;1247.59540;1314.20490;;;;;;;;;;
9/11/2020;1259.23060;1325.86160;;;;;;;;;;
9/14/2020;1269.22060;1336.19340;;;;;;;;;;
9/15/2020;1281.14160;1348.84590;;;;;;;;;;
9/16/2020;1288.57110;1356.20800;;;;;;;;;;
9/17/2020;1279.10410;1346.52520;;;;;;;;;;
9/18/2020;1275.41230;1342.46190;;;;;;;;;;
9/21/2020;1266.99210;1334.56630;;;;;;;;;;
9/22/2020;1262.32650;1329.56040;;;;;;;;;;
9/23/2020;1259.74690;1326.25280;;;;;;;;;;
9/24/2020;1239.92470;1304.25540;;;;;;;;;;
9/25/2020;1243.81580;1309.64360;;;;;;;;;;
9/28/2020;1253.66480;1319.12190;;;;;;;;;;
9/29/2020;1243.20760;1307.43860;;;;;;;;;;
9/30/2020;1259.05440;1323.90550;;;;;;;;;;
10/1/2020;1261.38940;1326.51950;;;;;;;;;;
10/2/2020;1260.00590;1324.15440;;;;;;;;;;
10/5/2020;1262.86730;1327.43540;;;;;;;;;;
10/6/2020;1275.80720;1340.79920;;;;;;;;;;
10/7/2020;1285.35990;1350.74870;;;;;;;;;;
10/8/2020;1297.85900;1363.84570;;;;;;;;;;
10/9/2020;1296.46350;1363.63230;;;;;;;;;;
10/12/2020;1313.62000;1381.93980;;;;;;;;;;
10/13/2020;1320.40810;1388.75060;;;;;;;;;;
10/14/2020;1317.67190;1384.15370;;;;;;;;;;
10/15/2020;1306.91640;1372.16810;;;;;;;;;;
10/16/2020;1308.75110;1374.55100;;;;;;;;;;
10/19/2020;1305.45500;1371.75910;;;;;;;;;;
10/20/2020;1307.90030;1375.25340;;;;;;;;;;
10/21/2020;1307.61230;1374.31090;;;;;;;;;;
10/22/2020;1311.23280;1378.16980;;;;;;;;;;
10/23/2020;1310.23530;1377.31620;;;;;;;;;;
10/26/2020;1305.53350;1374.16870;;;;;;;;;;
10/27/2020;1307.68060;1375.92920;;;;;;;;;;
10/28/2020;1301.37660;1369.22500;;;;;;;;;;
10/29/2020;1311.11370;1380.24150;;;;;;;;;;
10/30/2020;1292.62670;1360.08460;;;;;;;;;;
11/2/2020;1307.21060;1374.61320;;;;;;;;;;
11/3/2020;1303.85910;1371.50120;;;;;;;;;;
11/4/2020;1323.06340;1391.56920;;;;;;;;;;
11/5/2020;1345.59450;1414.79350;;;;;;;;;;
11/6/2020;1351.80010;1421.47990;;;;;;;;;;
11/9/2020;1376.05230;1447.15830;;;;;;;;;;
11/10/2020;1362.08810;1431.72280;;;;;;;;;;
11/11/2020;1368.08900;1439.27160;;;;;;;;;;
11/12/2020;1365.75510;1435.22600;;;;;;;;;;
11/13/2020;1371.86940;1443.36170;;;;;;;;;;
11/16/2020;1386.89810;1458.12140;;;;;;;;;;
11/17/2020;1380.49030;1452.92880;;;;;;;;;;
11/18/2020;1387.46200;1461.36680;;;;;;;;;;
11/19/2020;1383.49430;1456.68100;;;;;;;;;;
11/20/2020;1392.00690;1465.75910;;;;;;;;;;
11/23/2020;1409.18780;1482.98180;;;;;;;;;;
11/24/2020;1409.07230;1484.39560;;;;;;;;;;
11/25/2020;1396.91890;1470.58720;;;;;;;;;;
11/26/2020;1409.69240;1484.48450;;;;;;;;;;
11/27/2020;1405.50980;1480.43890;;;;;;;;;;
11/30/2020;1374.65870;1446.58930;;;;;;;;;;
12/1/2020;1388.07810;1464.20320;;;;;;;;;;
12/2/2020;1388.16520;1465.33240;;;;;;;;;;
12/3/2020;1390.86970;1468.61330;;;;;;;;;;
12/4/2020;1405.99900;1486.49390;;;;;;;;;;
12/7/2020;1409.57240;1489.85490;;;;;;;;;;
12/8/2020;1412.84720;1492.22000;;;;;;;;;;
12/9/2020;1418.42110;1499.00420;;;;;;;;;;
12/10/2020;1411.88030;1491.97990;;;;;;;;;;
12/11/2020;1417.41280;1498.97750;;;;;;;;;;
12/14/2020;1407.24730;1487.24080;;;;;;;;;;
12/15/2020;1403.79860;1481.61250;;;;;;;;;;
12/16/2020;1415.11780;1493.65150;;;;;;;;;;
12/17/2020;1418.54440;1497.00360;;;;;;;;;;
12/18/2020;1414.63500;1492.11330;;;;;;;;;;
12/21/2020;1404.49590;1480.28770;;;;;;;;;;
12/22/2020;1400.26370;1475.22850;;;;;;;;;;
12/23/2020;1408.71070;1483.75540;;;;;;;;;;
12/24/2020;1403.94600;1478.88290;;;;;;;;;;
12/25/2020;1405.81730;1481.45250;;;;;;;;;;
12/28/2020;1399.03720;1475.42410;;;;;;;;;;
12/29/2020;1412.04760;1489.71260;;;;;;;;;;
12/30/2020;1429.97610;1509.64720;;;;;;;;;;
12/31/2020;1440.05930;1520.05900;;;;;;;;;;
1/4/2021;1450.41380;1530.47090;;;;;;;;;;
1/5/2021;1467.15850;1550.03200;;;;;;;;;;
1/6/2021;1461.45880;1545.50630;;;;;;;;;;
1/7/2021;1471.78090;1557.68750;;;;;;;;;;
1/8/2021;1506.97680;1596.20510;;;;;;;;;;
1/11/2021;1515.64200;1603.53170;;;;;;;;;;
1/12/2021;1519.10720;1607.48840;;;;;;;;;;
1/13/2021;1530.63950;1620.53210;;;;;;;;;;
1/14/2021;1541.37260;1633.23790;;;;;;;;;;
1/15/2021;1532.42900;1625.04890;;;;;;;;;;
1/18/2021;1535.72160;1627.78750;;;;;;;;;;
1/19/2021;1554.19880;1646.71730;;;;;;;;;;
1/20/2021;1579.24990;1673.26710;;;;;;;;;;
1/21/2021;1579.05980;1673.63160;;;;;;;;;;
1/22/2021;1561.39480;1652.31000;;;;;;;;;;
1/25/2021;1586.37970;1680.50470;;;;;;;;;;
1/26/2021;1557.57360;1648.67340;;;;;;;;;;
1/27/2021;1547.72540;1640.00430;;;;;;;;;;
1/28/2021;1520.26020;1610.17360;;;;;;;;;;
1/29/2021;1493.33250;1579.48930;;;;;;;;;;
2/1/2021;1537.15460;1628.34760;;;;;;;;;;
2/2/2021;1566.85370;1661.36150;;;;;;;;;;
2/3/2021;1581.94850;1678.77970;;;;;;;;;;
2/4/2021;1580.71500;1677.76610;;;;;;;;;;
2/5/2021;1583.31470;1679.85560;;;;;;;;;;
2/8/2021;1585.48020;1681.24270;;;;;;;;;;
2/9/2021;1589.44040;1683.59000;;;;;;;;;;
2/10/2021;1600.65060;1696.38470;;;;;;;;;;
2/11/2021;1606.01070;1701.73740;;;;;;;;;;
2/12/2021;1608.90800;1704.88490;;;;;;;;;;
2/15/2021;1617.07120;1714.06090;;;;;;;;;;
2/16/2021;1623.81250;1722.33880;;;;;;;;;;
2/17/2021;1638.61980;1740.33500;;;;;;;;;;
2/18/2021;1610.74050;1712.51380;;;;;;;;;;
2/19/2021;1609.08030;1710.64660;;;;;;;;;;
2/22/2021;1571.30740;1671.98670;;;;;;;;;;
2/23/2021;1569.06680;1671.33760;;;;;;;;;;
2/24/2021;1549.72380;1649.90930;;;;;;;;;;
2/25/2021;1544.72290;1646.27270;;;;;;;;;;
2/26/2021;1505.58250;1603.13160;;;;;;;;;;
3/1/2021;1542.66440;1642.54720;;;;;;;;;;
3/2/2021;1538.07090;1638.91950;;;;;;;;;;
3/3/2021;1557.30300;1661.37920;;;;;;;;;;
3/4/2021;1525.73860;1629.90360;;;;;;;;;;
3/5/2021;1534.59730;1641.00900;;;;;;;;;;
3/8/2021;1505.32250;1609.51560;;;;;;;;;;
3/9/2021;1513.24850;1615.74850;;;;;;;;;;
3/10/2021;1519.67460;1619.69630;;;;;;;;;;
3/11/2021;1548.84730;1650.66510;;;;;;;;;;
3/12/2021;1541.02950;1641.96040;;;;;;;;;;
3/15/2021;1534.69920;1634.70500;;;;;;;;;;
3/16/2021;1547.65680;1646.99290;;;;;;;;;;
3/17/2021;1539.17210;1635.85200;;;;;;;;;;
3/18/2021;1541.70770;1640.27990;;;;;;;;;;
3/19/2021;1531.69650;1627.65410;;;;;;;;;;
3/22/2021;1528.16020;1623.83970;;;;;;;;;;
3/23/2021;1521.51050;1618.30920;;;;;;;;;;
3/24/2021;1497.63440;1590.59470;;;;;;;;;;
3/25/2021;1493.01720;1586.55800;;;;;;;;;;
3/26/2021;1512.33980;1606.26130;;;;;;;;;;
3/29/2021;1519.70580;1613.54340;;;;;;;;;;
3/30/2021;1535.28830;1629.93920;;;;;;;;;;
3/31/2021;1528.39190;1620.22090;;;;;;;;;;
4/1/2021;1549.24210;1642.52940;;;;;;;;;;
4/2/2021;1552.71240;1646.70840;;;;;;;;;;
4/5/2021;1548.36020;1642.10260;;;;;;;;;;
4/6/2021;1552.42150;1647.18850;;;;;;;;;;
4/7/2021;1535.05610;1627.58300;;;;;;;;;;
4/8/2021;1540.71650;1632.87340;;;;;;;;;;
4/9/2021;1526.84080;1617.98910;;;;;;;;;;
4/12/2021;1515.31010;1606.78590;;;;;;;;;;
4/13/2021;1514.88840;1606.88370;;;;;;;;;;
4/14/2021;1523.98620;1615.91740;;;;;;;;;;
4/15/2021;1528.79770;1620.38090;;;;;;;;;;
4/16/2021;1536.24930;1628.85440;;;;;;;;;;
4/19/2021;1530.97630;1622.67490;;;;;;;;;;
4/20/2021;1526.22060;1616.98440;;;;;;;;;;
4/21/2021;1516.57260;1606.89260;;;;;;;;;;
4/22/2021;1522.50650;1613.76570;;;;;;;;;;
4/23/2021;1532.22470;1624.34650;;;;;;;;;;
4/26/2021;1536.64320;1628.64100;;;;;;;;;;
4/27/2021;1538.26040;1630.60600;;;;;;;;;;
4/28/2021;1540.63260;1630.33040;;;;;;;;;;
4/29/2021;1537.29550;1627.59180;;;;;;;;;;
4/30/2021;1527.55760;1616.97550;;;;;;;;;;
5/3/2021;1513.08490;1601.61110;;;;;;;;;;
5/4/2021;1514.00340;1602.59810;;;;;;;;;;
5/5/2021;1515.20470;1604.76760;;;;;;;;;;
5/6/2021;1517.18600;1606.66150;;;;;;;;;;
5/7/2021;1515.55110;1605.34550;;;;;;;;;;
5/10/2021;1510.82080;1599.58390;;;;;;;;;;
5/11/2021;1491.25350;1578.37780;;;;;;;;;;
5/12/2021;1486.18210;1571.82490;;;;;;;;;;
5/13/2021;1461.03750;1543.60350;;;;;;;;;;
5/14/2021;1470.46270;1553.91760;;;;;;;;;;
5/17/2021;1473.47480;1555.85590;;;;;;;;;;
5/18/2021;1488.87640;1572.88300;;;;;;;;;;
5/19/2021;1482.93780;1567.11240;;;;;;;;;;
5/20/2021;1484.91240;1568.76620;;;;;;;;;;
5/21/2021;1489.02540;1572.86520;;;;;;;;;;
5/24/2021;1481.55290;1566.28550;;;;;;;;;;
5/25/2021;1499.43440;1583.42820;;;;;;;;;;
5/26/2021;1509.96280;1594.32910;;;;;;;;;;
5/27/2021;1514.58430;1597.24540;;;;;;;;;;
5/28/2021;1524.31610;1610.46700;;;;;;;;;;
5/31/2021;1535.92170;1621.13670;;;;;;;;;;
6/1/2021;1549.91360;1636.34990;;;;;;;;;;
6/2/2021;1552.14110;1639.95980;;;;;;;;;;
6/3/2021;1555.52860;1643.97870;;;;;;;;;;
6/4/2021;1549.87970;1638.76840;;;;;;;;;;
6/7/2021;1545.80840;1634.02030;;;;;;;;;;
6/8/2021;1542.33390;1630.80170;;;;;;;;;;
6/9/2021;1537.27830;1625.08450;;;;;;;;;;
6/10/2021;1545.76080;1635.25630;;;;;;;;;;
6/11/2021;1557.15100;1647.66870;;;;;;;;;;
6/14/2021;1556.70180;1647.52640;;;;;;;;;;
6/15/2021;1550.90460;1640.39550;;;;;;;;;;
6/16/2021;1542.55580;1633.13120;;;;;;;;;;
6/17/2021;1557.28940;1649.10910;;;;;;;;;;
6/18/2021;1566.69880;1656.86240;;;;;;;;;;
6/21/2021;1547.18010;1635.58520;;;;;;;;;;
6/22/2021;1544.51780;1634.23370;;;;;;;;;;
6/23/2021;1553.77800;1643.64090;;;;;;;;;;
6/24/2021;1564.47230;1655.19970;;;;;;;;;;
6/25/2021;1575.18620;1669.37260;;;;;;;;;;
6/28/2021;1579.92690;1670.59070;;;;;;;;;;
6/29/2021;1578.47830;1668.67020;;;;;;;;;;
6/30/2021;1581.71160;1671.88890;;;;;;;;;;
7/1/2021;1573.13280;1660.21450;;;;;;;;;;
7/2/2021;1561.66390;1649.26910;;;;;;;;;;
7/5/2021;1558.17220;1648.31770;;;;;;;;;;
7/6/2021;1553.22340;1640.43990;;;;;;;;;;
7/7/2021;1550.41750;1634.84720;;;;;;;;;;
7/8/2021;1515.10000;1597.88560;;;;;;;;;;
7/9/2021;1516.04010;1600.87310;;;;;;;;;;
7/12/2021;1525.54340;1610.52030;;;;;;;;;;
7/13/2021;1545.79380;1632.64220;;;;;;;;;;
7/14/2021;1544.91850;1630.82830;;;;;;;;;;
7/15/2021;1556.93520;1644.42330;;;;;;;;;;
7/16/2021;1548.47890;1634.23370;;;;;;;;;;
7/19/2021;1522.51340;1606.67920;;;;;;;;;;
7/20/2021;1520.94980;1605.79010;;;;;;;;;;
7/21/2021;1518.84020;1604.12740;;;;;;;;;;
7/22/2021;1534.78710;1622.14140;;;;;;;;;;
7/23/2021;1521.34380;1606.89260;;;;;;;;;;
7/26/2021;1479.16380;1560.84400;;;;;;;;;;
7/27/2021;1445.18050;1529.04830;;;;;;;;;;
7/28/2021;1466.60710;1550.98340;;;;;;;;;;
7/29/2021;1487.35370;1567.96600;;;;;;;;;;
7/30/2021;1470.41640;1552.29040;;;;;;;;;;
8/2/2021;1485.08670;1567.98380;;;;;;;;;;
8/3/2021;1489.06940;1568.68620;;;;;;;;;;
8/4/2021;1502.06950;1584.45960;;;;;;;;;;
8/5/2021;1498.52880;1580.02280;;;;;;;;;;
8/6/2021;1499.75580;1580.59180;;;;;;;;;;
8/9/2021;1503.68030;1586.00670;;;;;;;;;;
8/10/2021;1514.02260;1594.35570;;;;;;;;;;
8/11/2021;1508.31280;1589.18980;;;;;;;;;;
8/12/2021;1501.77260;1582.13890;;;;;;;;;;
8/13/2021;1482.05920;1561.28850;;;;;;;;;;
8/16/2021;1472.58300;1550.17430;;;;;;;;;;
8/17/2021;1462.52130;1538.67770;;;;;;;;;;
8/18/2021;1469.92920;1547.08010;;;;;;;;;;
8/19/2021;1439.48730;1513.68390;;;;;;;;;;
8/20/2021;1426.26370;1500.20450;;;;;;;;;;
8/23/2021;1438.38570;1516.82260;;;;;;;;;;
8/24/2021;1473.56360;1552.22820;;;;;;;;;;
8/25/2021;1480.84020;1559.49250;;;;;;;;;;
8/26/2021;1469.81560;1547.17790;;;;;;;;;;
8/27/2021;1473.45730;1551.29460;;;;;;;;;;
