Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company
2012-06-18,IN06CN,Jsw Steel,E004YRAP9,IN,Standard,false
2012-06-18,IN10EK,Jubilant Food,E004YMCTN,IN,Standard,false
2012-06-18,IN07YA,Orient Bank Comm,E004YM7DN,IN,Standard,true
2012-06-18,IN0B8O,Yes Bank,E004YNO17,IN,Standard,false
2012-06-18,IN07U6,OIL INDIA Ltd,E004YNOUS,IN,Standard,false
2012-06-18,IN2018,L&T FINANCE HOLDINGS,E004YN48N,IN,Standard,true
2012-06-18,IN1017,Sun Pharma,E004YR9MZ,IN,Standard,false
2012-06-18,IN0AIX,Tata Chemicals,E004YRC78,IN,Standard,false
2012-06-18,IN00KP,GAIL India Ltd,E004YRBWY,IN,Standard,false
2012-06-18,IN0AR6,UltraTech Cement,E004YQWFV,IN,Standard,false
2012-06-18,IN04QZ,Godrej Cp,E004YMI43,IN,Standard,false
2012-06-18,IN062D,Jaiprakash Power,E004YND8H,IN,Standard,false
2012-06-18,IN04LU,Glenmark Phrm,E004YR9JA,IN,Standard,false
2012-06-18,IN039H,Coromandel Intl,E004YN1HU,IN,Standard,true
2012-06-18,IN1028,JSW ENERGY,E004YQXD1,IN,Standard,true
2012-06-18,IN00SX,Bajaj Auto Ltd,E004YO4KQ,IN,Standard,false
2012-06-18,IN056G,HPCL,E004YMXZK,IN,Standard,false
2012-06-18,IN03AI,Corporation Bank,E004YRCZ9,IN,Standard,true
2012-06-18,IN01AG,Aditya Birla,IN01AG,IN,Standard,true
2012-06-18,IN032A,Cipla Ltd,E004YPELI,IN,Standard,false
2012-06-18,IN02EL,Bajaj Finserv,E004YNFVW,IN,Standard,false
2012-06-18,IN04OX,GMR,E004YNTZY,IN,Standard,false
2012-06-18,IN00OT,Tata Motors Ltd,E004YNKZH,IN,Standard,false
2012-06-18,IN02T0,Cadila Health,E004YOBH9,IN,Standard,false
2012-06-18,IN04Y7,Hindalco,E004YQWG5,IN,Standard,false
2012-06-18,IN01JP,Allahabad Bank,E004YRAPB,IN,Standard,true
2012-06-18,IN06W7,Mahindra,E004YR7AZ,IN,Standard,false
2012-06-18,IN050A,HCL Technologies,E004YNSW2,IN,Standard,false
2012-06-18,KR00EP,SK HYNIX INC,E004YRBCK,KR,Standard,false
2012-06-18,KR05BR,NCsoft,E004YQNUI,KR,Standard,false
2012-06-18,KR06M3,Macquarie Korea,E004YPAU2,KR,Standard,false
2012-06-18,KR00U5,Lotte Shopping Co Ltd,E004YMWXF,KR,Standard,false
2012-06-18,KR00X8,HITEJINRO,E004YQ1I0,KR,Standard,false
2012-06-18,KR03N1,S-Oil,E004YRBGO,KR,Standard,false
2012-06-18,KR02DQ,SK Hldg,KR02DQ,KR,Standard,false
2012-06-18,KR00AL,Shinhan Financial Group Co Ltd,E004YRBW7,KR,Standard,false
2012-06-18,KR189T,WOORI INV.& SECS.PF.,E004YOR8Y,KR,Standard,true
2012-06-18,KR06EV,GS Holdings,E004YNP8D,KR,Standard,false
2012-06-18,KR03M0,Hyundai Mipo Dk,E004YMP5B,KR,Standard,false
2012-06-18,KR01MY,Hyundai Mar&Fire,E004YMP3W,KR,Standard,false
2012-06-18,KR18N7,LG ELECTRONICS PF.,E004YPU7R,KR,Standard,true
2012-06-18,KR185P,HYUNDAI MOTOR 3RD PF.,E004YR9Z4,KR,Standard,true
2012-06-18,KR06XE,CJ CheilJedang,E004YR8PS,KR,Standard,false
2012-06-18,KR00S3,KT&G Corp,E004YQUWE,KR,Standard,false
2012-06-18,KR18I2,HYUNDAI WIA,E004YQXCM,KR,Standard,false
2012-06-18,KR03ZD,S1 Corp,E004YSJDN,KR,Standard,false
2012-06-18,KR03KY,Samsung Heavy In,E004YMCFI,KR,Standard,false
2012-06-18,KR03YC,Hyundai Dvlp,E004YQ4LW,KR,Standard,false
2012-06-18,KR029M,Korean Air,E004YQKQ8,KR,Standard,false
2012-06-18,KR05IY,Daewoo Shipbuild,E004YMB0V,KR,Standard,false
2012-06-18,KR04IX,WOONGJIN COWAY,E004YMY3K,KR,Standard,false
2012-06-18,KR053J,SK c&c,E004YQLKO,KR,Standard,false
2012-06-18,KR01AM,Hyundai Eng&Con,E004YNAZX,KR,Standard,false
2012-06-18,KR00LW,Hyundai Steel Co,E004YOZBR,KR,Standard,false
2012-06-18,KR05JZ,Doosan Infracore,E004YP0AI,KR,Standard,false
2012-06-18,KR00NY,NHN Corp,E004YQLMC,KR,Standard,false
2012-06-18,KR01R3,ORION KR,E004YP182,KR,Standard,false
2012-06-18,KR00R2,Korea Exchange Bank,KR00R2,KR,Standard,false
2012-06-18,KR02O1,Lotte Confec,E004YN6Y2,KR,Standard,false
2012-06-18,KR18K4,LG CHEM 1PF,E004YMVY2,KR,Standard,false
2012-06-18,KR00CN,LG Electronics Inc,E004YPU7R,KR,Standard,false
2012-06-18,KR00GR,Kia Motors Corp,E004YPZDH,KR,Standard,false
2012-06-18,KR00FQ,LG Display Co Ltd,E004YP8J8,KR,Standard,false
2012-06-18,KR00JU,Samsung Fire & Marine Insuranc,E004YR81J,KR,Standard,false
2012-06-18,KR006H,Hyundai Heavy Industries Co Lt,E004YRDQK,KR,Standard,false
2012-06-18,KR02T6,BS FINANCIAL GROUP INC.,E004YOF3M,KR,Standard,false
2012-06-18,KR039N,DAEWOO SEC,E004YMXTQ,KR,Standard,false
2012-06-18,KR03LZ,Hyundai Hysco,KR03LZ,KR,Standard,false
2012-06-18,KR03WA,Samsung Techwin,E004YPSXK,KR,Standard,false
2012-06-18,KR005G,LG Chem Ltd,E004YMVY2,KR,Standard,false
2012-06-18,KR02ZC,Woori Inv&Sec,E004YOR8Y,KR,Standard,false
2012-06-18,KR00P0,OCI Co Ltd,E004YOYGR,KR,Standard,false
2012-06-18,KR00BM,Samsung Life Insurance Co Ltd,E004YM8OF,KR,Standard,false
2012-06-18,KR068P,Kr Inv Holdings,E004YR7YF,KR,Standard,false
2012-06-18,KR008J,KB Financial Group Inc,E004YMD23,KR,Standard,false
2012-06-18,KR013F,Hankook Tire,E004YNWAM,KR,Standard,false
2012-06-18,KR06L2,Hana Financial G,E004YR9JS,KR,Standard,false
2012-06-18,KR032G,Ls,E004YNK4S,KR,Standard,false
2012-06-18,KR00MX,Samsung C&T Corp,KR00MX,KR,Standard,false
2012-06-18,KR00ZA,CJ KOREA EXPRESS,E004YOZBB,KR,Standard,true
2012-06-18,KR00IT,Woori Finance Holdings Co Ltd,E004YRS86,KR,Standard,false
2012-06-18,KR007I,Hyundai Mobis,E004YMUS3,KR,Standard,false
2012-06-18,KR002D,Samsung Electronics Co Ltd,E004YRA1J,KR,Standard,false
2012-06-18,KR06K1,HYUNDAI GLOVIS CO LTD,E004YOW20,KR,Standard,false
2012-06-18,KR05YE,KP Chemical,KR05YE,KR,Standard,false
2012-06-18,KR82J4,SAMSUNG ELTO.MECH.PF.,E004YMCFN,KR,Standard,true
2012-06-18,KR011D,Doosan,E004YMB0O,KR,Standard,false
2012-06-18,KR17P8,E-MART,E004YOMJ4,KR,Standard,false
2012-06-18,KR00T4,Shinsegae Co Ltd,E004YM730,KR,Standard,false
2012-06-18,KR101D,Korea Life,E004YO4LE,KR,Standard,false
2012-06-18,KR03R5,Hyundaimercmar,E004YP8FY,KR,Standard,false
2012-06-18,KR00Q1,Doosan Heavy Industries and Co,E004YQTYZ,KR,Standard,false
2012-06-18,KR06O5,Amorepacific,E004YMTGJ,KR,Standard,false
2012-06-18,KR18H1,HYUNDAI MOTOR PF.2,E004YR9Z4,KR,Standard,false
2012-06-18,KR19QB,SAMSUNG SDI PF.,E004YRAIG,KR,Standard,true
2012-06-18,KR003E,POSCO,E004YRDSS,KR,Standard,false
2012-06-18,KR17TC,S-OIL PF.,E004YRBGO,KR,Standard,true
2012-06-18,KR03HV,HANWHA CHEMICAL,E004YOD2O,KR,Standard,false
2012-06-18,KR00DO,LG Corp,E004YO9SG,KR,Standard,false
2012-06-18,KR00HS,SK INNOVATION,E004YRDLT,KR,Standard,false
2012-06-18,KR001C,Industrial Bank of Korea,E004YR9YX,KR,Standard,false
2012-06-18,KR05Q6,LG H&H,E004YNLDW,KR,Standard,false
2012-06-18,KR18G0,SAMSUNG ELTN.PF.,E004YRA1J,KR,Standard,false
2012-06-18,KR00KV,Samsung Electro-Mechanics Co L,E004YMCFN,KR,Standard,false
2012-06-18,KR02XA,Dongbu Insurance,E004YMV0L,KR,Standard,false
2012-06-18,KR05R7,KEPCO E&C,E004YN56Q,KR,Standard,false
2012-06-18,KR01Q2,SK Networks,E004YQBLO,KR,Standard,false
2012-06-18,KR03T7,Kumho,E004YP1ER,KR,Standard,false
2012-06-18,KR067O,Hyundai Dept,E004YMC1Z,KR,Standard,false
2012-06-18,KR043I,Samsung Sec,E004YP39I,KR,Standard,false
2012-06-18,KR19UF,KOREA AEROSPACE INDS.,E004YNLX5,KR,Standard,false
2012-06-18,KR04YD,LG Uplus,E004YQBMC,KR,Standard,false
2012-06-18,KR058O,Korea Gas,E004YRAEB,KR,Standard,false
2012-06-18,KR01BN,Hanwha,E004YQVR3,KR,Standard,false
2012-06-18,KR18J3,HYUNDAI MOTOR PF.,E004YR9Z4,KR,Standard,false
2012-06-18,KR01W8,KCC,E004YRC7I,KR,Standard,false
2012-06-18,KR05O4,Daewoo Internati,E004YNNDG,KR,Standard,false
2012-06-18,KR063K,Celltrion,E004YM5UC,KR,Standard,false
2012-06-18,KR04VA,KT Corp,E004YRDSX,KR,Standard,false
2012-06-18,KR03IW,LS Industrial Sy,E004YP17U,KR,Standard,false
2012-06-18,KR05N3,Daewoo Eng&Const,E004YO9U9,KR,Standard,false
2012-06-18,KR188S,KUMHO PETRO CHEM PF.,E004YP1ER,KR,Standard,true
2012-06-18,KR03O2,LG Innotek,E004YNZNW,KR,Standard,false
2012-06-18,KR199U,DAELIM INDUSTRIAL PF.,E004YQKSO,KR,Standard,true
2012-06-18,KR00OZ,Samsung SDI Co Ltd,E004YRAIG,KR,Standard,false
2012-06-18,KR04T8,Samsung Card,E004YMS6W,KR,Standard,false
2012-06-18,KR04O3,Samsung Eng,E004YQVQO,KR,Standard,false
2012-06-18,KR012E,Daelim Ind,E004YQKSO,KR,Standard,false
2012-06-18,KR009K,Korea Electric Power Corp,E004YRDHG,KR,Standard,false
2012-06-18,KR026J,HYUNDAI SEC,KR026J,KR,Standard,false
2012-06-18,KR01JV,Cheil Industries,KR01JV,KR,Standard,false
2012-06-18,KR03JX,Korea Zinc,E004YQFR7,KR,Standard,false
2012-06-18,KR004F,Hyundai Motor Co,E004YR9Z4,KR,Standard,false
2012-06-18,KR048N,SK TELECOM,E004YRC5Y,KR,Standard,false
2012-06-18,KR1A3P,HIMART,E004YM3O1,KR,Standard,false
2012-06-18,KR03Q4,Honam Petrochem,E004YNK5N,KR,Standard,false
2012-06-18,KR055L,Kangwon Land,E004YSJFY,KR,Standard,false
2012-06-18,KR035J,GS E&C,E004YQVQC,KR,Standard,false
2012-06-18,KR05WC,Mando,E004YQ12K,KR,Standard,false
2012-06-18,KR51IZ,CJ CHEIL JEDANG 1P,E004YR8PS,KR,Standard,true
2012-06-18,KR01DP,CJ Corp,E004YP194,KR,Standard,false
2012-06-18,KR02N0,HYOSUNG,E004YMS28,KR,Standard,false
2012-06-18,KR02S5,DGB FINANCIAL GROUP,E004YPBYA,KR,Standard,false
2012-06-18,MX201M,EL PUERTO DE LIVERPOOL,E004YP8M8,MX,Standard,false
2012-06-18,MX103N,COMPARTAMOS,E004YQM01,MX,Standard,false
2012-06-18,MX003M,Grupo Mexico SAB de CV,E004YRCBI,MX,Standard,false
2012-06-18,MX004N,GRUPO TELEVISA,E004YRAFQ,MX,Standard,false
2012-06-18,MX00H0,Grupo Modelo SAB de CV,MX00H0,MX,Standard,false
2012-06-18,MX00EX,ALFA 'A',E004YNQ5U,MX,Standard,false
2012-06-18,MX00FY,Organizacion Soriana SAB de CV,E004YNSVR,MX,Standard,false
2012-06-18,MX001K,America Movil SAB de CV,E004YRAZT,MX,Standard,false
2012-06-18,MX002L,Wal-Mart de Mexico SAB de CV,E004YNMW7,MX,Standard,false
2012-06-18,MX00DW,Mexichem SAB de CV,E004YR6YT,MX,Standard,false
2012-06-18,MX008R,Grupo Financiero Banorte SAB d,E004YNLW4,MX,Standard,false
2012-06-18,MX00I1,KIMBERLY-CLARK DE MEXICO 'A',E004YM8K2,MX,Standard,false
2012-06-18,MX01J3,CEMEX CPO,E004YRAVK,MX,Standard,false
2012-06-18,MX00BU,GRUPO BIMBO 'A',E004YRATE,MX,Standard,false
2012-06-18,MX01QA,GRUPO AERO. PACIFICO,E004YN5YD,MX,Standard,false
2012-06-18,MX01O8,Fomento Economic,E004YPY10,MX,Standard,false
2012-06-18,MX00J2,ARCA CONTINENTAL SAB DE CV,E004YNROG,MX,Standard,false
2012-06-18,MX007Q,Industrias Penoles SAB de CV,E004YOT4C,MX,Standard,false
2012-06-18,MY00L5,Gamuda Bhd,E004YPMEC,MY,Standard,false
2012-06-18,MY103O,AIRASIA,E004YRPDH,MY,Standard,false
2012-06-18,MY00I2,MISC Bhd,E004YRDN2,MY,Standard,false
2012-06-18,MY22ZN,BRIT.AMER.TOB.(MALAYSIA),E004YMXQ7,MY,Standard,false
2012-06-18,MY239Y,BUMI ARMADA,E004YQT38,MY,Standard,false
2012-06-18,MY00SC,Berjaya Sports Toto BHD,E004YQ8FV,MY,Standard,false
2012-06-18,MY004O,Public Bank Bhd,E004YRCCL,MY,Standard,false
2012-06-18,MY006Q,Axiata Group Bhd,E004YPV06,MY,Standard,false
2012-06-18,MY22QE,MALAYSIA MAR.& HVY.ENGR. HDG.,E004YNNUL,MY,Standard,false
2012-06-18,MY001L,Malayan Banking Bhd,E004YRB7I,MY,Standard,false
2012-06-18,MY00K4,UMW Holdings Bhd,E004YMWL6,MY,Standard,false
2012-06-18,MY23G5,BOUSTEAD HOLDINGS,E004YP34C,MY,Standard,false
2012-06-18,MY104P,YTL,E004YR9VT,MY,Standard,false
2012-06-18,MY00N7,Petronas Gas BHD,E004YO950,MY,Standard,false
2012-06-18,MY00O8,UEM Land Holdings Bhd,E004YPFUX,MY,Standard,false
2012-06-18,MY00H1,YTL Power International Bhd,E004YRB58,MY,Standard,false
2012-06-18,MY005P,Tenaga Nasional Bhd,E004YRCFP,MY,Standard,false
2012-06-18,MY101M,HONG LEONG BANK,E004YRBOF,MY,Standard,false
2012-06-18,MY008S,Genting Bhd,E004YRBAE,MY,Standard,false
2012-06-18,MY00TD,MMC,E004YMOXV,MY,Standard,false
2012-06-18,MY244U,ALLIANCE FINANCIAL GP.,E004YNJTU,MY,Standard,false
2012-06-18,MY00DX,Genting Malaysia BHD,E004YNZM3,MY,Standard,false
2012-06-18,MY00P9,LAFARGE MALAYAN CEMENT,E004YQFXL,MY,Standard,false
2012-06-18,MY102N,PETRONAS CHEMICALS GP.,E004YPJH0,MY,Standard,false
2012-06-18,MY003N,Sime Darby Bhd,E004YR85X,MY,Standard,false
2012-06-18,MY00M6,IJM Corp BHD,E004YMXPQ,MY,Standard,false
2012-06-18,MY22MA,MALAYSIA AIRPORTS HDG.,E004YQJ2G,MY,Standard,false
2012-06-18,MY002M,CIMB Group Holdings Bhd,E004YO5FT,MY,Standard,false
2012-06-18,MY00UE,Genting Plantations Bhd,E004YN7DY,MY,Standard,false
2012-06-18,MY00G0,Telekom Malaysia Bhd,E004YRC0T,MY,Standard,false
2012-06-18,MY21AX,SAPURA KENCANA PETROLEUM,E004YQO4B,MY,Standard,false
2012-06-18,MY00CW,Kuala Lumpur Kepong Bhd,E004YQZZN,MY,Standard,false
2012-06-18,MY009T,Maxis Bhd,E004YO0QD,MY,Standard,false
2012-06-18,MY00FZ,AMMB Holdings Bhd,E004YRB0L,MY,Standard,false
2012-06-18,MY007R,IOI Corp Bhd,E004YRAPC,MY,Standard,false
2012-06-18,MY21K7,PETRONAS DAGANGAN,E004YPM5J,MY,Standard,false
2012-06-18,PH04JT,DMCI Holdings Inc,E004YQ0D8,PH,Standard,false
2012-06-18,PH04EO,Universal Robina Corp,E004YRAMP,PH,Standard,false
2012-06-18,PH04BL,Bank of the Philippine Islands,E004YP33L,PH,Standard,false
2012-06-18,PH04LV,Semirara Mining Corp,E004YPL2W,PH,Standard,false
2012-06-18,PH1029,PHILEX MINING,E004YRBBB,PH,Standard,false
2012-06-18,PH045F,SM Investments Corp,E004YRBIQ,PH,Standard,false
2012-06-18,PH047H,Aboitiz Power Corp,E004YNSN9,PH,Standard,false
2012-06-18,PH046G,SM Prime Holdings Inc,E004YPZGF,PH,Standard,false
2012-06-18,PH04AK,Metropolitan Bank & Trust,E004YRE4G,PH,Standard,false
2012-06-18,PH04HR,Alliance Global Group Inc,E004YNTJ9,PH,Standard,false
2012-06-18,PH04GQ,ICTSI,E004YNWB3,PH,Standard,false
2012-06-18,PH04DN,Energy Development Corp/Philip,PH04DN,PH,Standard,false
2012-06-18,PH208G,RIZAL COML.BKG.,E004YR9NB,PH,Standard,false
2012-06-18,PH049J,Banco de Oro Unibank Inc,E004YM6FM,PH,Standard,false
2012-06-18,PH04IS,Metro Pacific Investments Corp,E004YMVPX,PH,Standard,false
2012-06-18,PH205D,JOLLIBEE FOODS,E004YRWKP,PH,Standard,false
2012-06-18,PH044E,Ayala Land Inc,E004YPZD1,PH,Standard,false
2012-06-18,B05755,SYNTHOS,B05755,PL,Standard,false
2012-06-18,PL10DO,JSW,E004YORPN,PL,Standard,false
2012-06-18,B03NGS,PKO BANK,E004YPM69,PL,Standard,false
2012-06-18,407732,BANK MILLENNIUM,E004YP355,PL,Standard,false
2012-06-18,525606,HANDLOWY,E004YQ1M0,PL,Standard,false
2012-06-18,555255,TELEKOMUNIKACJA POLSKA,E004YRAJ6,PL,Standard,false
2012-06-18,B064B9,EUROCASH,E004YPOHL,PL,Standard,false
2012-06-18,597895,ASSECO POLAND,E004YQKCC,PL,Standard,false
2012-06-18,EW059,PGE,E004YN489,PL,Standard,false
2012-06-18,PL001B,PZU GROUP,E004YOH93,PL,Standard,false
2012-06-18,414305,BRE BANK,E004YO5DY,PL,Standard,false
2012-06-18,PL004E,TAURON,E004YN5V4,PL,Standard,false
2012-06-18,EW031,KERNEL HLDG,E004YNC9F,PL,Standard,false
2012-06-18,581006,PKNORLEN,E004YRE3Q,PL,Standard,false
2012-06-18,B0L911,POLISH OIL AND GAS,E004YP8DY,PL,Standard,false
2012-06-18,526325,KGHM,E004YMSYY,PL,Standard,false
2012-06-18,547311,PEKAO,E004YP34X,PL,Standard,false
2012-06-18,CY001B,Globaltrans Investment PLC,E004YQ82T,RU,Standard,false
2012-06-18,EV012,SBERBANK PREF.,E004YMS4V,RU,Standard,false
2012-06-18,EV023,SBERBANK,E004YMS4V,RU,Standard,false
2012-06-18,EV018,WHOLESALE GENERATION CO. -3,EV018,RU,Standard,true
2012-06-18,504291,ROSTELEKOM PREF,E004YQFSU,RU,Standard,false
2012-06-18,RU00YJ,LSR Group,E004YPXXR,RU,Standard,false
2012-06-18,EV052,FGC UES,E004YQI2T,RU,Standard,false
2012-06-18,GB122W,O KEY GROUP GDR,E004YNBF6,RU,Standard,false
2012-06-18,EV061,E.ON RUSSIA,E004YPZUX,RU,Standard,false
2012-06-18,NL0019,X5 Retail Group NV,E004YRDKM,RU,Standard,false
2012-06-18,EV060,INTER RAO UES,E004YN76G,RU,Standard,false
2012-06-18,EV011,ROSTELECOM,E004YQFSU,RU,Standard,false
2012-06-18,RU10DZ,MAIL RU GROUP GDR,E004YS8HL,RU,Standard,false
2012-06-18,521620,AEROFLOT-RUSSIAN AIRLINES,E004YO9SS,RU,Standard,false
2012-06-18,RU00G1,NovaTek OAO,E004YQI1N,RU,Standard,false
2012-06-18,EV021,ROSNEFT,E004YRDMO,RU,Standard,false
2012-06-18,50058A,SURGUTNEFTEGAS PREF.,E004YOSHE,RU,Standard,false
2012-06-18,EV005,RUSHYDRO,E004YQ00O,RU,Standard,false
2012-06-18,RU00O9,Magnit OJSC,E004YOEEN,RU,Standard,false
2012-06-18,EV017,VTB BANK,E004YR98B,RU,Standard,false
2012-06-18,EV022,MMC NORILSK NICKEL,E004YRASX,RU,Standard,false
2012-06-18,EV059,TRANSNEFT PFD.,E004YQGYG,RU,Standard,false
2012-06-18,EV030,RASPADSKAYA,E004YQZW3,RU,Standard,true
2012-06-18,EV019,GAZPROM,E004YOLT9,RU,Standard,false
2012-06-18,EV014,SURGUTNEFTEGAS,E004YOSHE,RU,Standard,false
2012-06-18,EV075,TATNEFT PREF,E004YP3A5,RU,Standard,true
2012-06-18,RU00K5,Sistema JSFC,E004YRD0U,RU,Standard,false
2012-06-18,EV020,LUKOIL,E004YN01L,RU,Standard,false
2012-06-18,EV016,URALKALI,E004YOSYI,RU,Standard,false
2012-06-18,715033,MTS,E004YRA44,RU,Standard,false
2012-06-18,EV015,TATNEFT,E004YP3A5,RU,Standard,false
2012-06-18,EV013,SEVERSTAL,E004YRC2B,RU,Standard,false
2012-06-18,EV058,HOLDING MRSK,E004YNV74,RU,Standard,false
2012-06-18,546703,MOSENERGO,E004YRCOZ,RU,Standard,true
2012-06-18,TH00Q0,BTS Group Holdings PCL,E004YM94N,TH,Standard,false
2012-06-18,TH006G,Kasikornbank PCL,E004YQS7M,TH,Standard,false
2012-06-18,TH00JT,IRPC PCL,E004YNDNQ,TH,Standard,false
2012-06-18,TH00IS,Thai Oil PCL,E004YRBUJ,TH,Standard,false
2012-06-18,TH22BP,SIAM CITY CEMENT,E004YNZ4N,TH,Standard,false
2012-06-18,TH103E,TRUE CORPORATION,E004YM3OF,TH,Standard,false
2012-06-18,TH002C,PTT PCL,E004YRBC1,TH,Standard,false
2012-06-18,TH222G,BERLI JUCKER,E004YP408,TH,Standard,false
2012-06-18,TH104F,BANGKOK LIFE ASSURANCE,E004YT330,TH,Standard,false
2012-06-18,TH00CM,Krung Thai Bank PCL,E004YM95X,TH,Standard,false
2012-06-18,TH20EQ,HOME PRODUCT CENTER,E004YPXXK,TH,Standard,false
2012-06-18,TH101C,BGK.DUSIT MED.SVS.,E004YRDGV,TH,Standard,false
2012-06-18,TH007H,Advanced Info Service PCL,E004YNK1L,TH,Standard,false
2012-06-18,TH21W9,THANACHART CAPITAL,E004YODIL,TH,Standard,false
2012-06-18,TH00AK,Banpu PCL,E004YRBTZ,TH,Standard,false
2012-06-18,TH207J,ELECTRICITY GENERATING,E004YPAL0,TH,Standard,false
2012-06-18,TH00MW,Land and Houses PCL,E004YQ10T,TH,Standard,false
2012-06-18,TH00LV,Thai Airways International PCL,E004YR9IU,TH,Standard,false
2012-06-18,TH005F,Bangkok Bank PCL,E004YP06J,TH,Standard,false
2012-06-18,TH00R1,AIRPORTS OF THAILAND,E004YRBF9,TH,Standard,false
2012-06-18,TH009J,Charoen Pokphand Foods PCL,E004YMCG3,TH,Standard,false
2012-06-18,TH008I,Siam Cement PCL,E004YNMMV,TH,Standard,false
2012-06-18,TH20ZB,ROBINSON DEPT.STORE,E004YM8H3,TH,Standard,false
2012-06-18,TH206I,SIAM MAKRO,E004YQ8NM,TH,Standard,false
2012-06-18,TH00U4,BEC World PCL,E004YNDH1,TH,Standard,false
2012-06-18,TH00S2,Central Pattana PCL,E004YO5D1,TH,Standard,false
2012-06-18,TH00BL,PTT GLOBAL CHEMICAL PCL,E004YRANP,TH,Standard,false
2012-06-18,TH003D,PTT Exploration & Production P,E004YRAFL,TH,Standard,false
2012-06-18,TH001B,Ratchaburi Electricity Generat,E004YM397,TH,Standard,false
2012-06-18,TH21HU,BUMRUNGRAD HOSPITAL,E004YOO0C,TH,Standard,false
2012-06-18,TH00GQ,Indorama Ventures PCL,E004YNQ2N,TH,Standard,false
2012-06-18,TH00PZ,Thai Union Frozen Products PCL,E004YP3YE,TH,Standard,false
2012-06-18,TH004E,Siam Commercial Bank PCL,E004YV2H9,TH,Standard,false
2012-06-18,TH00DN,CP ALL PCL,E004YNMYT,TH,Standard,false
2012-06-18,TH204G,BANGCHAK PETROLEUM,E004YPM92,TH,Standard,true
2012-06-18,TH224I,MINOR INTERNATIONAL,E004YNW9G,TH,Standard,false
2012-06-18,TH00HR,TMB Bank PCL,E004YM8GW,TH,Standard,false
2012-06-18,526856,HACI OMER SABANCI HLDG,E004YPO7A,TR,Standard,false
2012-06-18,ET001,TURK.  HALK BANKASI,E004YOWDK,TR,Standard,false
2012-06-18,490757,TURKIYE PETROL RAFIN.,E004YN563,TR,Standard,false
2012-06-18,401112,AKBANK,E004YRDSE,TR,Standard,false
2012-06-18,436161,TURKIYE GARANTI BANKASI,E004YRBSO,TR,Standard,false
2012-06-18,740536,ENKA INSAAT,E004YQJAP,TR,Standard,false
2012-06-18,449148,KOC HLDG,E004YRAMT,TR,Standard,false
2012-06-18,489421,TOFAS OTOMOBIL FABRIKASI,E004YQNGL,TR,Standard,false
2012-06-18,486995,SISE CAM,E004YR1SR,TR,Standard,false
2012-06-18,ET027,KOZA ALTIN ISLETMELERI,E004YQLTH,TR,Standard,false
2012-06-18,405196,ASELSAN ASKERI ELEKTRONIK,E004YPN1E,TR,Standard,true
2012-06-18,498674,YAPI VE KREDI BANKASI,E004YQ17M,TR,Standard,false
2012-06-18,ET020,TURK TELEKOMUNIKASYON,E004YQZVB,TR,Standard,false
2012-06-18,TR106R,EMLAK KONUT GAYRIMENKUL YATIRI,E004YNW6F,TR,Standard,false
2012-06-18,ET011,TAV HAVALIMANLARI,E004YOU9I,TR,Standard,false
2012-06-18,416441,ANADOLU EFES,E004YP5ZU,TR,Standard,false
2012-06-18,B03MYK,TURK HAVA YOLLARI,E004YRDXL,TR,Standard,false
2012-06-18,B0D000,BIM BIRLESIK MAGAZALAR,E004YRCXZ,TR,Standard,false
2012-06-18,431519,EREGLI DEMIR CELIK,E004YMERV,TR,Standard,false
2012-06-18,ET017,TEKFEN HOLDING,E004YP95U,TR,Standard,false
2012-06-18,486993,TURKIYE IS BANKASI,E004YRCOC,TR,Standard,false
2012-06-18,469876,PETKIM PETROKIMIYA,E004YM9XY,TR,Standard,false
2012-06-18,B0N6YC,TURK. VAKIFLAR BANKASI,E004YP1AQ,TR,Standard,false
2012-06-18,400627,TURKCELL ILETISIM HIZM.,E004YRAA6,TR,Standard,false
2012-06-18,405180,ARCELIK,E004YRA0Y,TR,Standard,false
2012-06-18,406720,AYGAZ,E004YNN7N,TR,Standard,false
2012-06-18,TW00PE,Advanced Semiconductor Enginee,E004YRK90,TW,Standard,false
2012-06-18,TW033V,Foxconn Tech,E004YP51M,TW,Standard,false
2012-06-18,TW071X,WPG Hldgs,E004YM99S,TW,Standard,false
2012-06-18,TW008X,China Steel Corp,E004YOIDS,TW,Standard,false
2012-06-18,TW00I7,Quanta Computer Inc,E004YRAIP,TW,Standard,false
2012-06-18,TW002R,Hon Hai Precision Industry Co,E004YR97B,TW,Standard,false
2012-06-18,TW052W,Twn Biz Bank,E004YPSPQ,TW,Standard,false
2012-06-18,TW00QF,Asustek Computer Inc,E004YNORA,TW,Standard,false
2012-06-18,TW04NG,YMTC,E004YMS1H,TW,Standard,false
2012-06-18,TW01UK,Twn Fertilizer,E004YOJHD,TW,Standard,false
2012-06-18,TW08JG,Pou Chen,E004YRE14,TW,Standard,false
2012-06-18,TW00D2,AU Optronics Corp,E004YRE3Y,TW,Standard,false
2012-06-18,TW025W,Feng Hsin Iron,E004YQG9A,TW,Standard,false
2012-06-18,TW003S,Chunghwa Telecom Co Ltd,E004YM6GN,TW,Standard,false
2012-06-18,TW05GA,SinoPac Fin. Ho.,E004YRBWN,TW,Standard,false
2012-06-18,TW006V,MediaTek Inc,E004YNJCS,TW,Standard,false
2012-06-18,TW02WN,Macronix,E004YRA92,TW,Standard,false
